0.6253, 100000, 9.83877e+06
0.6351, 100000, 9.83877e+06
0.6448, 100000, 9.83877e+06
0.6546, 100000, 9.83877e+06
0.6644, 100000, 9.83877e+06
0.6742, 100000, 9.83877e+06
0.6839, 100000, 9.83877e+06
0.6937, 100000, 9.83877e+06
0.7035, 100000, 9.83877e+06
0.7132, 100000, 9.83877e+06
0.723, 100000, 9.83877e+06
0.7328, 100000, 9.83877e+06
0.7426, 100000, 9.83877e+06
0.7523, 100000, 9.83877e+06
0.7621, 100000, 9.83877e+06
0.7719, 100000, 9.83877e+06
0.7816, 100000, 9.83877e+06
0.7914, 100000, 9.83877e+06
0.8012, 100000, 9.83877e+06
0.8109, 100000, 9.83877e+06
0.8207, 100000, 9.83877e+06
0.8305, 100000, 9.83877e+06
0.8403, 100000, 9.83877e+06
0.85, 100000, 9.83877e+06
0.8598, 100000, 9.83877e+06
0.8696, 100000, 9.83877e+06
0.8793, 100000, 9.83877e+06
0.8891, 100000, 9.83877e+06
0.8989, 100000, 9.83877e+06
0.9086, 100000, 9.83877e+06
0.9184, 100000, 9.83877e+06
0.9282, 100000, 9.83877e+06
0.938, 100000, 9.83877e+06
0.9477, 100000, 9.83877e+06
0.9575, 100000, 9.83877e+06
0.9673, 100000, 9.83877e+06
0.977, 100000, 9.83877e+06
0.9868, 100000, 9.83877e+06
0.9966, 100000, 9.83877e+06
1.0064, 100000, 9.83877e+06
1.0161, 100000, 9.83877e+06
1.0259, 100000, 9.83877e+06
1.0357, 100000, 9.83877e+06
1.0454, 100000, 9.83877e+06
1.0552, 100000, 9.83877e+06
1.065, 100000, 9.83877e+06
1.0747, 100000, 9.83877e+06
1.0845, 100000, 9.83877e+06
1.0943, 100000, 9.83877e+06
1.1041, 100000, 9.83877e+06
1.1138, 100000, 9.83877e+06
1.1236, 100000, 9.83877e+06
1.1334, 100000, 9.83877e+06
1.1431, 100000, 9.83877e+06
1.1529, 100000, 9.83877e+06
1.1627, 100000, 9.83877e+06
1.1724, 100000, 9.83877e+06
1.1822, 100000, 9.83877e+06
1.192, 100000, 9.83877e+06
1.2018, 100000, 9.83877e+06
1.2115, 100000, 9.83877e+06
1.2213, 100000, 9.83877e+06
1.2311, 100000, 9.83877e+06
1.2408, 100000, 9.83877e+06
1.2506, 100000, 9.83877e+06
1.2604, 100000, 9.83877e+06
1.2702, 100000, 9.83877e+06
1.2799, 100000, 9.83877e+06
1.2897, 100000, 9.83877e+06
1.2995, 100000, 9.83877e+06
1.3092, 100000, 9.83877e+06
1.319, 100000, 9.83877e+06
1.3288, 100000, 9.83877e+06
1.3385, 100000, 9.83877e+06
1.3483, 100000, 9.83877e+06
1.3581, 100000, 9.83877e+06
1.3679, 100000, 9.83877e+06
1.3776, 100000, 9.83877e+06
1.3874, 100000, 9.83877e+06
1.3972, 100000, 9.83877e+06
1.4069, 100000, 9.83877e+06
1.4167, 100000, 9.83877e+06
1.4265, 100000, 9.83877e+06
1.4362, 100000, 9.83877e+06
1.446, 100000, 9.83877e+06
1.4558, 100000, 9.83877e+06
1.4656, 100000, 9.83877e+06
1.4753, 100000, 9.83877e+06
1.4851, 100000, 9.83877e+06
1.4949, 100000, 9.83877e+06
1.5046, 100000, 9.83877e+06
1.5144, 100000, 9.83877e+06
1.5242, 100000, 9.83877e+06
1.534, 100000, 9.83877e+06
1.5437, 100000, 9.83877e+06
1.5535, 100000, 9.83877e+06
1.5633, 100000, 9.83877e+06
1.573, 100000, 9.83877e+06
1.5828, 100000, 9.83877e+06
1.5926, 100000, 9.83877e+06
1.6023, 100000, 9.83877e+06
1.6121, 100000, 9.83877e+06
1.6219, 100000, 9.83877e+06
1.6317, 100000, 9.83877e+06
1.6414, 100000, 9.83877e+06
1.6512, 100000, 9.83877e+06
1.661, 100000, 9.83877e+06
1.6707, 100000, 9.83877e+06
1.6805, 100000, 9.83877e+06
1.6903, 100000, 9.83877e+06
1.7, 100000, 9.83877e+06
1.7098, 100000, 9.83877e+06
1.7196, 100000, 9.83877e+06
1.7294, 100000, 9.83877e+06
1.7391, 100000, 9.83877e+06
1.7489, 100000, 9.83877e+06
1.7587, 100000, 9.83877e+06
1.7684, 100000, 9.83877e+06
1.7782, 100000, 9.83877e+06
1.788, 100000, 9.83877e+06
1.7978, 100000, 9.83877e+06
1.8075, 100000, 9.83877e+06
1.8173, 100000, 9.83877e+06
1.8271, 100000, 9.83877e+06
1.8368, 100000, 9.83877e+06
1.8466, 100000, 9.83877e+06
1.8564, 100000, 9.83877e+06
1.8661, 100000, 9.83877e+06
1.8759, 100000, 9.83877e+06
1.8857, 100000, 9.83877e+06
1.8955, 100000, 9.83877e+06
1.9052, 100000, 9.83877e+06
1.915, 100000, 9.83877e+06
1.9248, 100000, 9.83877e+06
1.9345, 100000, 9.83877e+06
1.9443, 100000, 9.83877e+06
1.9541, 100000, 9.83877e+06
1.9638, 100000, 9.83877e+06
1.9736, 100000, 9.83877e+06
1.9834, 100000, 9.83877e+06
1.9932, 100000, 9.83877e+06
2.0029, 100000, 9.83877e+06
2.0127, 100000, 9.83877e+06
2.0225, 100000, 9.83877e+06
2.0322, 100000, 9.83877e+06
2.042, 100000, 9.83877e+06
2.0518, 100000, 9.83877e+06
2.0616, 100000, 9.83877e+06
2.0713, 100000, 9.83877e+06
2.0811, 100000, 9.83877e+06
2.0909, 100000, 9.83877e+06
2.1006, 100000, 9.83877e+06
2.1104, 100000, 9.83877e+06
2.1202, 100000, 9.83877e+06
2.1299, 100000, 9.83877e+06
2.1397, 100000, 9.83877e+06
2.1495, 100000, 9.83877e+06
2.1593, 100000, 9.83877e+06
2.169, 100000, 9.83877e+06
2.1788, 100000, 9.83877e+06
2.1886, 100000, 9.83877e+06
2.1983, 100000, 9.83877e+06
2.2081, 100000, 9.83877e+06
2.2179, 100000, 9.83877e+06
2.2277, 100000, 9.83877e+06
2.2374, 100000, 9.83877e+06
2.2472, 100000, 9.83877e+06
2.257, 100000, 9.83877e+06
2.2667, 100000, 9.83877e+06
2.2765, 100000, 9.83877e+06
2.2863, 100000, 9.83877e+06
2.296, 100000, 9.83877e+06
2.3058, 100000, 9.83877e+06
2.3156, 100000, 9.83877e+06
2.3254, 100000, 9.83877e+06
2.3351, 100000, 9.83877e+06
2.3449, 100000, 9.83877e+06
2.3547, 100000, 9.83877e+06
2.3644, 100000, 9.83877e+06
2.3742, 100000, 9.83877e+06
2.384, 100000, 9.83877e+06
2.3937, 100000, 9.83877e+06
2.4035, 100000, 9.83877e+06
2.4133, 100000, 9.83877e+06
2.4231, 100000, 9.83877e+06
2.4328, 100000, 9.83877e+06
2.4426, 100000, 9.83877e+06
2.4524, 100000, 9.83877e+06
2.4621, 100000, 9.83877e+06
2.4719, 100000, 9.83877e+06
2.4817, 100000, 9.83877e+06
2.4915, 100000, 9.83877e+06
2.5012, 100000, 9.83877e+06
2.511, 100000, 9.83877e+06
2.5208, 100000, 9.83877e+06
2.5305, 100000, 9.83877e+06
2.5403, 100000, 9.83877e+06
2.5501, 100000, 9.83877e+06
2.5598, 100000, 9.83877e+06
2.5696, 100000, 9.83877e+06
2.5794, 100000, 9.83877e+06
2.5892, 100000, 9.83877e+06
2.5989, 100000, 9.83877e+06
2.6087, 100000, 9.83877e+06
2.6185, 100000, 9.83877e+06
2.6282, 100000, 9.83877e+06
2.638, 100000, 9.83877e+06
2.6478, 100000, 9.83877e+06
2.6575, 100000, 9.83877e+06
2.6673, 100000, 9.83877e+06
2.6771, 100000, 9.83877e+06
2.6869, 100000, 9.83877e+06
2.6966, 100000, 9.83877e+06
2.7064, 100000, 9.83877e+06
2.7162, 100000, 9.83877e+06
2.7259, 100000, 9.83877e+06
2.7357, 100000, 9.83877e+06
2.7455, 100000, 9.83877e+06
2.7553, 100000, 9.83877e+06
2.765, 100000, 9.83877e+06
2.7748, 100000, 9.83877e+06
2.7846, 100000, 9.83877e+06
2.7943, 100000, 9.83877e+06
2.8041, 100000, 9.83877e+06
2.8139, 100000, 9.83877e+06
2.8236, 100000, 9.83877e+06
2.8334, 100000, 9.83877e+06
2.8432, 100000, 9.83877e+06
2.853, 100000, 9.83877e+06
2.8627, 100000, 9.83877e+06
2.8725, 100000, 9.83877e+06
2.8823, 100000, 9.83745e+06
2.892, 100000, 9.83098e+06
2.9018, 100000, 9.82405e+06
2.9116, 100000, 9.8167e+06
2.9213, 100000, 9.80898e+06
2.9311, 100000, 9.8007e+06
2.9409, 100000, 9.79188e+06
2.9507, 100000, 9.78249e+06
2.9604, 100000, 9.77257e+06
2.9702, 100000, 9.76187e+06
2.98, 100000, 9.75044e+06
2.9897, 100000, 9.73823e+06
2.9995, 100000, 9.7249e+06
3.0093, 100000, 9.71054e+06
3.0191, 100000, 9.69506e+06
3.0288, 100000, 9.67851e+06
3.0386, 100000, 9.66041e+06
3.0484, 100000, 9.64079e+06
3.0581, 100000, 9.6197e+06
3.0679, 100000, 9.5965e+06
3.0777, 100000, 9.57119e+06
3.0874, 100000, 9.5438e+06
3.0972, 100000, 9.51348e+06
3.107, 100000, 9.48016e+06
3.1168, 100000, 9.44345e+06
3.1265, 100003, 9.40332e+06
3.1363, 100436, 9.3586e+06
3.1461, 102156, 9.30918e+06
3.1558, 105506, 9.25501e+06
3.1656, 110700, 9.19419e+06
3.1754, 117764, 9.12637e+06
3.1851, 126615, 9.05129e+06
3.1949, 137438, 8.96615e+06
3.2047, 150150, 8.87022e+06
3.2145, 164744, 8.76172e+06
3.2242, 181036, 8.6399e+06
3.234, 218719, 8.51552e+06
3.2438, 456583, 8.4805e+06
3.2535, 914369, 8.51622e+06
3.2633, 1.53237e+06, 8.60823e+06
3.2731, 2.23972e+06, 8.75001e+06
3.2829, 2.98299e+06, 8.93707e+06
3.2926, 3.7149e+06, 9.16241e+06
3.3024, 4.42256e+06, 9.42479e+06
3.3122, 5.07984e+06, 9.71182e+06
3.3219, 5.67051e+06, 9.99477e+06
3.3317, 6.20263e+06, 1.01568e+07
3.3415, 6.67026e+06, 1.04845e+07
3.3512, 7.07317e+06, 1.10438e+07
3.361, 7.42504e+06, 1.17592e+07
3.3708, 7.72763e+06, 1.25474e+07
3.3806, 7.98726e+06, 1.33419e+07
3.3903, 8.20776e+06, 1.40819e+07
3.4001, 8.39903e+06, 1.47389e+07
3.4099, 8.56335e+06, 1.52507e+07
3.4196, 8.70364e+06, 1.56535e+07
3.4294, 8.82652e+06, 1.60113e+07
3.4392, 8.93351e+06, 1.63301e+07
3.4489, 9.02623e+06, 1.66122e+07
3.4587, 9.10862e+06, 1.68677e+07
3.4685, 9.18137e+06, 1.70971e+07
3.4783, 9.24586e+06, 1.73036e+07
3.488, 9.30272e+06, 1.7488e+07
3.4978, 9.35407e+06, 1.76565e+07
3.5076, 9.40011e+06, 1.78092e+07
3.5173, 9.44112e+06, 1.79466e+07
3.5271, 9.47854e+06, 1.80734e+07
3.5369, 9.51242e+06, 1.81892e+07
3.5467, 9.54317e+06, 1.82954e+07
3.5564, 9.57089e+06, 1.83919e+07
3.5662, 9.59646e+06, 1.84816e+07
3.576, 9.61986e+06, 1.85643e+07
3.5857, 9.6411e+06, 1.86399e+07
3.5955, 9.66084e+06, 1.87106e+07
3.6053, 9.67903e+06, 1.8776e+07
3.615, 9.69564e+06, 1.88362e+07
3.6248, 9.71117e+06, 1.88927e+07
3.6346, 9.72556e+06, 1.89453e+07
3.6444, 9.73892e+06, 1.89944e+07
3.6541, 9.75112e+06, 1.90394e+07
3.6639, 9.76256e+06, 1.90818e+07
3.6737, 9.77326e+06, 1.91215e+07
3.6834, 9.78317e+06, 1.91585e+07
3.6932, 9.79255e+06, 1.91936e+07
3.703, 9.80136e+06, 1.92266e+07
3.7128, 9.80963e+06, 1.92578e+07
3.7225, 9.81734e+06, 1.92868e+07
3.7323, 9.82467e+06, 1.93146e+07
3.7421, 9.83158e+06, 1.93408e+07
3.7518, 9.83804e+06, 1.93653e+07
3.7616, 9.83877e+06, 1.93688e+07
3.7714, 9.83877e+06, 1.93688e+07
3.7811, 9.83877e+06, 1.93688e+07
3.7909, 9.83877e+06, 1.93688e+07
3.8007, 9.83877e+06, 1.93688e+07
3.8105, 9.83877e+06, 1.93688e+07
3.8202, 9.83877e+06, 1.93688e+07
3.83, 9.83877e+06, 1.93688e+07
3.8398, 9.83877e+06, 1.93688e+07
3.8495, 9.83877e+06, 1.93688e+07
3.8593, 9.83877e+06, 1.93688e+07
3.8691, 9.83877e+06, 1.93688e+07
3.8788, 9.83877e+06, 1.93688e+07
3.8886, 9.83877e+06, 1.93688e+07
3.8984, 9.83877e+06, 1.93688e+07
3.9082, 9.83877e+06, 1.93688e+07
3.9179, 9.83877e+06, 1.93688e+07
3.9277, 9.83877e+06, 1.93688e+07
3.9375, 9.83877e+06, 1.93688e+07
3.9472, 9.83877e+06, 1.93688e+07
3.957, 9.83877e+06, 1.93688e+07
3.9668, 9.83877e+06, 1.93688e+07
3.9766, 9.83877e+06, 1.93688e+07
3.9863, 9.83877e+06, 1.93688e+07
3.9961, 9.83877e+06, 1.93688e+07
4.0059, 9.83877e+06, 1.93688e+07
4.0156, 9.83877e+06, 1.93688e+07
4.0254, 9.83877e+06, 1.93688e+07
4.0352, 9.83877e+06, 1.93688e+07
4.0449, 9.83877e+06, 1.93688e+07
4.0547, 9.83877e+06, 1.93688e+07
4.0645, 9.83877e+06, 1.93688e+07
4.0743, 9.83877e+06, 1.93688e+07
4.084, 9.83877e+06, 1.93688e+07
4.0938, 9.83877e+06, 1.93688e+07
4.1036, 9.83877e+06, 1.93688e+07
4.1133, 9.83877e+06, 1.93688e+07
4.1231, 9.83877e+06, 1.93688e+07
4.1329, 9.83877e+06, 1.93688e+07
4.1426, 9.83877e+06, 1.93688e+07
4.1524, 9.83877e+06, 1.93688e+07
4.1622, 9.83877e+06, 1.93688e+07
4.172, 9.83877e+06, 1.93688e+07
4.1817, 9.83877e+06, 1.93688e+07
4.1915, 9.83877e+06, 1.93688e+07
4.2013, 9.83877e+06, 1.93688e+07
4.211, 9.83877e+06, 1.93688e+07
4.2208, 9.83877e+06, 1.93688e+07
4.2306, 9.83877e+06, 1.93688e+07
4.2404, 9.83877e+06, 1.93688e+07
4.2501, 9.83877e+06, 1.93688e+07
4.2599, 9.83877e+06, 1.93688e+07
4.2697, 9.83877e+06, 1.93688e+07
4.2794, 9.83877e+06, 1.93688e+07
4.2892, 9.83877e+06, 1.93688e+07
4.299, 9.83877e+06, 1.93688e+07
4.3087, 9.83877e+06, 1.93688e+07
4.3185, 9.83877e+06, 1.93688e+07
4.3283, 9.83877e+06, 1.93688e+07
4.3381, 9.83877e+06, 1.93688e+07
4.3478, 9.83877e+06, 1.93688e+07
4.3576, 9.83877e+06, 1.93688e+07
4.3674, 9.83877e+06, 1.93688e+07
4.3771, 9.83877e+06, 1.93688e+07
4.3869, 9.83877e+06, 1.93688e+07
4.3967, 9.83877e+06, 1.93688e+07
4.4064, 9.83877e+06, 1.93688e+07
4.4162, 9.83877e+06, 1.93688e+07
4.426, 9.83877e+06, 1.93688e+07
4.4358, 9.83877e+06, 1.93688e+07
4.4455, 9.83877e+06, 1.93688e+07
4.4553, 9.83877e+06, 1.93688e+07
4.4651, 9.83877e+06, 1.93688e+07
4.4748, 9.83877e+06, 1.93688e+07
4.4846, 9.83877e+06, 1.93688e+07
4.4944, 9.83877e+06, 1.93688e+07
4.5042, 9.83877e+06, 1.93688e+07
4.5139, 9.83877e+06, 1.93688e+07
4.5237, 9.83877e+06, 1.93688e+07
4.5335, 9.83877e+06, 1.93688e+07
4.5432, 9.83877e+06, 1.93688e+07
4.553, 9.83877e+06, 1.93688e+07
4.5628, 9.83877e+06, 1.93688e+07
4.5725, 9.83877e+06, 1.93688e+07
4.5823, 9.83877e+06, 1.93688e+07
4.5921, 9.83877e+06, 1.93688e+07
4.6019, 9.83877e+06, 1.93688e+07
4.6116, 9.83877e+06, 1.93688e+07
4.6214, 9.83877e+06, 1.93688e+07
4.6312, 9.83877e+06, 1.93688e+07
4.6409, 9.83877e+06, 1.93688e+07
4.6507, 9.83877e+06, 1.93688e+07
4.6605, 9.83877e+06, 1.93688e+07
4.6702, 9.83877e+06, 1.93688e+07
4.68, 9.83877e+06, 1.93688e+07
4.6898, 9.83877e+06, 1.93688e+07
4.6996, 9.83877e+06, 1.93688e+07
4.7093, 9.83877e+06, 1.93688e+07
4.7191, 9.83877e+06, 1.93688e+07
4.7289, 9.83877e+06, 1.93688e+07
4.7386, 9.83877e+06, 1.93688e+07
4.7484, 9.83877e+06, 1.93688e+07
4.7582, 9.83877e+06, 1.93688e+07
4.768, 9.83877e+06, 1.93688e+07
4.7777, 9.83877e+06, 1.93688e+07
4.7875, 9.83877e+06, 1.93688e+07
4.7973, 9.83877e+06, 1.93688e+07
4.807, 9.83877e+06, 1.93688e+07
4.8168, 9.83877e+06, 1.93688e+07
4.8266, 9.83877e+06, 1.93688e+07
4.8363, 9.83877e+06, 1.93688e+07
4.8461, 9.83877e+06, 1.93688e+07
4.8559, 9.83877e+06, 1.93688e+07
4.8657, 9.83877e+06, 1.93688e+07
4.8754, 9.83877e+06, 1.93688e+07
4.8852, 9.83877e+06, 1.93688e+07
4.895, 9.83877e+06, 1.93688e+07
4.9047, 9.83877e+06, 1.93688e+07
4.9145, 9.83877e+06, 1.93688e+07
4.9243, 9.83877e+06, 1.93688e+07
4.934, 9.83877e+06, 1.93688e+07
4.9438, 9.83877e+06, 1.93688e+07
4.9536, 9.83877e+06, 1.93688e+07
4.9634, 9.83877e+06, 1.93688e+07
4.9731, 9.83877e+06, 1.93688e+07
4.9829, 9.83877e+06, 1.93688e+07
4.9927, 9.83877e+06, 1.93688e+07
5.0024, 9.83877e+06, 1.93688e+07
5.0122, 9.83877e+06, 1.93688e+07
5.022, 9.83877e+06, 1.93688e+07
5.0318, 9.83877e+06, 1.93688e+07
5.0415, 9.83877e+06, 1.93688e+07
5.0513, 9.83877e+06, 1.93688e+07
5.0611, 9.83877e+06, 1.93688e+07
5.0708, 9.83877e+06, 1.93688e+07
5.0806, 9.83877e+06, 1.93688e+07
5.0904, 9.83877e+06, 1.93688e+07
5.1001, 9.83877e+06, 1.93688e+07
5.1099, 9.83877e+06, 1.93688e+07
5.1197, 9.83877e+06, 1.93688e+07
5.1295, 9.83877e+06, 1.93688e+07
5.1392, 9.83877e+06, 1.93688e+07
5.149, 9.83877e+06, 1.93688e+07
5.1588, 9.83877e+06, 1.93688e+07
5.1685, 9.83877e+06, 1.93688e+07
5.1783, 9.83877e+06, 1.93688e+07
5.1881, 9.83877e+06, 1.93688e+07
5.1979, 9.83877e+06, 1.93688e+07
5.2076, 9.83877e+06, 1.93688e+07
5.2174, 9.83877e+06, 1.93688e+07
5.2272, 9.83877e+06, 1.93688e+07
5.2369, 9.83877e+06, 1.93688e+07
5.2467, 9.83877e+06, 1.93688e+07
5.2565, 9.83877e+06, 1.93688e+07
5.2662, 9.83877e+06, 1.93688e+07
5.276, 9.83877e+06, 1.93688e+07
5.2858, 9.83877e+06, 1.93688e+07
5.2956, 9.83877e+06, 1.93688e+07
5.3053, 9.83877e+06, 1.93688e+07
5.3151, 9.83877e+06, 1.93688e+07
5.3249, 9.83877e+06, 1.93688e+07
5.3346, 9.83877e+06, 1.93688e+07
5.3444, 9.83877e+06, 1.93688e+07
5.3542, 9.83877e+06, 1.93688e+07
5.3639, 9.83877e+06, 1.93688e+07
5.3737, 9.83877e+06, 1.93688e+07
5.3835, 9.83877e+06, 1.93688e+07
5.3933, 9.83877e+06, 1.93688e+07
5.403, 9.83877e+06, 1.93688e+07
5.4128, 9.83877e+06, 1.93688e+07
5.4226, 9.83877e+06, 1.93688e+07
5.4323, 9.83877e+06, 1.93688e+07
5.4421, 9.83877e+06, 1.93688e+07
5.4519, 9.83877e+06, 1.93688e+07
5.4617, 9.83877e+06, 1.93688e+07
5.4714, 9.83877e+06, 1.93688e+07
5.4812, 9.83877e+06, 1.93688e+07
5.491, 9.83877e+06, 1.93688e+07
5.5007, 9.83877e+06, 1.93688e+07
5.5105, 9.83877e+06, 1.93688e+07
5.5203, 9.83877e+06, 1.93688e+07
5.53, 9.83877e+06, 1.93688e+07
5.5398, 9.83877e+06, 1.93688e+07
5.5496, 9.83877e+06, 1.93688e+07
5.5594, 9.83877e+06, 1.93688e+07
5.5691, 9.83877e+06, 1.93688e+07
5.5789, 9.83877e+06, 1.93688e+07
5.5887, 9.83877e+06, 1.93688e+07
5.5984, 9.83877e+06, 1.93688e+07
5.6082, 9.83877e+06, 1.93688e+07
5.618, 9.83877e+06, 1.93688e+07
5.6277, 9.83877e+06, 1.93688e+07
5.6375, 9.83877e+06, 1.93688e+07
5.6473, 9.83877e+06, 1.93688e+07
5.6571, 9.83877e+06, 1.93688e+07
5.6668, 9.83877e+06, 1.93688e+07
5.6766, 9.83877e+06, 1.93688e+07
5.6864, 9.83877e+06, 1.93688e+07
5.6961, 9.83877e+06, 1.93688e+07
5.7059, 9.83877e+06, 1.93688e+07
5.7157, 9.83877e+06, 1.93688e+07
5.7255, 9.83877e+06, 1.93688e+07
5.7352, 9.83877e+06, 1.93688e+07
5.745, 9.83877e+06, 1.93688e+07
5.7548, 9.83877e+06, 1.93688e+07
5.7645, 9.83877e+06, 1.93688e+07
5.7743, 9.83877e+06, 1.93688e+07
5.7841, 9.83877e+06, 1.93688e+07
5.7938, 9.83877e+06, 1.93688e+07
5.8036, 9.83877e+06, 1.93688e+07
5.8134, 9.83877e+06, 1.93688e+07
5.8232, 9.83877e+06, 1.93688e+07
5.8329, 9.83877e+06, 1.93688e+07
5.8427, 9.83877e+06, 1.93688e+07
5.8525, 9.83877e+06, 1.93688e+07
5.8622, 9.83877e+06, 1.93688e+07
5.872, 9.83877e+06, 1.93688e+07
5.8818, 9.83877e+06, 1.93688e+07
5.8915, 9.83877e+06, 1.93688e+07
5.9013, 9.83877e+06, 1.93688e+07
5.9111, 9.83877e+06, 1.93688e+07
5.9209, 9.83877e+06, 1.93688e+07
5.9306, 9.83877e+06, 1.93688e+07
5.9404, 9.83877e+06, 1.93688e+07
5.9502, 9.83877e+06, 1.93688e+07
5.9599, 9.83877e+06, 1.93688e+07
5.9697, 9.83877e+06, 1.93688e+07
5.9795, 9.83877e+06, 1.93688e+07
5.9893, 9.83877e+06, 1.93688e+07
5.999, 9.83877e+06, 1.93688e+07
6.0088, 9.83877e+06, 1.93688e+07
6.0186, 9.83877e+06, 1.93688e+07
6.0283, 9.83456e+06, 1.93536e+07
6.0381, 9.82784e+06, 1.93283e+07
6.0479, 9.82073e+06, 1.93015e+07
6.0576, 9.81325e+06, 1.92734e+07
6.0674, 9.80524e+06, 1.92434e+07
6.0772, 9.79671e+06, 1.92116e+07
6.087, 9.78763e+06, 1.91779e+07
6.0967, 9.77806e+06, 1.91424e+07
6.1065, 9.76774e+06, 1.91043e+07
6.1163, 9.75671e+06, 1.90637e+07
6.126, 9.74503e+06, 1.9021e+07
6.1358, 9.73222e+06, 1.89743e+07
6.1456, 9.71843e+06, 1.89243e+07
6.1553, 9.70372e+06, 1.88712e+07
6.1651, 9.6877e+06, 1.88137e+07
6.1749, 9.67036e+06, 1.87519e+07
6.1847, 9.65159e+06, 1.86854e+07
6.1944, 9.63143e+06, 1.86144e+07
6.2042, 9.60928e+06, 1.8537e+07
6.214, 9.58514e+06, 1.84534e+07
6.2237, 9.55905e+06, 1.83637e+07
6.2335, 9.53021e+06, 1.82654e+07
6.2433, 9.49855e+06, 1.81587e+07
6.2531, 9.46372e+06, 1.80425e+07
6.2628, 9.42571e+06, 1.79171e+07
6.2726, 9.3833e+06, 1.77787e+07
6.2824, 9.33649e+06, 1.76269e+07
6.2921, 9.28526e+06, 1.74619e+07
6.3019, 9.22785e+06, 1.72785e+07
6.3117, 9.16393e+06, 1.70763e+07
6.3214, 9.0933e+06, 1.68553e+07
6.3312, 9.01337e+06, 1.66084e+07
6.341, 8.92347e+06, 1.63348e+07
6.3508, 8.82199e+06, 1.60312e+07
6.3605, 8.70828e+06, 1.56974e+07
6.3703, 8.57775e+06, 1.53224e+07
6.3801, 8.48865e+06, 1.48581e+07
6.3898, 8.48932e+06, 1.42643e+07
6.3996, 8.55203e+06, 1.35637e+07
6.4094, 8.66754e+06, 1.27915e+07
6.4191, 8.82879e+06, 1.1992e+07
6.4289, 9.0348e+06, 1.12002e+07
6.4387, 9.27921e+06, 1.05058e+07
6.4485, 9.55468e+06, 1.01059e+07
6.4582, 9.84346e+06, 9.94371e+06
6.468, 1.00993e+07, 9.68694e+06
6.4778, 1.02721e+07, 9.41607e+06
6.4875, 1.0715e+07, 9.16341e+06
6.4973, 1.1359e+07, 8.9378e+06
6.5071, 1.2117e+07, 8.75039e+06
6.5169, 1.29155e+07, 8.60736e+06
6.5266, 1.36866e+07, 8.51528e+06
6.5364, 1.43979e+07, 8.4801e+06
6.5462, 1.49957e+07, 8.52374e+06
6.5559, 1.54411e+07, 8.65508e+06
6.5657, 1.58233e+07, 8.78078e+06
6.5755, 1.61624e+07, 8.89076e+06
6.5852, 1.64621e+07, 8.98635e+06
6.595, 1.67332e+07, 9.07157e+06
6.6048, 1.69762e+07, 9.14705e+06
6.6146, 1.71947e+07, 9.21421e+06
6.6243, 1.73897e+07, 9.27361e+06
6.6341, 1.75676e+07, 9.32746e+06
6.6439, 1.77286e+07, 9.37593e+06
6.6536, 1.78732e+07, 9.41927e+06
6.6634, 1.80064e+07, 9.4588e+06
6.6732, 1.81279e+07, 9.49454e+06
6.683, 1.82392e+07, 9.52692e+06
6.6927, 1.83402e+07, 9.55608e+06
6.7025, 1.8434e+07, 9.58294e+06
