0.855, -0.00419353, 0.00419351, 100
0.86, -0.00405067, 0.00405065, 100
0.865, -0.00389768, 0.00389766, 100
0.87, -0.00373496, 0.00373493, 100
0.874, -0.00359803, 0.00359801, 100
0.879, -0.00341881, 0.00341878, 100
0.884, -0.00323104, 0.00323102, 100
0.889, -0.0030352, 0.00303517, 100
0.894, -0.00283177, 0.00283174, 100
0.899, -0.00262126, 0.00262123, 100
0.904, -0.0024042, 0.00240417, 100
0.909, -0.00218114, 0.0021811, 100
0.914, -0.00195262, 0.00195258, 100
0.918, -0.00176626, 0.00176622, 100
0.923, -0.00152937, 0.00152934, 100
0.928, -0.00128866, 0.00128863, 100
0.933, -0.00104473, 0.0010447, 100
0.938, -0.000798194, 0.000798157, 100
0.943, -0.000549658, 0.000549621, 100
0.948, -0.000299748, 0.000299712, 100
0.953, -4.90895e-05, 4.90526e-05, 100
0.957, 0.000151556, -0.000151593, 100
0.962, 0.000401984, -0.000402021, 100
0.967, 0.000651408, -0.000651444, 100
0.972, 0.000899203, -0.00089924, 100
0.977, 0.00114475, -0.00114479, 100
0.982, 0.00138744, -0.00138747, 100
0.987, 0.00162666, -0.00162669, 100
0.992, 0.00186181, -0.00186184, 100
0.997, 0.00209231, -0.00209234, 100
1.001, 0.00227297, -0.002273, 100
1.006, 0.00249365, -0.00249368, 100
1.011, 0.0027081, -0.00270813, 100
1.016, 0.00291578, -0.00291581, 100
1.021, 0.00311617, -0.00311619, 100
1.026, 0.00330877, -0.00330879, 100
1.031, 0.0034931, -0.00349312, 100
1.036, 0.0036687, -0.00366872, 100
1.041, 0.00383513, -0.00383515, 100
1.045, 0.00396139, -0.00396141, 100
1.05, 0.00411028, -0.0041103, 100
1.055, 0.0042489, -0.00424892, 100
1.06, 0.0043769, -0.00437692, 100
1.065, 0.00449396, -0.00449398, 100
1.07, 0.00459979, -0.0045998, 100
1.075, 0.00469412, -0.00469413, 100
1.08, 0.00477671, -0.00477672, 100
1.085, 0.00484737, -0.00484738, 100
1.089, 0.00489518, -0.00489519, 100
1.094, 0.00494392, -0.00494393, 100
1.099, 0.00498031, -0.00498031, 100
1.104, 0.00500424, -0.00500425, 100
1.109, 0.00501567, -0.00501567, 100
1.114, 0.00501456, -0.00501456, 100
1.119, 0.00500092, -0.00500092, 100
1.124, 0.00497478, -0.00497477, 100
1.128, 0.00494491, -0.0049449, 100
1.133, 0.00489645, -0.00489645, 100
1.138, 0.00483576, -0.00483575, 100
1.143, 0.00476298, -0.00476297, 100
1.148, 0.00467829, -0.00467828, 100
1.153, 0.00458191, -0.0045819, 100
1.158, 0.00447408, -0.00447406, 100
1.163, 0.00435507, -0.00435505, 100
1.168, 0.00422517, -0.00422515, 100
1.172, 0.00411363, -0.00411361, 100
1.177, 0.00396497, -0.00396495, 100
1.182, 0.0038064, -0.00380638, 100
1.187, 0.00363832, -0.00363829, 100
1.192, 0.00346114, -0.00346112, 100
1.197, 0.00327532, -0.00327529, 100
1.202, 0.0030813, -0.00308127, 100
1.207, 0.00287959, -0.00287956, 100
1.212, 0.00267067, -0.00267064, 100
1.216, 0.00249871, -0.00249868, 100
1.221, 0.00227817, -0.00227814, 100
1.226, 0.00205194, -0.0020519, 100
1.231, 0.00182057, -0.00182054, 100
1.236, 0.00158466, -0.00158462, 100
1.241, 0.00134478, -0.00134475, 100
1.246, 0.00110155, -0.00110151, 100
1.251, 0.000855555, -0.000855519, 100
1.255, 0.000657194, -0.000657157, 100
1.26, 0.000407801, -0.000407764, 100
1.265, 0.000157389, -0.000157352, 100
1.27, -9.34164e-05, 9.34533e-05, 100
1.275, -0.000343988, 0.000344025, 100
1.28, -0.000593701, 0.000593737, 100
1.285, -0.000841929, 0.000841965, 100
1.29, -0.00108805, 0.00108809, 100
1.295, -0.00133146, 0.00133149, 100
1.299, -0.00152381, 0.00152385, 100
1.304, -0.00176079, 0.00176083, 100
1.309, -0.00199337, 0.00199341, 100
1.314, -0.00222097, 0.00222101, 100
1.319, -0.00244302, 0.00244305, 100
1.324, -0.00265896, 0.00265899, 100
1.329, -0.00286825, 0.00286828, 100
1.334, -0.00307038, 0.00307041, 100
1.339, -0.00326483, 0.00326486, 100
1.343, -0.00341454, 0.00341457, 100
1.348, -0.00359396, 0.00359399, 100
1.353, -0.00376441, 0.00376443, 100
1.358, -0.00392544, 0.00392546, 100
1.363, -0.00407666, 0.00407669, 100
1.368, -0.0042177, 0.00421772, 100
1.373, -0.00434819, 0.00434821, 100
1.378, -0.00446781, 0.00446783, 100
1.383, -0.00457627, 0.00457628, 100
1.387, -0.00465481, 0.00465482, 100
1.392, -0.0047425, 0.00474251, 100
1.397, -0.00481833, 0.00481834, 100
1.402, -0.00488213, 0.00488214, 100
1.407, -0.00493372, 0.00493372, 100
1.412, -0.00497298, 0.00497298, 100
1.417, -0.00499981, 0.00499981, 100
1.422, -0.00501414, 0.00501414, 100
1.426, -0.00501658, 0.00501658, 100
1.431, -0.00500835, 0.00500835, 100
1.436, -0.0049876, 0.00498759, 100
1.441, -0.00495438, 0.00495438, 100
1.446, -0.00490878, 0.00490878, 100
1.451, -0.00485091, 0.0048509, 100
1.456, -0.00478092, 0.00478091, 100
1.461, -0.00469898, 0.00469896, 100
1.466, -0.00460529, 0.00460527, 100
1.47, -0.00452204, 0.00452202, 100
1.475, -0.00440782, 0.0044078, 100
1.48, -0.00428258, 0.00428256, 100
1.485, -0.00414664, 0.00414662, 100
1.49, -0.00400033, 0.00400031, 100
1.495, -0.00384403, 0.003844, 100
1.5, -0.00367811, 0.00367809, 100
1.505, -0.00350301, 0.00350298, 100
1.51, -0.00331915, 0.00331912, 100
1.514, -0.00316606, 0.00316603, 100
1.519, -0.00296761, 0.00296758, 100
1.524, -0.00276174, 0.00276171, 100
1.529, -0.00254897, 0.00254894, 100
1.534, -0.00232983, 0.0023298, 100
1.539, -0.00210487, 0.00210483, 100
1.544, -0.00187464, 0.00187461, 100
1.549, -0.00163973, 0.00163969, 100
1.553, -0.00144882, 0.00144879, 100
1.558, -0.00120696, 0.00120693, 100
1.563, -0.000962085, 0.000962049, 100
1.568, -0.000714804, 0.000714768, 100
1.573, -0.000465737, 0.0004657, 100
1.578, -0.000215506, 0.000215469, 100
1.583, 3.52643e-05, -3.53011e-05, 100
1.588, 0.000285946, -0.000285983, 100
1.593, 0.000535913, -0.00053595, 100
1.597, 0.000734953, -0.000734989, 100
1.602, 0.000982061, -0.000982097, 100
1.607, 0.00122671, -0.00122675, 100
1.612, 0.0014683, -0.00146834, 100
1.617, 0.00170622, -0.00170625, 100
1.622, 0.00193987, -0.00193991, 100
1.627, 0.00216868, -0.00216871, 100
1.632, 0.00239206, -0.00239209, 100
1.637, 0.00260947, -0.0026095, 100
1.641, 0.00277872, -0.00277875, 100
1.646, 0.002984, -0.00298403, 100
1.651, 0.00318183, -0.00318186, 100
1.656, 0.0033717, -0.00337173, 100
1.661, 0.00355315, -0.00355317, 100
1.666, 0.00372571, -0.00372574, 100
1.671, 0.00388896, -0.00388899, 100
1.676, 0.0040425, -0.00404252, 100
1.681, 0.00418592, -0.00418594, 100
1.685, 0.00429315, -0.00429317, 100
1.69, 0.0044175, -0.00441752, 100
1.695, 0.00453082, -0.00453083, 100
1.7, 0.0046328, -0.00463282, 100
1.705, 0.00472321, -0.00472323, 100
1.71, 0.00480182, -0.00480183, 100
1.715, 0.00486842, -0.00486843, 100
1.72, 0.00492285, -0.00492286, 100
1.724, 0.00495754, -0.00495755, 100
1.729, 0.00498975, -0.00498975, 100
1.734, 0.00500948, -0.00500949, 100
1.739, 0.0050167, -0.0050167, 100
1.744, 0.00501137, -0.00501137, 100
1.749, 0.00499352, -0.00499352, 100
1.754, 0.00496319, -0.00496318, 100
1.759, 0.00492045, -0.00492045, 100
1.764, 0.00486542, -0.00486541, 100
1.768, 0.00481262, -0.00481261, 100
1.773, 0.00473582, -0.00473581, 100
1.778, 0.00464717, -0.00464716, 100
1.783, 0.00454692, -0.0045469, 100
1.788, 0.00443529, -0.00443527, 100
1.793, 0.00431258, -0.00431256, 100
1.798, 0.00417909, -0.00417907, 100
1.803, 0.00403516, -0.00403514, 100
1.808, 0.00388114, -0.00388111, 100
1.812, 0.00375092, -0.00375089, 100
1.817, 0.00357973, -0.0035797, 100
1.822, 0.00339959, -0.00339957, 100
1.827, 0.00321096, -0.00321093, 100
1.832, 0.0030143, -0.00301427, 100
1.837, 0.00281011, -0.00281008, 100
1.842, 0.00259889, -0.00259886, 100
1.847, 0.00238118, -0.00238115, 100
1.851, 0.0022027, -0.00220266, 100
1.856, 0.00197467, -0.00197464, 100
1.861, 0.00174171, -0.00174168, 100
1.866, 0.0015044, -0.00150437, 100
1.871, 0.00126333, -0.00126329, 100
1.876, 0.0010191, -0.00101906, 100
1.881, 0.000772319, -0.000772283, 100
1.886, 0.000523611, -0.000523574, 100
1.891, 0.000273594, -0.000273557, 100
1.895, 7.30575e-05, -7.30206e-05, 100
1.9, -0.000177739, 0.000177776, 100
1.905, -0.000428092, 0.000428129, 100
1.91, -0.000677375, 0.000677411, 100
1.915, -0.000924964, 0.000925, 100
1.92, -0.00117024, 0.00117028, 100
1.925, -0.00141259, 0.00141263, 100
1.93, -0.00165142, 0.00165145, 100
1.935, -0.00188611, 0.00188614, 100
1.939, -0.0020705, 0.00207053, 100
1.944, -0.00229629, 0.00229633, 100
1.949, -0.00251635, 0.00251638, 100
1.954, -0.00273011, 0.00273014, 100
1.959, -0.00293705, 0.00293708, 100
1.964, -0.00313665, 0.00313668, 100
1.969, -0.00332841, 0.00332844, 100
1.974, -0.00351185, 0.00351188, 100
1.979, -0.00368652, 0.00368654, 100
1.983, -0.00381963, 0.00381966, 100
1.988, -0.00397741, 0.00397743, 100
1.993, -0.00412525, 0.00412527, 100
1.998, -0.00426277, 0.00426279, 100
2.003, -0.00438964, 0.00438966, 100
2.008, -0.00450554, 0.00450556, 100
2.013, -0.00461018, 0.0046102, 100
2.018, -0.0047033, 0.00470331, 100
2.022, -0.00476933, 0.00476934, 100
2.027, -0.00484114, 0.00484115, 100
2.032, -0.00490085, 0.00490085, 100
2.037, -0.0049483, 0.00494831, 100
2.042, -0.00498339, 0.00498339, 100
2.047, -0.00500602, 0.00500602, 100
2.052, -0.00501614, 0.00501614, 100
2.057, -0.00501372, 0.00501372, 100
2.062, -0.00499877, 0.00499877, 100
2.066, -0.00497782, 0.00497781, 100
2.071, -0.00494042, 0.00494042, 100
2.076, -0.00489068, 0.00489068, 100
2.081, -0.00482872, 0.00482871, 100
2.086, -0.00475469, 0.00475468, 100
2.091, -0.00466877, 0.00466876, 100
2.096, -0.00457118, 0.00457117, 100
2.101, -0.00446217, 0.00446215, 100
2.106, -0.004342, 0.00434199, 100
2.11, -0.00423804, 0.00423802, 100
2.115, -0.00409858, 0.00409855, 100
2.12, -0.00394886, 0.00394884, 100
2.125, -0.00378928, 0.00378926, 100
2.13, -0.00362023, 0.00362021, 100
2.135, -0.00344213, 0.0034421, 100
2.14, -0.00325543, 0.0032554, 100
2.145, -0.00306059, 0.00306056, 100
2.149, -0.00289918, 0.00289915, 100
2.154, -0.00269093, 0.0026909, 100
2.159, -0.00247596, 0.00247593, 100
2.164, -0.0022548, 0.00225477, 100
2.169, -0.002028, 0.00202797, 100
2.174, -0.00179614, 0.0017961, 100
2.179, -0.00155978, 0.00155974, 100
2.184, -0.00131952, 0.00131949, 100
2.189, -0.00107597, 0.00107594, 100
2.193, -0.000879164, 0.000879128, 100
2.198, -0.000631213, 0.000631177, 100
2.203, -0.000381685, 0.000381648, 100
2.208, -0.000131202, 0.000131165, 100
2.213, 0.000119608, -0.000119645, 100
2.218, 0.000370119, -0.000370156, 100
2.223, 0.000619706, -0.000619742, 100
2.228, 0.000867743, -0.000867779, 100
2.233, 0.00111361, -0.00111365, 100
2.237, 0.00130833, -0.00130837, 100
2.242, 0.00154875, -0.00154879, 100
2.247, 0.0017853, -0.00178534, 100
2.252, 0.00201739, -0.00201742, 100
2.257, 0.00224443, -0.00224447, 100
2.262, 0.00246587, -0.0024659, 100
2.267, 0.00268114, -0.00268117, 100
2.272, 0.00288971, -0.00288974, 100
2.277, 0.00309106, -0.00309108, 100
2.281, 0.00324659, -0.00324662, 100
2.286, 0.00343369, -0.00343371, 100
2.291, 0.00361219, -0.00361222, 100
2.296, 0.00378167, -0.0037817, 100
2.301, 0.0039417, -0.00394172, 100
2.306, 0.00409188, -0.0040919, 100
2.311, 0.00423182, -0.00423184, 100
2.316, 0.00436119, -0.00436121, 100
2.32, 0.00445686, -0.00445687, 100
2.325, 0.00456639, -0.00456641, 100
2.33, 0.00466451, -0.00466453, 100
2.335, 0.00475097, -0.00475099, 100
2.34, 0.00482556, -0.00482557, 100
2.345, 0.00488809, -0.0048881, 100
2.35, 0.0049384, -0.0049384, 100
2.355, 0.00497636, -0.00497637, 100
2.36, 0.00500189, -0.00500189, 100
2.364, 0.00501331, -0.00501331, 100
2.369, 0.00501631, -0.00501631, 100
2.374, 0.00500677, -0.00500676, 100
2.379, 0.00498471, -0.00498471, 100
2.384, 0.0049502, -0.00495019, 100
2.389, 0.00490331, -0.0049033, 100
2.394, 0.00484417, -0.00484416, 100
2.399, 0.00477292, -0.00477291, 100
2.404, 0.00468974, -0.00468972, 100
2.408, 0.00461474, -0.00461473, 100
2.413, 0.00451063, -0.00451062, 100
2.418, 0.00439525, -0.00439523, 100
2.423, 0.00426888, -0.00426886, 100
2.428, 0.00413184, -0.00413182, 100
2.433, 0.00398447, -0.00398445, 100
2.438, 0.00382714, -0.00382712, 100
2.443, 0.00366025, -0.00366022, 100
2.447, 0.00352013, -0.0035201, 100
2.452, 0.00333708, -0.00333705, 100
2.457, 0.0031457, -0.00314567, 100
2.462, 0.00294645, -0.00294642, 100
2.467, 0.00273984, -0.0027398, 100
2.472, 0.00252637, -0.00252634, 100
2.477, 0.0023066, -0.00230657, 100
2.482, 0.00208106, -0.00208102, 100
2.487, 0.00185032, -0.00185028, 100
2.491, 0.00166236, -0.00166233, 100
2.496, 0.00142372, -0.00142368, 100
2.501, 0.00118152, -0.00118148, 100
2.506, 0.000936361, -0.000936325, 100
2.511, 0.000688865, -0.000688828, 100
2.516, 0.000439647, -0.00043961, 100
2.521, 0.00018933, -0.000189293, 100
2.526, -6.14606e-05, 6.14974e-05, 100
2.531, -0.000312097, 0.000312134, 100
2.535, -0.000512075, 0.000512111, 100
2.54, -0.000760857, 0.000760894, 100
2.545, -0.00100774, 0.00100777, 100
2.55, -0.0012521, 0.00125214, 100
2.555, -0.00149333, 0.00149337, 100
2.56, -0.00173083, 0.00173087, 100
2.565, -0.00196401, 0.00196404, 100
2.57, -0.00219227, 0.0021923, 100
2.574, -0.00237096, 0.002371, 100
2.579, -0.00258896, 0.002589, 100
2.584, -0.00280049, 0.00280052, 100
2.589, -0.00300502, 0.00300505, 100
2.594, -0.00320204, 0.00320207, 100
2.599, -0.00339106, 0.00339108, 100
2.604, -0.00357159, 0.00357162, 100
2.609, -0.00374321, 0.00374323, 100
2.614, -0.00390546, 0.00390548, 100
2.618, -0.00402826, 0.00402828, 100
2.623, -0.00417266, 0.00417269, 100
2.628, -0.00430664, 0.00430666, 100
2.633, -0.00442986, 0.00442988, 100
2.638, -0.004542, 0.00454202, 100
2.643, -0.00464279, 0.00464281, 100
2.648, -0.00473198, 0.00473199, 100
2.653, -0.00480934, 0.00480935, 100
2.658, -0.00487467, 0.00487468, 100
2.662, -0.00491818, 0.00491819, 100
2.667, -0.00496149, 0.00496149, 100
2.672, -0.00499239, 0.0049924, 100
2.677, -0.00501082, 0.00501083, 100
2.682, -0.00501673, 0.00501673, 100
2.687, -0.00501009, 0.00501009, 100
2.692, -0.00499094, 0.00499093, 100
2.697, -0.0049593, 0.0049593, 100
2.702, -0.00491528, 0.00491527, 100
2.706, -0.0048712, 0.00487119, 100
2.711, -0.00480516, 0.00480515, 100
2.716, -0.00472711, 0.0047271, 100
2.721, -0.00463724, 0.00463723, 100
2.726, -0.00453578, 0.00453577, 100
2.731, -0.00442299, 0.00442297, 100
2.736, -0.00429914, 0.00429912, 100
2.741, -0.00416454, 0.00416452, 100
2.745, -0.00404935, 0.00404933, 100
2.75, -0.00389628, 0.00389626, 100
2.755, -0.00373347, 0.00373344, 100
2.76, -0.00356133, 0.0035613, 100
2.765, -0.00338028, 0.00338025, 100
2.77, -0.00319079, 0.00319076, 100
2.775, -0.00299332, 0.00299329, 100
2.78, -0.00278837, 0.00278834, 100
2.785, -0.00257645, 0.00257642, 100
2.789, -0.00240225, 0.00240222, 100
2.794, -0.00217913, 0.0021791, 100
2.799, -0.00195056, 0.00195053, 100
2.804, -0.00171712, 0.00171709, 100
2.809, -0.00147939, 0.00147935, 100
2.814, -0.00123796, 0.00123792, 100
2.819, -0.000993432, 0.000993396, 100
2.824, -0.000746423, 0.000746387, 100
2.829, -0.000497549, 0.000497513, 100
2.833, -0.000297524, 0.000297488, 100
2.838, -4.68618e-05, 4.68249e-05, 100
2.843, 0.000203918, -0.000203955, 100
2.848, 0.000454188, -0.000454225, 100
2.853, 0.000703323, -0.00070336, 100
2.858, 0.0009507, -0.000950736, 100
2.863, 0.0011957, -0.00119574, 100
2.868, 0.00143771, -0.00143775, 100
2.872, 0.00162876, -0.0016288, 100
2.877, 0.00186388, -0.00186391, 100
2.882, 0.00209433, -0.00209437, 100
2.887, 0.00231955, -0.00231959, 100
2.892, 0.00253898, -0.00253901, 100
2.897, 0.00275205, -0.00275208, 100
2.902, 0.00295825, -0.00295828, 100
2.907, 0.00315706, -0.00315708, 100
2.912, 0.00334797, -0.003348, 100
2.916, 0.0034947, -0.00349472, 100
2.921, 0.00367022, -0.00367024, 100
2.926, 0.00383656, -0.00383659, 100
2.931, 0.00399332, -0.00399334, 100
2.936, 0.0041401, -0.00414012, 100
2.941, 0.00427653, -0.00427655, 100
2.946, 0.00440227, -0.00440228, 100
2.951, 0.004517, -0.00451702, 100
2.956, 0.00462045, -0.00462046, 100
2.96, 0.0046949, -0.00469491, 100
2.965, 0.00477739, -0.0047774, 100
2.97, 0.00484794, -0.00484795, 100
2.975, 0.00490638, -0.00490638, 100
2.98, 0.00495255, -0.00495255, 100
2.985, 0.00498634, -0.00498634, 100
2.99, 0.00500766, -0.00500767, 100
2.995, 0.00501648, -0.00501648, 100
3, 0.00501275, -0.00501275, 100
3.004, 0.00500074, -0.00500074, 100
3.009, 0.00497449, -0.00497449, 100
3.014, 0.00493581, -0.0049358, 100
3.019, 0.00488478, -0.00488477, 100
3.024, 0.00482155, -0.00482154, 100
3.029, 0.00474627, -0.00474625, 100
3.034, 0.00465912, -0.00465911, 100
3.039, 0.00456033, -0.00456031, 100
3.043, 0.00447307, -0.00447306, 100
3.048, 0.00435396, -0.00435394, 100
3.053, 0.00422397, -0.00422395, 100
3.058, 0.00408341, -0.00408339, 100
3.063, 0.00393265, -0.00393263, 100
3.068, 0.00377206, -0.00377204, 100
3.073, 0.00360205, -0.00360202, 100
3.078, 0.00342303, -0.003423, 100
3.083, 0.00323545, -0.00323542, 100
3.087, 0.00307954, -0.00307951, 100
3.092, 0.00287776, -0.00287773, 100
3.097, 0.00266879, -0.00266876, 100
3.102, 0.00245314, -0.00245311, 100
3.107, 0.00223137, -0.00223133, 100
3.112, 0.00200401, -0.00200398, 100
3.117, 0.00177165, -0.00177162, 100
3.122, 0.00153486, -0.00153482, 100
3.127, 0.00129423, -0.0012942, 100
3.131, 0.00109937, -0.00109934, 100
3.136, 0.00085336, -0.000853324, 100
3.141, 0.000605215, -0.000605179, 100
3.146, 0.000355558, -0.000355521, 100
3.151, 0.000105012, -0.000104975, 100
3.156, -0.000145796, 0.000145833, 100
3.161, -0.000396241, 0.000396277, 100
3.166, -0.000645694, 0.000645731, 100
3.17, -0.000844125, 0.000844161, 100
3.175, -0.00109023, 0.00109026, 100
3.18, -0.0013336, 0.00133364, 100
3.185, -0.00157365, 0.00157368, 100
3.19, -0.00180976, 0.00180979, 100
3.195, -0.00204135, 0.00204138, 100
3.2, -0.00226783, 0.00226786, 100
3.205, -0.00248865, 0.00248868, 100
3.21, -0.00270324, 0.00270328, 100
3.214, -0.00287008, 0.00287011, 100
3.219, -0.00307214, 0.00307217, 100
3.224, -0.00326652, 0.00326655, 100
3.229, -0.00345274, 0.00345276, 100
3.234, -0.00363032, 0.00363035, 100
3.239, -0.00379884, 0.00379886, 100
3.244, -0.00395785, 0.00395788, 100
3.249, -0.00410698, 0.004107, 100
