0.466, 990583
0.468, 990641
0.469, 990665
0.47, 990686
0.472, 990718
0.473, 990729
0.475, 990742
0.476, 990744
0.478, 990739
0.479, 990732
0.481, 990711
0.482, 990697
0.484, 990662
0.485, 990642
0.487, 990597
0.488, 990572
0.489, 990546
0.491, 990491
0.492, 990463
0.494, 990405
0.495, 990376
0.497, 990318
0.498, 990290
0.5, 990235
0.501, 990208
0.503, 990157
0.504, 990134
0.506, 990090
0.507, 990070
0.509, 990035
0.51, 990019
0.511, 990005
0.513, 989982
0.514, 989973
0.516, 989959
0.517, 989954
0.519, 989950
0.52, 989950
0.522, 989954
0.523, 989957
0.525, 989969
0.526, 989976
0.528, 989994
0.529, 990004
0.531, 990027
0.532, 990039
0.533, 990052
0.535, 990078
0.536, 990092
0.538, 990120
0.539, 990134
0.541, 990162
0.542, 990175
0.544, 990202
0.545, 990214
0.547, 990238
0.548, 990249
0.55, 990269
0.551, 990279
0.553, 990295
0.554, 990302
0.555, 990308
0.557, 990319
0.558, 990323
0.56, 990329
0.561, 990331
0.563, 990332
0.564, 990332
0.566, 990329
0.567, 990327
0.569, 990321
0.57, 990317
0.572, 990308
0.573, 990303
0.574, 990298
0.576, 990286
0.577, 990280
0.579, 990267
0.58, 990260
0.582, 990247
0.583, 990240
0.585, 990226
0.586, 990220
0.588, 990208
0.589, 990202
0.591, 990190
0.592, 990185
0.594, 990176
0.595, 990171
0.596, 990167
0.598, 990161
0.599, 990158
0.601, 990153
0.602, 990151
0.604, 990149
0.605, 990148
0.607, 990148
0.608, 990148
0.61, 990150
0.611, 990151
0.613, 990154
0.614, 990156
0.616, 990161
0.617, 990163
0.618, 990166
0.62, 990172
0.621, 990175
0.623, 990181
0.624, 990184
0.626, 990191
0.627, 990194
0.629, 990200
0.63, 990203
0.632, 990209
0.633, 990212
0.635, 990217
0.636, 990220
0.638, 990224
0.639, 990226
0.64, 990228
0.642, 990231
0.643, 990232
0.645, 990234
0.646, 990235
0.648, 990236
0.649, 990236
0.651, 990236
0.652, 990236
0.654, 990235
0.655, 990235
0.657, 990233
0.658, 990232
0.66, 990230
0.661, 990229
0.662, 990227
0.664, 990224
0.665, 990223
0.667, 990220
0.668, 990218
0.67, 990215
0.671, 990214
0.673, 990210
0.674, 990209
0.676, 990206
0.677, 990205
0.679, 990202
0.68, 990201
0.681, 990200
0.683, 990198
0.684, 990198
0.686, 990196
0.687, 990196
0.689, 990195
0.69, 990194
0.692, 990194
0.693, 990194
0.695, 990194
0.696, 990194
0.698, 990195
0.699, 990195
0.701, 990196
0.702, 990196
0.703, 990197
0.705, 990198
0.706, 990199
0.708, 990200
0.709, 990201
0.711, 990202
0.712, 990203
0.714, 990205
0.715, 990205
0.717, 990207
0.718, 990207
0.72, 990209
0.721, 990209
0.723, 990211
0.724, 990211
0.725, 990212
0.727, 990212
0.728, 990213
0.73, 990213
0.731, 990214
0.733, 990214
0.734, 990214
0.736, 990214
0.737, 990214
0.739, 990214
0.74, 990214
0.742, 990214
0.743, 990214
0.745, 990213
0.746, 990213
0.747, 990213
0.749, 990212
0.75, 990212
0.752, 990211
0.753, 990211
0.755, 990210
0.756, 990210
0.758, 990209
0.759, 990209
0.761, 990208
0.762, 990208
0.764, 990207
0.765, 990207
0.766, 990206
0.768, 990206
0.769, 990206
0.771, 990205
0.772, 990205
0.774, 990205
0.775, 990205
0.777, 990205
0.778, 990205
0.78, 990204
0.781, 990204
0.783, 990205
0.784, 990205
0.786, 990205
0.787, 990205
0.788, 990205
0.79, 990205
0.791, 990205
0.793, 990206
0.794, 990206
0.796, 990206
0.797, 990206
0.799, 990207
0.8, 990207
0.802, 990207
0.803, 990207
0.805, 990208
0.806, 990208
0.808, 990208
0.809, 990208
0.81, 990208
0.812, 990209
0.813, 990209
0.815, 990209
0.816, 990209
0.818, 990209
0.819, 990209
0.821, 990209
0.822, 990209
0.824, 990209
0.825, 990209
0.827, 990209
0.828, 990209
0.83, 990209
0.831, 990209
0.832, 990209
0.834, 990209
0.835, 990209
0.837, 990209
0.838, 990209
0.84, 990208
0.841, 990208
0.843, 990208
0.844, 990208
0.846, 990208
0.847, 990208
0.849, 990208
0.85, 990208
0.851, 990208
0.853, 990207
0.854, 990207
0.856, 990207
0.857, 990207
0.859, 990207
0.86, 990207
0.862, 990207
0.863, 990207
0.865, 990207
0.866, 990207
0.868, 990207
0.869, 990207
0.871, 990207
0.872, 990207
0.873, 990207
0.875, 990207
0.876, 990207
0.878, 990207
0.879, 990207
0.881, 990207
0.882, 990207
0.884, 990207
0.885, 990207
0.887, 990208
0.888, 990208
0.89, 990208
0.891, 990208
0.893, 990208
0.894, 990208
0.895, 990208
0.897, 990208
0.898, 990208
0.9, 990208
0.901, 990208
0.903, 990208
0.904, 990208
0.906, 990208
0.907, 990208
0.909, 990208
0.91, 990208
0.912, 990208
0.913, 990208
0.915, 990208
0.916, 990208
0.917, 990208
0.919, 990208
0.92, 990208
0.922, 990208
0.923, 990208
0.925, 990208
0.926, 990208
0.928, 990208
0.929, 990208
0.931, 990208
0.932, 990208
0.934, 990208
0.935, 990208
0.936, 990208
0.938, 990208
0.939, 990208
0.941, 990208
0.942, 990208
0.944, 990208
0.945, 990208
0.947, 990208
0.948, 990208
0.95, 990208
0.951, 990208
0.953, 990208
0.954, 990208
0.956, 990208
0.957, 990208
0.958, 990208
0.96, 990208
0.961, 990208
0.963, 990208
0.964, 990208
0.966, 990208
0.967, 990208
0.969, 990208
0.97, 990208
0.972, 990208
0.973, 990208
0.975, 990208
0.976, 990208
0.978, 990208
0.979, 990208
0.98, 990208
0.982, 990208
0.983, 990208
0.985, 990208
0.986, 990208
0.988, 990208
0.989, 990208
0.991, 990208
0.992, 990208
0.994, 990208
0.995, 990208
0.997, 990208
0.998, 990208
1, 991485
1.001, 992771
1.002, 996081
1.004, 1.00524e+06
1.005, 1.01137e+06
1.007, 1.02742e+06
1.008, 1.03723e+06
1.01, 1.06013e+06
1.011, 1.0733e+06
1.013, 1.10329e+06
1.014, 1.12013e+06
1.016, 1.15748e+06
1.017, 1.17804e+06
1.019, 1.22312e+06
1.02, 1.24767e+06
1.021, 1.27358e+06
1.023, 1.32965e+06
1.024, 1.35986e+06
1.026, 1.42479e+06
1.027, 1.45957e+06
1.029, 1.53396e+06
1.03, 1.57363e+06
1.032, 1.65814e+06
1.033, 1.70306e+06
1.035, 1.7984e+06
1.036, 1.84893e+06
1.038, 1.95588e+06
1.039, 2.01241e+06
1.041, 2.13179e+06
1.042, 2.19474e+06
1.043, 2.25993e+06
1.045, 2.39722e+06
1.046, 2.46943e+06
1.048, 2.62121e+06
1.049, 2.7009e+06
1.051, 2.86812e+06
1.052, 2.95576e+06
1.054, 3.13939e+06
1.055, 3.23548e+06
1.057, 3.43652e+06
1.058, 3.54157e+06
1.06, 3.76104e+06
1.061, 3.87557e+06
1.063, 4.1145e+06
1.064, 4.23903e+06
1.065, 4.367e+06
1.067, 4.63354e+06
1.068, 4.77222e+06
1.07, 5.0607e+06
1.071, 5.21063e+06
1.073, 5.52213e+06
1.074, 5.68384e+06
1.076, 6.01945e+06
1.077, 6.19348e+06
1.079, 6.55429e+06
1.08, 6.74118e+06
1.082, 7.12826e+06
1.083, 7.32856e+06
1.085, 7.74298e+06
1.086, 7.95722e+06
1.087, 8.17623e+06
1.089, 8.62879e+06
1.09, 8.86245e+06
1.092, 9.34485e+06
1.093, 9.59206e+06
1.095, 1.00881e+07
1.096, 1.0334e+07
1.098, 1.08151e+07
1.099, 1.10504e+07
1.101, 1.15107e+07
1.102, 1.17352e+07
1.104, 1.2172e+07
1.105, 1.23841e+07
1.106, 1.25919e+07
1.108, 1.29939e+07
1.109, 1.31879e+07
1.111, 1.35617e+07
1.112, 1.37412e+07
1.114, 1.40851e+07
1.115, 1.42494e+07
1.117, 1.45622e+07
1.118, 1.47106e+07
1.12, 1.49912e+07
1.121, 1.51233e+07
1.123, 1.53709e+07
1.124, 1.54864e+07
1.126, 1.57004e+07
1.127, 1.57989e+07
1.128, 1.58917e+07
1.13, 1.60603e+07
1.131, 1.6136e+07
1.133, 1.62703e+07
1.134, 1.63289e+07
1.136, 1.64289e+07
1.137, 1.64704e+07
1.139, 1.65364e+07
1.14, 1.65609e+07
1.142, 1.6593e+07
1.143, 1.66008e+07
1.145, 1.65996e+07
1.146, 1.65908e+07
1.148, 1.65569e+07
1.149, 1.65319e+07
1.15, 1.65016e+07
1.152, 1.64252e+07
1.153, 1.63792e+07
1.155, 1.6272e+07
1.156, 1.62108e+07
1.158, 1.60736e+07
1.159, 1.59977e+07
1.161, 1.58316e+07
1.162, 1.57416e+07
1.164, 1.55479e+07
1.165, 1.54443e+07
1.167, 1.52241e+07
1.168, 1.51076e+07
1.17, 1.48623e+07
1.171, 1.47337e+07
1.172, 1.46011e+07
1.174, 1.43245e+07
1.175, 1.41807e+07
1.177, 1.38832e+07
1.178, 1.37346e+07
1.18, 1.34377e+07
1.181, 1.32909e+07
1.183, 1.30042e+07
1.184, 1.28636e+07
1.186, 1.2586e+07
1.187, 1.24492e+07
1.189, 1.21807e+07
1.19, 1.20487e+07
1.191, 1.1918e+07
1.193, 1.1661e+07
1.194, 1.15346e+07
1.196, 1.12902e+07
1.197, 1.11743e+07
1.199, 1.09575e+07
1.2, 1.08566e+07
1.202, 1.06702e+07
1.203, 1.05844e+07
1.205, 1.04267e+07
1.206, 1.03548e+07
1.208, 1.02247e+07
1.209, 1.01663e+07
1.211, 1.00625e+07
1.212, 1.0017e+07
1.213, 9.97565e+06
1.215, 9.90534e+06
1.216, 9.87626e+06
1.218, 9.8301e+06
1.219, 9.81293e+06
1.221, 9.79023e+06
1.222, 9.78463e+06
1.224, 9.78483e+06
1.225, 9.79057e+06
1.227, 9.81323e+06
1.228, 9.83011e+06
1.23, 9.87492e+06
1.231, 9.90282e+06
1.233, 9.96957e+06
1.234, 1.00084e+07
1.235, 1.00509e+07
1.237, 1.01467e+07
1.238, 1.02001e+07
1.24, 1.03178e+07
1.241, 1.03817e+07
1.243, 1.05161e+07
1.244, 1.05843e+07
1.246, 1.0717e+07
1.247, 1.07793e+07
1.249, 1.0892e+07
1.25, 1.09415e+07
1.252, 1.10267e+07
1.253, 1.10624e+07
1.255, 1.11197e+07
1.256, 1.11415e+07
1.257, 1.11586e+07
1.259, 1.11792e+07
1.26, 1.11826e+07
1.262, 1.1176e+07
1.263, 1.1166e+07
1.265, 1.11346e+07
1.266, 1.11141e+07
1.268, 1.1067e+07
1.269, 1.10416e+07
1.271, 1.09898e+07
1.272, 1.09645e+07
1.274, 1.0917e+07
1.275, 1.08954e+07
1.277, 1.0858e+07
1.278, 1.08424e+07
1.279, 1.0829e+07
1.281, 1.0809e+07
1.282, 1.08022e+07
1.284, 1.07948e+07
1.285, 1.07939e+07
1.287, 1.0797e+07
1.288, 1.08006e+07
1.29, 1.0811e+07
1.291, 1.08174e+07
1.293, 1.08317e+07
1.294, 1.08392e+07
1.296, 1.08543e+07
1.297, 1.08616e+07
1.298, 1.08685e+07
1.3, 1.08811e+07
1.301, 1.08865e+07
1.303, 1.08956e+07
1.304, 1.08991e+07
1.306, 1.09043e+07
1.307, 1.09059e+07
1.309, 1.09073e+07
1.31, 1.09073e+07
1.312, 1.09058e+07
1.313, 1.09045e+07
1.315, 1.09011e+07
1.316, 1.0899e+07
1.318, 1.08947e+07
1.319, 1.08924e+07
1.32, 1.08902e+07
1.322, 1.08859e+07
1.323, 1.08839e+07
1.325, 1.08804e+07
1.326, 1.08789e+07
1.328, 1.08765e+07
1.329, 1.08756e+07
1.331, 1.08743e+07
1.332, 1.0874e+07
1.334, 1.08737e+07
1.335, 1.08739e+07
1.337, 1.08744e+07
1.338, 1.08749e+07
1.34, 1.0876e+07
1.341, 1.08766e+07
1.342, 1.08773e+07
1.344, 1.08786e+07
1.345, 1.08792e+07
1.347, 1.08805e+07
1.348, 1.0881e+07
1.35, 1.0882e+07
1.351, 1.08824e+07
1.353, 1.0883e+07
1.354, 1.08833e+07
1.356, 1.08836e+07
1.357, 1.08836e+07
1.359, 1.08837e+07
1.36, 1.08836e+07
1.362, 1.08834e+07
1.363, 1.08832e+07
1.364, 1.08831e+07
1.366, 1.08827e+07
1.367, 1.08825e+07
1.369, 1.08821e+07
1.37, 1.08819e+07
1.372, 1.08816e+07
1.373, 1.08814e+07
1.375, 1.08811e+07
1.376, 1.0881e+07
1.378, 1.08809e+07
1.379, 1.08808e+07
1.381, 1.08807e+07
1.382, 1.08807e+07
1.383, 1.08807e+07
1.385, 1.08808e+07
1.386, 1.08808e+07
1.388, 1.08809e+07
1.389, 1.08809e+07
1.391, 1.08811e+07
1.392, 1.08811e+07
1.394, 1.08812e+07
1.395, 1.08813e+07
1.397, 1.08814e+07
1.398, 1.08814e+07
1.4, 1.08815e+07
1.401, 1.08815e+07
1.403, 1.08816e+07
1.404, 1.08816e+07
1.405, 1.08816e+07
1.407, 1.08816e+07
1.408, 1.08816e+07
1.41, 1.08816e+07
1.411, 1.08816e+07
1.413, 1.08815e+07
1.414, 1.08815e+07
1.416, 1.08815e+07
1.417, 1.08815e+07
1.419, 1.08814e+07
1.42, 1.08814e+07
1.422, 1.08814e+07
1.423, 1.08814e+07
1.425, 1.08814e+07
1.426, 1.08814e+07
1.427, 1.08814e+07
1.429, 1.08813e+07
1.43, 1.08813e+07
1.432, 1.08813e+07
1.433, 1.08813e+07
1.435, 1.08814e+07
1.436, 1.08814e+07
1.438, 1.08814e+07
1.439, 1.08814e+07
1.441, 1.08814e+07
1.442, 1.08814e+07
1.444, 1.08814e+07
1.445, 1.08814e+07
1.447, 1.08814e+07
1.448, 1.08814e+07
1.449, 1.08814e+07
1.451, 1.08814e+07
1.452, 1.08814e+07
1.454, 1.08814e+07
1.455, 1.08814e+07
1.457, 1.08814e+07
1.458, 1.08814e+07
1.46, 1.08814e+07
1.461, 1.08814e+07
1.463, 1.08814e+07
1.464, 1.08814e+07
1.466, 1.08814e+07
1.467, 1.08814e+07
1.468, 1.08814e+07
1.47, 1.08814e+07
1.471, 1.08814e+07
1.473, 1.08814e+07
1.474, 1.08814e+07
1.476, 1.08814e+07
1.477, 1.08814e+07
1.479, 1.08814e+07
1.48, 1.08814e+07
1.482, 1.08814e+07
1.483, 1.08814e+07
1.485, 1.08814e+07
1.486, 1.08814e+07
1.488, 1.08814e+07
1.489, 1.08814e+07
1.49, 1.08814e+07
1.492, 1.08814e+07
1.493, 1.08814e+07
1.495, 1.08814e+07
1.496, 1.08814e+07
1.498, 1.08814e+07
1.499, 1.08814e+07
1.501, 1.08814e+07
1.502, 1.08814e+07
1.504, 1.08814e+07
1.505, 1.08814e+07
1.507, 1.08814e+07
1.508, 1.08814e+07
1.51, 1.08814e+07
1.511, 1.08814e+07
1.512, 1.08814e+07
1.514, 1.08814e+07
1.515, 1.08814e+07
1.517, 1.08814e+07
1.518, 1.08814e+07
1.52, 1.08814e+07
1.521, 1.08814e+07
1.523, 1.08814e+07
1.524, 1.08814e+07
1.526, 1.08814e+07
1.527, 1.08814e+07
1.529, 1.08814e+07
1.53, 1.08814e+07
1.532, 1.08814e+07
1.533, 1.08814e+07
1.534, 1.08814e+07
1.536, 1.08814e+07
1.537, 1.08814e+07
1.539, 1.08814e+07
1.54, 1.08814e+07
1.542, 1.08814e+07
1.543, 1.08814e+07
1.545, 1.08814e+07
1.546, 1.08814e+07
1.548, 1.08814e+07
1.549, 1.08814e+07
1.551, 1.08814e+07
1.552, 1.08814e+07
1.553, 1.08814e+07
1.555, 1.08814e+07
1.556, 1.08814e+07
1.558, 1.08814e+07
1.559, 1.08814e+07
1.561, 1.08814e+07
1.562, 1.08814e+07
1.564, 1.08814e+07
1.565, 1.08814e+07
1.567, 1.08814e+07
1.568, 1.08814e+07
1.57, 1.08814e+07
1.571, 1.08814e+07
1.573, 1.08814e+07
1.574, 1.08814e+07
1.575, 1.08814e+07
1.577, 1.08814e+07
1.578, 1.08814e+07
1.58, 1.08814e+07
1.581, 1.08814e+07
1.583, 1.08814e+07
1.584, 1.08814e+07
1.586, 1.08814e+07
1.587, 1.08814e+07
1.589, 1.08814e+07
1.59, 1.08814e+07
1.592, 1.08814e+07
1.593, 1.08814e+07
1.595, 1.08814e+07
1.596, 1.08814e+07
1.597, 1.08814e+07
1.599, 1.08814e+07
1.6, 1.08814e+07
1.602, 1.08814e+07
1.603, 1.08814e+07
1.605, 1.08814e+07
1.606, 1.08814e+07
1.608, 1.08814e+07
1.609, 1.08814e+07
1.611, 1.08814e+07
1.612, 1.08814e+07
1.614, 1.08814e+07
1.615, 1.08814e+07
1.617, 1.08814e+07
1.618, 1.08814e+07
1.619, 1.08814e+07
1.621, 1.08814e+07
1.622, 1.08814e+07
1.624, 1.08814e+07
1.625, 1.08814e+07
1.627, 1.08814e+07
1.628, 1.08814e+07
1.63, 1.08814e+07
1.631, 1.08814e+07
1.633, 1.08814e+07
1.634, 1.08814e+07
1.636, 1.08814e+07
1.637, 1.08814e+07
1.638, 1.08814e+07
1.64, 1.08814e+07
1.641, 1.08814e+07
1.643, 1.08814e+07
1.644, 1.08814e+07
1.646, 1.08814e+07
1.647, 1.08814e+07
1.649, 1.08814e+07
1.65, 1.08814e+07
1.652, 1.08814e+07
1.653, 1.08814e+07
1.655, 1.08814e+07
1.656, 1.08814e+07
1.658, 1.08814e+07
1.659, 1.08814e+07
1.66, 1.08814e+07
1.662, 1.08814e+07
1.663, 1.08814e+07
1.665, 1.08814e+07
1.666, 1.08814e+07
1.668, 1.08814e+07
1.669, 1.08814e+07
1.671, 1.08814e+07
1.672, 1.08814e+07
1.674, 1.08814e+07
1.675, 1.08814e+07
1.677, 1.08814e+07
1.678, 1.08814e+07
1.68, 1.08814e+07
1.681, 1.08814e+07
1.682, 1.08814e+07
1.684, 1.08814e+07
1.685, 1.08814e+07
1.687, 1.08814e+07
1.688, 1.08814e+07
1.69, 1.08814e+07
1.691, 1.08814e+07
1.693, 1.08814e+07
1.694, 1.08814e+07
1.696, 1.08814e+07
1.697, 1.08814e+07
1.699, 1.08814e+07
1.7, 1.08814e+07
1.702, 1.08814e+07
1.703, 1.08814e+07
1.704, 1.08814e+07
1.706, 1.08814e+07
1.707, 1.08814e+07
1.709, 1.08814e+07
1.71, 1.08814e+07
1.712, 1.08814e+07
1.713, 1.08814e+07
1.715, 1.08814e+07
1.716, 1.08814e+07
1.718, 1.08814e+07
1.719, 1.08814e+07
1.721, 1.08814e+07
1.722, 1.08814e+07
1.723, 1.08814e+07
1.725, 1.08814e+07
1.726, 1.08814e+07
1.728, 1.08814e+07
1.729, 1.08814e+07
1.731, 1.08814e+07
1.732, 1.08814e+07
1.734, 1.08814e+07
1.735, 1.08814e+07
1.737, 1.08814e+07
1.738, 1.08814e+07
1.74, 1.08814e+07
1.741, 1.08814e+07
1.743, 1.08814e+07
1.744, 1.08814e+07
1.745, 1.08814e+07
1.747, 1.08814e+07
1.748, 1.08814e+07
1.75, 1.08814e+07
1.751, 1.08814e+07
1.753, 1.08814e+07
1.754, 1.08814e+07
1.756, 1.08814e+07
1.757, 1.08814e+07
1.759, 1.08814e+07
1.76, 1.08814e+07
1.762, 1.08814e+07
1.763, 1.08814e+07
1.765, 1.08814e+07
1.766, 1.08814e+07
1.767, 1.08814e+07
1.769, 1.08814e+07
1.77, 1.08814e+07
1.772, 1.08814e+07
1.773, 1.08814e+07
1.775, 1.08814e+07
1.776, 1.08814e+07
1.778, 1.08814e+07
1.779, 1.08814e+07
1.781, 1.08814e+07
1.782, 1.08814e+07
1.784, 1.08814e+07
1.785, 1.08814e+07
1.787, 1.08814e+07
1.788, 1.08814e+07
1.789, 1.08814e+07
1.791, 1.08814e+07
1.792, 1.08814e+07
1.794, 1.08814e+07
1.795, 1.08814e+07
1.797, 1.08814e+07
1.798, 1.08814e+07
1.8, 1.08814e+07
1.801, 1.08814e+07
1.803, 1.08814e+07
1.804, 1.08814e+07
1.806, 1.08814e+07
1.807, 1.08814e+07
1.809, 1.08814e+07
1.81, 1.08814e+07
1.811, 1.08814e+07
1.813, 1.08814e+07
1.814, 1.08814e+07
1.816, 1.08814e+07
1.817, 1.08814e+07
1.819, 1.08814e+07
1.82, 1.08814e+07
1.822, 1.08814e+07
1.823, 1.08814e+07
1.825, 1.08814e+07
1.826, 1.08814e+07
1.828, 1.08814e+07
1.829, 1.08814e+07
1.83, 1.08814e+07
1.832, 1.08814e+07
1.833, 1.08814e+07
1.835, 1.08814e+07
1.836, 1.08814e+07
1.838, 1.08814e+07
1.839, 1.08814e+07
1.841, 1.08814e+07
1.842, 1.08814e+07
1.844, 1.08814e+07
1.845, 1.08814e+07
1.847, 1.08814e+07
1.848, 1.08814e+07
1.85, 1.08814e+07
1.851, 1.08814e+07
1.852, 1.08814e+07
1.854, 1.08814e+07
1.855, 1.08814e+07
1.857, 1.08814e+07
1.858, 1.08814e+07
1.86, 1.08814e+07
1.861, 1.08814e+07
1.863, 1.08814e+07
1.864, 1.08814e+07
1.866, 1.08814e+07
1.867, 1.08814e+07
1.869, 1.08814e+07
1.87, 1.08814e+07
1.872, 1.08814e+07
1.873, 1.08814e+07
1.874, 1.08814e+07
1.876, 1.08814e+07
1.877, 1.08814e+07
1.879, 1.08814e+07
1.88, 1.08814e+07
1.882, 1.08814e+07
1.883, 1.08814e+07
1.885, 1.08814e+07
1.886, 1.08814e+07
1.888, 1.08814e+07
1.889, 1.08814e+07
1.891, 1.08814e+07
1.892, 1.08814e+07
1.894, 1.08814e+07
1.895, 1.08814e+07
1.896, 1.08814e+07
1.898, 1.08814e+07
1.899, 1.08814e+07
1.901, 1.08814e+07
1.902, 1.08814e+07
1.904, 1.08814e+07
