1.89, 0
1.895, 0
1.899, 0
1.904, 0
1.909, 0
1.914, 0
1.919, 0
1.924, 0
1.929, 0
1.934, 0
1.938, 0
1.943, 0
1.948, 0
1.953, 0
1.958, 0
1.963, 0
1.968, 0
1.973, 0
1.978, 0
1.982, 0
1.987, 0
1.992, 0
1.997, 0
2.002, 0
2.007, 0
2.012, 0
2.017, 0
2.021, 0
2.026, 0
2.031, 0
2.036, 0
2.041, 0
2.046, 0
2.051, 0
2.056, 0
2.061, 0
2.065, 0
2.07, 0
2.075, 0
2.08, 0
2.085, 0
2.09, 0
2.095, 0
2.1, 0
2.105, 0
2.109, 0
2.114, 0
2.119, 0
2.124, 0
2.129, 0
2.134, 0
2.139, 0
2.144, 0
2.148, 0
2.153, 0
2.158, 0
2.163, 0
2.168, 0
2.173, 0
2.178, 0
2.183, 0
2.188, 0
2.192, 0
2.197, 0
2.202, 0
2.207, 0
2.212, 0
2.217, 0
2.222, 0
2.227, 0
2.231, 0
2.236, 0
2.241, 0
2.246, 0
2.251, 0
2.256, 0
2.261, 0
2.266, 0
2.271, 0
2.275, 0
2.28, 0
2.285, 0
2.29, 0
2.295, 0
2.3, 0
2.305, 0
2.31, 0
2.314, 0
2.319, 0
2.324, 0
2.329, 0
2.334, 0
2.339, 0
2.344, 0
2.349, 0
2.354, 0
2.358, 0
2.363, 0
2.368, 0
2.373, 0
2.378, 0
2.383, 0
2.388, 0
2.393, 0
2.397, 0
2.402, 0
2.407, 0
2.412, 0
2.417, 0
2.422, 0
2.427, 0
2.432, 0
2.437, 0
2.441, 0
2.446, 0
2.451, 0
2.456, 0
2.461, 0
2.466, 0
2.471, 0
2.476, 0
2.48, 0
2.485, 0
2.49, 0
2.495, 0
2.5, 0
2.505, 0
2.51, 0
2.515, 0
2.52, 0
2.524, 0
2.529, 0
2.534, 0
2.539, 0
2.544, 0
2.549, 0
2.554, 0
2.559, 0
2.563, 0
2.568, 0
2.573, 0
2.578, 0
2.583, 0
2.588, 0
2.593, 0
2.598, 0
2.603, 0
2.607, 0
2.612, 0
2.617, 0
2.622, 0
2.627, 0
2.632, 0
2.637, 0
2.642, 0
2.646, 0
2.651, 0
2.656, 0
2.661, 0
2.666, 0
2.671, 0
2.676, 0
2.681, 0
2.686, 0
2.69, 0
2.695, 0
2.7, 0
2.705, 0
2.71, 0
2.715, 0
2.72, 0
2.725, 0
2.73, 0
2.734, 0
2.739, 0
2.744, 0
2.749, 0
2.754, 0
2.759, 0
2.764, 0
2.769, 0
2.773, 0
2.778, 0
2.783, 0
2.788, 0
2.793, 0
2.798, 0
2.803, 0
2.808, 0
2.813, 0
2.817, 0
2.822, 0
2.827, 0
2.832, 0
2.837, 0
2.842, 0
2.847, 0
2.852, 0
2.856, 0
2.861, 0
2.866, 0
2.871, 0
2.876, 0
2.881, 0
2.886, 0
2.891, 0
2.896, 0
2.9, 0
2.905, 0
2.91, 0
2.915, 0
2.92, 0
2.925, 0
2.93, 0
2.935, 0
2.939, 0
2.944, 0
2.949, 0
2.954, 0
2.959, 0
2.964, 0
2.969, 0
2.974, 0
2.979, 0
2.983, 0
2.988, 0
2.993, 0
2.998, 0
3.003, 0
3.008, 0
3.013, 0
3.018, 0
3.022, 0
3.027, 0
3.032, 0
3.037, 0
3.042, 0
3.047, 0
3.052, 0
3.057, 0
3.062, 0
3.066, 0
3.071, 0
3.076, 0
3.081, 0
3.086, 0
3.091, 0
3.096, 0
3.101, 0
3.105, 0
3.11, 0
3.115, 0
3.12, 0
3.125, 0
3.13, 0
3.135, 0
3.14, 0
3.145, 0
3.149, 0
3.154, 0
3.159, 0
3.164, 0
3.169, 0
3.174, 0
3.179, 0
3.184, 0
3.188, 0
3.193, 0
3.198, 0
3.203, 0
3.208, 0
3.213, 0
3.218, 0
3.223, 0
3.228, 0
3.232, 0
3.237, 0
3.242, 0
3.247, 0
3.252, 0
3.257, 0
3.262, 0
3.267, 0
3.271, 0
3.276, 0
3.281, 0
3.286, 0
3.291, 0
3.296, 0
3.301, 0
3.306, 0
3.311, 0
3.315, 0
3.32, 0
3.325, 0
3.33, 0
3.335, 0
3.34, 0
3.345, 0
3.35, 0
3.355, 0
3.359, 0
3.364, 0
3.369, 0
3.374, 0
3.379, 0
3.384, 0
3.389, 0
3.394, 0
3.398, 0
3.403, 0
3.408, 0
3.413, 0
3.418, 0
3.423, 0
3.428, 0
3.433, 0
3.438, 0
3.442, 0
3.447, 0
3.452, 0
3.457, 0
3.462, 0
3.467, 0
3.472, 0
3.477, 0
3.481, 0
3.486, 0
3.491, 0
3.496, 0
3.501, 0
3.506, 0
3.511, 0
3.516, 0
3.521, 0
3.525, 0
3.53, 0
3.535, 0
3.54, 0
3.545, 0
3.55, 0
3.555, 0
3.56, 0
3.564, 0
3.569, 0
3.574, 0
3.579, 0
3.584, 0
3.589, 0
3.594, 0
3.599, 0
3.604, 0
3.608, 0
3.613, 0
3.618, 0
3.623, 0
3.628, 0
3.633, 0
3.638, 0
3.643, 0
3.647, 0
3.652, 0
3.657, 0
3.662, 0
3.667, 0
3.672, 0
3.677, 0
3.682, 0
3.687, 0
3.691, 0
3.696, 0
3.701, 0
3.706, 0
3.711, 0
3.716, 0
3.721, 0
3.726, 0
3.73, 0
3.735, 0
3.74, 0
3.745, 0
3.75, 0
3.755, 0
3.76, 0
3.765, 0
3.77, 0
3.774, 0
3.779, 0
3.784, 0
3.789, 0
3.794, 0
3.799, 0
3.804, 0
3.809, 0
3.813, 0
3.818, 0
3.823, 0
3.828, 0
3.833, 0
3.838, 0
3.843, 0
3.848, 0
3.853, 0
3.857, 0
3.862, 0
3.867, 0
3.872, 0
3.877, 0
3.882, 0
3.887, 0
3.892, 0
3.896, 0
3.901, 0
3.906, 0
3.911, 0
3.916, 0
3.921, 0
3.926, 0
3.931, 0
3.936, 0
3.94, 0
3.945, 0
3.95, 0
3.955, 0
3.96, 0
3.965, 0
3.97, 0
3.975, 0
3.98, 0
3.984, 0
3.989, 0
3.994, 0
3.999, 0
4.004, 0
4.009, 0
4.014, 0
4.019, 0
4.023, 0
4.028, 0
4.033, 0
4.038, 0
4.043, 0
4.048, 0
4.053, 0
4.058, 0
4.063, 0
4.067, 0
4.072, 0
4.077, 0
4.082, 0
4.087, 0
4.092, 0
4.097, 0
4.102, 0
4.106, 0
4.111, 0
4.116, 0
4.121, 0
4.126, 0
4.131, 0
4.136, 0
4.141, 0
4.146, 0
4.15, 0
4.155, 0
4.16, 0
4.165, 0
4.17, 0
4.175, 0
4.18, 0
4.185, 0
4.189, 0
4.194, 0
4.199, 0
4.204, 0
4.209, 0
4.214, 0
4.219, 0
4.224, 0
4.229, 0
4.233, 0
4.238, 0
4.243, 0
4.248, 0
4.253, 0
4.258, 0
4.263, 0
4.268, 0
4.272, 0
4.277, 0
4.282, 0
4.287, 0
4.292, 0
4.297, 0
4.302, 0
4.307, 0
4.312, 0
4.316, 0
4.321, 0
4.326, 0
4.331, 0
4.336, 0
4.341, 0
4.346, 0
4.351, 0
4.355, 0
4.36, 0
4.365, 0
4.37, 0
4.375, 0
4.38, 0
4.385, 0
4.39, 0
4.395, 0
4.399, 0
4.404, 0
4.409, 0
4.414, 0
4.419, 0
4.424, 0
4.429, 0
4.434, 0
4.438, 0
4.443, 0
4.448, 0
4.453, 0
4.458, 0
4.463, 0
4.468, 0
4.473, 0
4.478, 0
4.482, 0
4.487, 0
4.492, 0
4.497, 0
4.502, 0
4.507, 0
4.512, 0
4.517, 0
4.521, 0
4.526, 0
4.531, 0
4.536, 0
4.541, 0
4.546, 0
4.551, 0
4.556, 0
4.561, 0
4.565, 0
4.57, 0
4.575, 0
4.58, 0
4.585, 0
4.59, 0
4.595, 0
4.6, 0
4.605, 0
4.609, 0
4.614, 0
4.619, 0
4.624, 0
4.629, 0
4.634, 0
4.639, 0
4.644, 0
4.648, 0
4.653, 0
4.658, 0
4.663, 0
4.668, 0
4.673, 0
4.678, 0
4.683, 0
4.688, 0
4.692, 0
4.697, 0
4.702, 0
4.707, 0
4.712, 0
4.717, 0
4.722, 0
4.727, 0
4.731, 0
4.736, 0
4.741, 0
4.746, 0
4.751, 0
4.756, 0
4.761, 0
4.766, 0
4.771, 0
4.775, 0
4.78, 0
4.785, 0
4.79, 0
4.795, 0
4.8, 0
4.805, 0
4.81, 0
4.814, 0
4.819, 0
4.824, 0
4.829, 0
4.834, 0
4.839, 0
4.844, 0
4.849, 0
4.854, 0
4.858, 0
4.863, 0
4.868, 0
4.873, 0
4.878, 0
4.883, 0
4.888, 0
4.893, 0
4.897, 0
4.902, 0
4.907, 0
4.912, 0
4.917, 0
4.922, 0
4.927, 0
4.932, 0
4.937, 0
4.941, 0
4.946, 0
4.951, 0
4.956, 0
4.961, 0
4.966, 0
4.971, 0
4.976, 0
4.98, 0
4.985, 0
4.99, 0
4.995, 0
5, 0
5.005, 0.00371694
5.01, 0.0163903
5.015, 0.0345035
5.02, 0.0567358
5.024, 0.0759437
5.029, 0.101101
5.034, 0.127169
5.039, 0.154066
5.044, 0.181347
5.049, 0.208704
5.054, 0.236173
5.059, 0.263712
5.063, 0.285661
5.068, 0.312934
5.073, 0.34006
5.078, 0.366999
5.083, 0.393658
5.088, 0.420013
5.093, 0.446069
5.098, 0.471782
5.103, 0.497105
5.107, 0.517079
5.112, 0.54168
5.117, 0.565846
5.122, 0.58955
5.127, 0.612785
5.132, 0.635538
5.137, 0.657789
5.142, 0.679525
5.146, 0.696539
5.151, 0.717329
5.156, 0.737579
5.161, 0.757281
5.166, 0.776432
5.171, 0.795027
5.176, 0.81306
5.181, 0.83053
5.186, 0.847436
5.19, 0.860554
5.195, 0.876444
5.2, 0.89177
5.205, 0.906534
5.21, 0.92074
5.215, 0.934391
5.22, 0.947492
5.225, 0.960048
5.23, 0.972064
5.234, 0.981293
5.239, 0.992355
5.244, 1.0029
5.249, 1.01293
5.254, 1.02245
5.259, 1.03148
5.264, 1.04002
5.269, 1.04809
5.273, 1.05421
5.278, 1.06144
5.283, 1.06822
5.288, 1.07457
5.293, 1.08049
5.298, 1.08599
5.303, 1.09109
5.308, 1.09579
5.313, 1.10011
5.317, 1.1033
5.322, 1.10696
5.327, 1.11027
5.332, 1.11324
5.337, 1.11588
5.342, 1.11821
5.347, 1.12023
5.352, 1.12196
5.356, 1.12313
5.361, 1.12436
5.366, 1.12533
5.371, 1.12604
5.376, 1.12651
5.381, 1.12676
5.386, 1.12678
5.391, 1.1266
5.396, 1.12622
5.4, 1.12578
5.405, 1.12507
5.41, 1.12419
5.415, 1.12315
5.42, 1.12195
5.425, 1.12062
5.43, 1.11915
5.435, 1.11756
5.439, 1.11621
5.444, 1.11442
5.449, 1.11252
5.454, 1.11054
5.459, 1.10847
5.464, 1.10632
5.469, 1.10411
5.474, 1.10182
5.479, 1.09949
5.483, 1.09758
5.488, 1.09516
5.493, 1.0927
5.498, 1.09021
5.503, 1.08769
5.508, 1.08514
5.513, 1.08258
5.518, 1.08001
5.522, 1.07795
5.527, 1.07537
5.532, 1.07279
5.537, 1.07022
5.542, 1.06766
5.547, 1.06511
5.552, 1.06257
5.557, 1.06006
5.562, 1.05757
5.566, 1.05559
5.571, 1.05315
5.576, 1.05074
5.581, 1.04836
5.586, 1.04602
5.591, 1.04371
5.596, 1.04145
5.601, 1.03922
5.605, 1.03748
5.61, 1.03533
5.615, 1.03323
5.62, 1.03118
5.625, 1.02917
5.63, 1.02722
5.635, 1.02531
5.64, 1.02346
5.645, 1.02165
5.649, 1.02024
5.654, 1.01853
5.659, 1.01686
5.664, 1.01525
5.669, 1.0137
5.674, 1.0122
5.679, 1.01074
5.684, 1.00934
5.688, 1.00826
5.693, 1.00696
5.698, 1.0057
5.703, 1.0045
5.708, 1.00335
5.713, 1.00224
5.718, 1.00119
5.723, 1.00019
5.728, 0.999231
5.732, 0.998499
5.737, 0.997628
5.742, 0.996802
5.747, 0.996021
5.752, 0.995284
5.757, 0.994591
5.762, 0.99394
5.767, 0.993329
5.771, 0.99287
5.776, 0.992332
5.781, 0.991832
5.786, 0.99137
5.791, 0.990944
5.796, 0.990553
5.801, 0.990196
5.806, 0.989873
5.811, 0.989582
5.815, 0.989371
5.82, 0.989135
5.825, 0.988928
5.83, 0.988749
5.835, 0.988597
5.84, 0.988471
5.845, 0.98837
5.85, 0.988292
5.855, 0.988238
5.859, 0.98821
5.864, 0.988194
5.869, 0.988198
5.874, 0.988222
5.879, 0.988263
5.884, 0.988321
5.889, 0.988396
5.894, 0.988486
5.898, 0.988569
5.903, 0.988684
5.908, 0.988813
5.913, 0.988953
5.918, 0.989105
5.923, 0.989268
5.928, 0.98944
5.933, 0.98962
5.938, 0.98981
5.942, 0.989967
5.947, 0.990169
5.952, 0.990377
5.957, 0.990592
5.962, 0.990811
5.967, 0.991035
5.972, 0.991262
5.977, 0.991493
5.981, 0.99168
5.986, 0.991916
5.991, 0.992153
5.996, 0.992392
6.001, 0.992631
6.006, 0.992872
6.011, 0.993112
6.016, 0.993352
6.021, 0.993591
6.025, 0.993782
6.03, 0.994019
6.035, 0.994254
6.04, 0.994488
6.045, 0.994719
6.05, 0.994948
6.055, 0.995174
6.06, 0.995397
6.064, 0.995573
6.069, 0.99579
6.074, 0.996004
6.079, 0.996213
6.084, 0.996419
6.089, 0.996621
6.094, 0.996819
6.099, 0.997012
6.104, 0.997201
6.108, 0.997348
6.113, 0.997529
6.118, 0.997705
6.123, 0.997876
6.128, 0.998043
6.133, 0.998204
6.138, 0.998361
6.143, 0.998513
6.147, 0.998631
6.152, 0.998774
6.157, 0.998912
6.162, 0.999046
6.167, 0.999174
6.172, 0.999298
6.177, 0.999417
6.182, 0.999531
6.187, 0.99964
6.191, 0.999724
6.196, 0.999825
6.201, 0.999922
6.206, 1.00001
6.211, 1.0001
6.216, 1.00018
6.221, 1.00026
6.226, 1.00034
6.23, 1.00039
6.235, 1.00046
6.24, 1.00052
6.245, 1.00058
6.25, 1.00064
6.255, 1.00069
6.26, 1.00074
6.265, 1.00078
6.27, 1.00082
6.274, 1.00086
6.279, 1.00089
6.284, 1.00092
6.289, 1.00095
6.294, 1.00098
6.299, 1.001
6.304, 1.00102
6.309, 1.00104
6.313, 1.00105
6.318, 1.00106
6.323, 1.00108
6.328, 1.00108
6.333, 1.00109
6.338, 1.0011
6.343, 1.0011
6.348, 1.0011
6.353, 1.0011
6.357, 1.00109
6.362, 1.00109
6.367, 1.00108
6.372, 1.00108
6.377, 1.00107
6.382, 1.00106
6.387, 1.00105
6.392, 1.00103
6.396, 1.00102
6.401, 1.00101
6.406, 1.00099
6.411, 1.00098
6.416, 1.00096
6.421, 1.00094
6.426, 1.00092
6.431, 1.0009
6.436, 1.00088
6.44, 1.00087
6.445, 1.00085
6.45, 1.00083
6.455, 1.00081
6.46, 1.00078
6.465, 1.00076
6.47, 1.00074
6.475, 1.00072
6.48, 1.0007
6.484, 1.00068
6.489, 1.00066
6.494, 1.00063
6.499, 1.00061
6.504, 1.00059
6.509, 1.00057
6.514, 1.00054
6.519, 1.00052
6.523, 1.00051
6.528, 1.00048
6.533, 1.00046
6.538, 1.00044
6.543, 1.00042
6.548, 1.0004
6.553, 1.00038
6.558, 1.00036
6.563, 1.00034
6.567, 1.00033
6.572, 1.00031
6.577, 1.00029
6.582, 1.00027
6.587, 1.00025
6.592, 1.00024
6.597, 1.00022
6.602, 1.0002
6.606, 1.00019
6.611, 1.00018
6.616, 1.00016
6.621, 1.00015
6.626, 1.00013
6.631, 1.00012
6.636, 1.00011
6.641, 1.00009
6.646, 1.00008
6.65, 1.00007
6.655, 1.00006
6.66, 1.00005
6.665, 1.00004
6.67, 1.00003
6.675, 1.00002
6.68, 1.00001
6.685, 1
6.689, 0.999996
6.694, 0.999988
6.699, 0.99998
6.704, 0.999973
6.709, 0.999966
6.714, 0.99996
6.719, 0.999954
6.724, 0.999948
6.729, 0.999943
6.733, 0.999939
6.738, 0.999934
6.743, 0.99993
6.748, 0.999926
6.753, 0.999922
6.758, 0.999919
6.763, 0.999916
6.768, 0.999913
6.772, 0.999911
6.777, 0.999908
6.782, 0.999906
6.787, 0.999904
6.792, 0.999903
6.797, 0.999901
6.802, 0.9999
6.807, 0.999899
6.812, 0.999899
6.816, 0.999898
6.821, 0.999898
6.826, 0.999898
6.831, 0.999898
6.836, 0.999898
6.841, 0.999898
6.846, 0.999899
6.851, 0.9999
6.855, 0.9999
6.86, 0.999901
6.865, 0.999902
6.87, 0.999903
6.875, 0.999904
6.88, 0.999906
6.885, 0.999907
6.89, 0.999908
6.895, 0.99991
6.899, 0.999911
6.904, 0.999913
6.909, 0.999915
6.914, 0.999917
6.919, 0.999918
6.924, 0.99992
6.929, 0.999922
6.934, 0.999924
6.938, 0.999926
6.943, 0.999928
6.948, 0.99993
6.953, 0.999932
6.958, 0.999934
6.963, 0.999936
6.968, 0.999938
6.973, 0.99994
6.978, 0.999942
6.982, 0.999944
6.987, 0.999946
6.992, 0.999948
6.997, 0.99995
7.002, 0.999952
7.007, 0.999954
7.012, 0.999956
7.017, 0.999958
7.021, 0.99996
7.026, 0.999961
7.031, 0.999963
7.036, 0.999965
7.041, 0.999967
7.046, 0.999969
7.051, 0.999971
7.056, 0.999972
7.061, 0.999974
7.065, 0.999975
7.07, 0.999977
7.075, 0.999978
7.08, 0.99998
7.085, 0.999981
7.09, 0.999983
7.095, 0.999984
7.1, 0.999986
7.105, 0.999987
7.109, 0.999988
7.114, 0.999989
7.119, 0.99999
7.124, 0.999992
7.129, 0.999993
7.134, 0.999994
7.139, 0.999995
7.144, 0.999996
7.148, 0.999997
7.153, 0.999998
7.158, 0.999998
7.163, 0.999999
7.168, 1
7.173, 1
7.178, 1
7.183, 1
7.188, 1
7.192, 1
7.197, 1
7.202, 1
7.207, 1
7.212, 1.00001
7.217, 1.00001
7.222, 1.00001
7.227, 1.00001
7.231, 1.00001
7.236, 1.00001
7.241, 1.00001
7.246, 1.00001
7.251, 1.00001
7.256, 1.00001
7.261, 1.00001
7.266, 1.00001
7.271, 1.00001
7.275, 1.00001
7.28, 1.00001
7.285, 1.00001
7.29, 1.00001
7.295, 1.00001
7.3, 1.00001
7.305, 1.00001
7.31, 1.00001
7.314, 1.00001
7.319, 1.00001
7.324, 1.00001
7.329, 1.00001
7.334, 1.00001
7.339, 1.00001
7.344, 1.00001
7.349, 1.00001
7.354, 1.00001
7.358, 1.00001
7.363, 1.00001
7.368, 1.00001
7.373, 1.00001
7.378, 1.00001
7.383, 1.00001
7.388, 1.00001
7.393, 1.00001
7.397, 1.00001
7.402, 1.00001
7.407, 1.00001
7.412, 1.00001
7.417, 1.00001
7.422, 1.00001
7.427, 1.00001
7.432, 1.00001
7.437, 1.00001
7.441, 1.00001
7.446, 1.00001
7.451, 1.00001
7.456, 1.00001
7.461, 1.00001
7.466, 1.00001
7.471, 1
7.476, 1
7.48, 1
7.485, 1
7.49, 1
7.495, 1
7.5, 1
7.505, 1
7.51, 1
7.515, 1
7.52, 1
7.524, 1
7.529, 1
7.534, 1
7.539, 1
7.544, 1
7.549, 1
7.554, 1
7.559, 1
7.563, 1
7.568, 1
7.573, 1
7.578, 1
7.583, 1
7.588, 1
7.593, 1
7.598, 1
7.603, 1
7.607, 1
7.612, 1
7.617, 1
7.622, 1
7.627, 1
7.632, 1
7.637, 1
7.642, 1
7.646, 1
7.651, 1
7.656, 1
7.661, 1
7.666, 1
7.671, 1
7.676, 1
7.681, 1
7.686, 1
7.69, 1
7.695, 0.999999
7.7, 0.999999
7.705, 0.999999
7.71, 0.999999
7.715, 0.999999
7.72, 0.999999
7.725, 0.999999
7.73, 0.999999
7.734, 0.999999
7.739, 0.999999
7.744, 0.999999
7.749, 0.999999
7.754, 0.999999
7.759, 0.999999
7.764, 0.999999
7.769, 0.999999
7.773, 0.999999
7.778, 0.999999
7.783, 0.999999
7.788, 0.999999
7.793, 0.999999
7.798, 0.999999
7.803, 0.999999
7.808, 0.999999
7.813, 0.999999
7.817, 0.999999
7.822, 0.999999
7.827, 0.999999
7.832, 0.999999
7.837, 0.999999
7.842, 0.999999
7.847, 0.999999
7.852, 0.999999
7.856, 0.999999
7.861, 0.999999
7.866, 0.999999
7.871, 0.999999
7.876, 0.999999
7.881, 0.999999
7.886, 0.999999
7.891, 0.999999
7.896, 0.999999
7.9, 0.999999
7.905, 0.999999
7.91, 0.999999
7.915, 0.999999
7.92, 0.999999
7.925, 0.999999
7.93, 0.999999
7.935, 0.999999
7.939, 0.999999
7.944, 1
7.949, 1
7.954, 1
7.959, 1
7.964, 1
7.969, 1
7.974, 1
7.979, 1
7.983, 1
7.988, 1
7.993, 1
7.998, 1
8.003, 1
8.008, 1
8.013, 1
8.018, 1
8.022, 1
8.027, 1
8.032, 1
8.037, 1
8.042, 1
8.047, 1
8.052, 1
8.057, 1
8.062, 1
8.066, 1
8.071, 1
8.076, 1
8.081, 1
8.086, 1
8.091, 1
8.096, 1
8.101, 1
8.105, 1
8.11, 1
8.115, 1
8.12, 1
8.125, 1
8.13, 1
8.135, 1
8.14, 1
8.145, 1
8.149, 1
8.154, 1
8.159, 1
8.164, 1
8.169, 1
8.174, 1
8.179, 1
8.184, 1
8.188, 1
8.193, 1
8.198, 1
8.203, 1
8.208, 1
8.213, 1
8.218, 1
8.223, 1
8.228, 1
8.232, 1
8.237, 1
8.242, 1
8.247, 1
8.252, 1
8.257, 1
8.262, 1
8.267, 1
8.271, 1
8.276, 1
8.281, 1
8.286, 1
8.291, 1
8.296, 1
8.301, 1
8.306, 1
8.311, 1
8.315, 1
8.32, 1
8.325, 1
8.33, 1
8.335, 1
8.34, 1
8.345, 1
8.35, 1
8.355, 1
8.359, 1
8.364, 1
8.369, 1
8.374, 1
8.379, 1
8.384, 1
8.389, 1
8.394, 1
8.398, 1
8.403, 1
8.408, 1
8.413, 1
8.418, 1
8.423, 1
8.428, 1
8.433, 1
8.438, 1
8.442, 1
8.447, 1
8.452, 1
8.457, 1
8.462, 1
8.467, 1
8.472, 1
8.477, 1
8.481, 1
8.486, 1
8.491, 1
8.496, 1
8.501, 1
8.506, 1
8.511, 1
8.516, 1
8.521, 1
8.525, 1
8.53, 1
8.535, 1
8.54, 1
8.545, 1
8.55, 1
8.555, 1
8.56, 1
8.564, 1
8.569, 1
8.574, 1
8.579, 1
8.584, 1
8.589, 1
8.594, 1
8.599, 1
8.604, 1
8.608, 1
8.613, 1
8.618, 1
