1.313, 0.166679
1.318, 0.166681
1.323, 0.166679
1.328, 0.166676
1.333, 0.166672
1.338, 0.166667
1.343, 0.166663
1.348, 0.166661
1.353, 0.166662
1.357, 0.166664
1.362, 0.166667
1.367, 0.166672
1.372, 0.166676
1.377, 0.166678
1.382, 0.166679
1.387, 0.166678
1.392, 0.166675
1.396, 0.166672
1.401, 0.166668
1.406, 0.166665
1.411, 0.166663
1.416, 0.166663
1.421, 0.166665
1.426, 0.166668
1.431, 0.166672
1.436, 0.166675
1.44, 0.166677
1.445, 0.166678
1.45, 0.166677
1.455, 0.166675
1.46, 0.166672
1.465, 0.166669
1.47, 0.166666
1.475, 0.166665
1.48, 0.166665
1.484, 0.166666
1.489, 0.166669
1.494, 0.166672
1.499, 0.166675
1.504, 0.166676
1.509, 0.166677
1.514, 0.166676
1.519, 0.166674
1.523, 0.166672
1.528, 0.166669
1.533, 0.166667
1.538, 0.166666
1.543, 0.166666
1.548, 0.166667
1.553, 0.166669
1.558, 0.166672
1.563, 0.166674
1.567, 0.166675
1.572, 0.166676
1.577, 0.166675
1.582, 0.166674
1.587, 0.166672
1.592, 0.166669
1.597, 0.166668
1.602, 0.166667
1.606, 0.166667
1.611, 0.166668
1.616, 0.16667
1.621, 0.166672
1.626, 0.166674
1.631, 0.166675
1.636, 0.166675
1.641, 0.166675
1.646, 0.166673
1.65, 0.166672
1.655, 0.16667
1.66, 0.166668
1.665, 0.166668
1.67, 0.166668
1.675, 0.166669
1.68, 0.16667
1.685, 0.166672
1.689, 0.166673
1.694, 0.166674
1.699, 0.166674
1.704, 0.166674
1.709, 0.166673
1.714, 0.166671
1.719, 0.16667
1.724, 0.166669
1.729, 0.166668
1.733, 0.166668
1.738, 0.166669
1.743, 0.16667
1.748, 0.166672
1.753, 0.166673
1.758, 0.166674
1.763, 0.166674
1.768, 0.166673
1.772, 0.166673
1.777, 0.166671
1.782, 0.16667
1.787, 0.166669
1.792, 0.166669
1.797, 0.166669
1.802, 0.166669
1.807, 0.166671
1.812, 0.166672
1.816, 0.166673
1.821, 0.166673
1.826, 0.166673
1.831, 0.166673
1.836, 0.166672
1.841, 0.166671
1.846, 0.16667
1.851, 0.166669
1.855, 0.166669
1.86, 0.166669
1.865, 0.16667
1.87, 0.166671
1.875, 0.166672
1.88, 0.166672
1.885, 0.166673
1.89, 0.166673
1.895, 0.166673
1.899, 0.166672
1.904, 0.166671
1.909, 0.16667
1.914, 0.16667
1.919, 0.166669
1.924, 0.16667
1.929, 0.16667
1.934, 0.166671
1.938, 0.166671
1.943, 0.166672
1.948, 0.166673
1.953, 0.166673
1.958, 0.166672
1.963, 0.166672
1.968, 0.166671
1.973, 0.16667
1.978, 0.16667
1.982, 0.16667
1.987, 0.16667
1.992, 0.16667
1.997, 0.166671
2.002, 0.166672
2.007, 0.166672
2.012, 0.166672
2.017, 0.166672
2.021, 0.166672
2.026, 0.166672
2.031, 0.166671
2.036, 0.166671
2.041, 0.16667
2.046, 0.16667
2.051, 0.16667
2.056, 0.16667
2.061, 0.166671
2.065, 0.166671
2.07, 0.166672
2.075, 0.166672
2.08, 0.166672
2.085, 0.166672
2.09, 0.166672
2.095, 0.166671
2.1, 0.166671
2.105, 0.16667
2.109, 0.16667
2.114, 0.16667
2.119, 0.166671
2.124, 0.166671
2.129, 0.166671
2.134, 0.166672
2.139, 0.166672
2.144, 0.166672
2.148, 0.166672
2.153, 0.166672
2.158, 0.166671
2.163, 0.166671
2.168, 0.16667
2.173, 0.16667
2.178, 0.16667
2.183, 0.166671
2.188, 0.166671
2.192, 0.166671
2.197, 0.166672
2.202, 0.166672
2.207, 0.166672
2.212, 0.166672
2.217, 0.166671
2.222, 0.166671
2.227, 0.166671
2.231, 0.166671
2.236, 0.16667
2.241, 0.166671
2.246, 0.166671
2.251, 0.166671
2.256, 0.166671
2.261, 0.166672
2.266, 0.166672
2.271, 0.166672
2.275, 0.166672
2.28, 0.166671
2.285, 0.166671
2.29, 0.166671
2.295, 0.166671
2.3, 0.166671
2.305, 0.166671
2.31, 0.166671
2.314, 0.166671
2.319, 0.166671
2.324, 0.166672
2.329, 0.166672
2.334, 0.166672
2.339, 0.166672
2.344, 0.166671
2.349, 0.166671
2.354, 0.166671
2.358, 0.166671
2.363, 0.166671
2.368, 0.166671
2.373, 0.166671
2.378, 0.166671
2.383, 0.166671
2.388, 0.166671
2.393, 0.166672
2.397, 0.166672
2.402, 0.166671
2.407, 0.166671
2.412, 0.166671
2.417, 0.166671
2.422, 0.166671
2.427, 0.166671
2.432, 0.166671
2.437, 0.166671
2.441, 0.166671
2.446, 0.166671
2.451, 0.166671
2.456, 0.166671
2.461, 0.166671
2.466, 0.166671
2.471, 0.166671
2.476, 0.166671
2.48, 0.166671
2.485, 0.166671
2.49, 0.166671
2.495, 0.166671
2.5, 0.166671
2.505, 0.166671
2.51, 0.166671
2.515, 0.166671
2.52, 0.166671
2.524, 0.166671
2.529, 0.166671
2.534, 0.166671
2.539, 0.166671
2.544, 0.166671
2.549, 0.166671
2.554, 0.166671
2.559, 0.166671
2.563, 0.166671
2.568, 0.166671
2.573, 0.166671
2.578, 0.166671
2.583, 0.166671
2.588, 0.166671
2.593, 0.166671
2.598, 0.166671
2.603, 0.166671
2.607, 0.166671
2.612, 0.166671
2.617, 0.166671
2.622, 0.166671
2.627, 0.166671
2.632, 0.166671
2.637, 0.166671
2.642, 0.166671
2.646, 0.166671
2.651, 0.166671
2.656, 0.166671
2.661, 0.166671
2.666, 0.166671
2.671, 0.166671
2.676, 0.166671
2.681, 0.166671
2.686, 0.166671
2.69, 0.166671
2.695, 0.166671
2.7, 0.166671
2.705, 0.166671
2.71, 0.166671
2.715, 0.166671
2.72, 0.166671
2.725, 0.166671
2.73, 0.166671
2.734, 0.166671
2.739, 0.166671
2.744, 0.166671
2.749, 0.166671
2.754, 0.166671
2.759, 0.166671
2.764, 0.166671
2.769, 0.166671
2.773, 0.166671
2.778, 0.166671
2.783, 0.166671
2.788, 0.166671
2.793, 0.166671
2.798, 0.166671
2.803, 0.166671
2.808, 0.166671
2.813, 0.166671
2.817, 0.166671
2.822, 0.166671
2.827, 0.166671
2.832, 0.166671
2.837, 0.166671
2.842, 0.166671
2.847, 0.166671
2.852, 0.166671
2.856, 0.166671
2.861, 0.166671
2.866, 0.166671
2.871, 0.166671
2.876, 0.166671
2.881, 0.166671
2.886, 0.166671
2.891, 0.166671
2.896, 0.166671
2.9, 0.166671
2.905, 0.166671
2.91, 0.166671
2.915, 0.166671
2.92, 0.166671
2.925, 0.166671
2.93, 0.166671
2.935, 0.166671
2.939, 0.166671
2.944, 0.166671
2.949, 0.166671
2.954, 0.166671
2.959, 0.166671
2.964, 0.166671
2.969, 0.166671
2.974, 0.166671
2.979, 0.166671
2.983, 0.166671
2.988, 0.166671
2.993, 0.166671
2.998, 0.166671
3.003, 0.166671
3.008, 0.166721
3.013, 0.167238
3.018, 0.168895
3.022, 0.171319
3.027, 0.175777
3.032, 0.1817
3.037, 0.188856
3.042, 0.196942
3.047, 0.205627
3.052, 0.214583
3.057, 0.223509
3.062, 0.232148
3.066, 0.23872
3.071, 0.246396
3.076, 0.253407
3.081, 0.259741
3.086, 0.265438
3.091, 0.270576
3.096, 0.275255
3.101, 0.279583
3.105, 0.282858
3.11, 0.286788
3.115, 0.29059
3.12, 0.294299
3.125, 0.297925
3.13, 0.301458
3.135, 0.304875
3.14, 0.308147
3.145, 0.311245
3.149, 0.313585
3.154, 0.316327
3.159, 0.318865
3.164, 0.321212
3.169, 0.323389
3.174, 0.325425
3.179, 0.327349
3.184, 0.329188
3.188, 0.330614
3.193, 0.332352
3.198, 0.334046
3.203, 0.335693
3.208, 0.337286
3.213, 0.338812
3.218, 0.340258
3.223, 0.341614
3.228, 0.342874
3.232, 0.343813
3.237, 0.344906
3.242, 0.345919
3.247, 0.346868
3.252, 0.347768
3.257, 0.348634
3.262, 0.349478
3.267, 0.350308
3.271, 0.350962
3.276, 0.351764
3.281, 0.352543
3.286, 0.353289
3.291, 0.353992
3.296, 0.354645
3.301, 0.355244
3.306, 0.355789
3.311, 0.356286
3.315, 0.356655
3.32, 0.357089
3.325, 0.357505
3.33, 0.357911
3.335, 0.358317
3.34, 0.358725
3.345, 0.359133
3.35, 0.359539
3.355, 0.359932
3.359, 0.360233
3.364, 0.360584
3.369, 0.360902
3.374, 0.361185
3.379, 0.361434
3.384, 0.361653
3.389, 0.361852
3.394, 0.36204
3.398, 0.362188
3.403, 0.362378
3.408, 0.362576
3.413, 0.362785
3.418, 0.363001
3.423, 0.363219
3.428, 0.36343
3.433, 0.363626
3.438, 0.363801
3.442, 0.363923
3.447, 0.36405
3.452, 0.364154
3.457, 0.364239
3.462, 0.364313
3.467, 0.364386
3.472, 0.364466
3.477, 0.364557
3.481, 0.36464
3.486, 0.364756
3.491, 0.364881
3.496, 0.365008
3.501, 0.36513
3.506, 0.365238
3.511, 0.365327
3.516, 0.365394
3.521, 0.365439
3.525, 0.365463
3.53, 0.365482
3.535, 0.365498
3.54, 0.365518
3.545, 0.365549
3.55, 0.365596
3.555, 0.365659
3.56, 0.365734
3.564, 0.365801
3.569, 0.365884
3.574, 0.36596
3.579, 0.366022
3.584, 0.366065
3.589, 0.366088
3.594, 0.366094
3.599, 0.366086
3.604, 0.366074
3.608, 0.366065
3.613, 0.366063
3.618, 0.366075
3.623, 0.366104
3.628, 0.366149
3.633, 0.366206
3.638, 0.366268
3.643, 0.366327
3.647, 0.366367
3.652, 0.366403
3.657, 0.36642
3.662, 0.366419
3.667, 0.366403
3.672, 0.366377
3.677, 0.366351
3.682, 0.366332
3.687, 0.366325
3.691, 0.366332
3.696, 0.366356
3.701, 0.366396
3.706, 0.366445
3.711, 0.366495
3.716, 0.366541
3.721, 0.366573
3.726, 0.366589
3.73, 0.366588
3.735, 0.366572
3.74, 0.366543
3.745, 0.36651
3.75, 0.366479
3.755, 0.366458
3.76, 0.366452
3.765, 0.366464
3.77, 0.366492
3.774, 0.366524
3.779, 0.366569
3.784, 0.366614
3.789, 0.366649
3.794, 0.36667
3.799, 0.366673
3.804, 0.366659
3.809, 0.366631
3.813, 0.366602
3.818, 0.366566
3.823, 0.366535
3.828, 0.366517
3.833, 0.366516
3.838, 0.366532
3.843, 0.366563
3.848, 0.366604
3.853, 0.366647
3.857, 0.366677
3.862, 0.366705
3.867, 0.366716
3.872, 0.36671
3.877, 0.366687
3.882, 0.366654
3.887, 0.366616
3.892, 0.366582
3.896, 0.366563
3.901, 0.366552
3.906, 0.366558
3.911, 0.36658
3.916, 0.366614
3.921, 0.366654
3.926, 0.366692
3.931, 0.366721
3.936, 0.366736
3.94, 0.366735
3.945, 0.36672
3.95, 0.366691
3.955, 0.366656
3.96, 0.366622
3.965, 0.366595
3.97, 0.366581
3.975, 0.366582
3.98, 0.366599
3.984, 0.366622
3.989, 0.366657
3.994, 0.366693
3.999, 0.366723
4.004, 0.366742
4.009, 0.366745
4.014, 0.366609
4.019, 0.365695
4.023, 0.36383
4.028, 0.359562
4.033, 0.352963
4.038, 0.344257
4.043, 0.333999
4.048, 0.322946
4.053, 0.311932
4.058, 0.301747
4.063, 0.293033
4.067, 0.287413
4.072, 0.282219
4.077, 0.278967
4.082, 0.277309
4.087, 0.276704
4.092, 0.276513
4.097, 0.276115
4.102, 0.275017
4.106, 0.273433
4.111, 0.270513
4.116, 0.266691
4.121, 0.262299
4.126, 0.257791
4.131, 0.253645
4.136, 0.250287
4.141, 0.248001
4.146, 0.24689
4.15, 0.246783
4.155, 0.247399
4.16, 0.248472
4.165, 0.249542
4.17, 0.250175
4.175, 0.250048
4.18, 0.249012
4.185, 0.247115
4.189, 0.245128
4.194, 0.242353
4.199, 0.239647
4.204, 0.237416
4.209, 0.235982
4.214, 0.235513
4.219, 0.235994
4.224, 0.237227
4.229, 0.238868
4.233, 0.240192
4.238, 0.241508
4.243, 0.242133
4.248, 0.24187
4.253, 0.240712
4.258, 0.238837
4.263, 0.236572
4.268, 0.234327
4.272, 0.232822
4.277, 0.231589
4.282, 0.231268
4.287, 0.23189
4.292, 0.23329
4.297, 0.235136
4.302, 0.237005
4.307, 0.238481
4.312, 0.239232
4.316, 0.239185
4.321, 0.238307
4.326, 0.236673
4.331, 0.2346
4.336, 0.232492
4.341, 0.230765
4.346, 0.229761
4.351, 0.229675
4.355, 0.23027
4.36, 0.231682
4.365, 0.233518
4.37, 0.235358
4.375, 0.236792
4.38, 0.237514
4.385, 0.237369
4.39, 0.236385
4.395, 0.234761
4.399, 0.233221
4.404, 0.231327
4.409, 0.22983
4.414, 0.229041
4.419, 0.229117
4.424, 0.230017
4.429, 0.231516
4.434, 0.233265
4.438, 0.234577
4.443, 0.235804
4.448, 0.236336
4.453, 0.236069
4.458, 0.235066
4.463, 0.233541
4.468, 0.231816
4.473, 0.230257
4.478, 0.229195
4.482, 0.228858
4.487, 0.229141
4.492, 0.230118
4.497, 0.231552
4.502, 0.233111
4.507, 0.234445
4.512, 0.235265
4.517, 0.235401
4.521, 0.235004
4.526, 0.233972
4.531, 0.232562
4.536, 0.23108
4.541, 0.229846
4.546, 0.229127
4.551, 0.22907
4.556, 0.229667
4.561, 0.230769
4.565, 0.231841
4.57, 0.233162
4.575, 0.234189
4.58, 0.234702
4.585, 0.234602
4.59, 0.233925
4.595, 0.23283
4.6, 0.231558
4.605, 0.230392
4.609, 0.229708
4.614, 0.229319
4.619, 0.229507
4.624, 0.230216
4.629, 0.231272
4.634, 0.232431
4.639, 0.233432
4.644, 0.234057
4.648, 0.234196
4.653, 0.233898
4.658, 0.233156
4.663, 0.232142
4.668, 0.231084
4.673, 0.23022
4.678, 0.229735
4.683, 0.229727
4.688, 0.230185
4.692, 0.230812
4.697, 0.231766
4.702, 0.232706
4.707, 0.233421
4.712, 0.23376
4.717, 0.233658
4.722, 0.233149
4.727, 0.232358
4.731, 0.231645
4.736, 0.230821
4.741, 0.230241
4.746, 0.230028
4.751, 0.230218
4.756, 0.230758
4.761, 0.231519
4.766, 0.232323
4.771, 0.232992
4.775, 0.23333
4.78, 0.233434
4.785, 0.233174
4.79, 0.23262
4.795, 0.231901
4.8, 0.231184
4.805, 0.230626
4.81, 0.230349
4.814, 0.230368
4.819, 0.230679
4.824, 0.231235
4.829, 0.231904
4.834, 0.232535
4.839, 0.232987
4.844, 0.233167
4.849, 0.23304
4.854, 0.232645
4.858, 0.232198
4.863, 0.231584
4.868, 0.231038
4.873, 0.230681
4.878, 0.230586
4.883, 0.230767
4.888, 0.231176
4.893, 0.231716
4.897, 0.232159
4.902, 0.232623
4.907, 0.232894
4.912, 0.232917
4.917, 0.232695
4.922, 0.232283
4.927, 0.231778
4.932, 0.231296
4.937, 0.230943
4.941, 0.230805
4.946, 0.230841
4.951, 0.231093
4.956, 0.231499
4.961, 0.231963
4.966, 0.232382
4.971, 0.232663
4.976, 0.232748
4.98, 0.232663
4.985, 0.232392
4.99, 0.232001
4.995, 0.231578
5, 0.231221
5.005, 0.231005
5.01, 0.230976
5.015, 0.231135
5.02, 0.23144
5.024, 0.231742
5.029, 0.23212
5.034, 0.23242
5.039, 0.232576
5.044, 0.232559
5.049, 0.232377
5.054, 0.232075
5.059, 0.231724
5.063, 0.231461
5.068, 0.231215
5.073, 0.23111
5.078, 0.231165
5.083, 0.231363
5.088, 0.231656
5.093, 0.231976
5.098, 0.232252
5.103, 0.232422
5.107, 0.232459
5.112, 0.232374
5.117, 0.232167
5.122, 0.231888
5.127, 0.2316
5.132, 0.231369
5.137, 0.231243
5.142, 0.231248
5.146, 0.231344
5.151, 0.231553
5.156, 0.231815
5.161, 0.23207
5.166, 0.232261
5.171, 0.232348
5.176, 0.232313
5.181, 0.232169
5.186, 0.23195
5.19, 0.231755
5.195, 0.231533
5.2, 0.23138
5.205, 0.231328
5.21, 0.231386
5.215, 0.231538
5.22, 0.231747
5.225, 0.231966
5.23, 0.232145
5.234, 0.232233
5.239, 0.232256
5.244, 0.23218
5.249, 0.232025
5.254, 0.231827
5.259, 0.231633
5.264, 0.231484
5.269, 0.231414
5.273, 0.231423
5.278, 0.231512
5.283, 0.231667
5.288, 0.23185
5.293, 0.23202
5.298, 0.23214
5.303, 0.232185
5.308, 0.232146
5.313, 0.232034
5.317, 0.23191
5.322, 0.231743
5.327, 0.231596
5.332, 0.231502
5.337, 0.231481
5.342, 0.231534
5.347, 0.231649
5.352, 0.231797
5.356, 0.231917
5.361, 0.232042
5.366, 0.232112
5.371, 0.232115
5.376, 0.23205
5.381, 0.231936
5.386, 0.231797
5.391, 0.231667
5.396, 0.231573
5.4, 0.231538
5.405, 0.231552
5.41, 0.231624
5.415, 0.231736
5.42, 0.231863
5.425, 0.231976
5.43, 0.23205
5.435, 0.232069
5.439, 0.232044
5.444, 0.231968
5.449, 0.231859
5.454, 0.231745
5.459, 0.231649
5.464, 0.231593
5.469, 0.231588
5.474, 0.231633
5.479, 0.231718
5.483, 0.231801
5.488, 0.231904
5.493, 0.231984
5.498, 0.232024
5.503, 0.232017
5.508, 0.231965
5.513, 0.231881
5.518, 0.231785
5.522, 0.231714
5.527, 0.231649
5.532, 0.231623
5.537, 0.23164
5.542, 0.231696
5.547, 0.231777
5.552, 0.231864
5.557, 0.231938
5.562, 0.231983
5.566, 0.231991
5.571, 0.231966
5.576, 0.231908
5.581, 0.231831
5.586, 0.231753
5.591, 0.231691
5.596, 0.231658
5.601, 0.231662
5.605, 0.231689
5.61, 0.231748
5.615, 0.23182
5.62, 0.231889
5.625, 0.231939
5.63, 0.231961
5.635, 0.23195
5.64, 0.231909
5.645, 0.231848
5.649, 0.231795
5.654, 0.231735
5.659, 0.231695
5.664, 0.231682
5.669, 0.2317
5.674, 0.231742
5.679, 0.2318
5.684, 0.23186
5.688, 0.2319
5.693, 0.231931
5.698, 0.231935
5.703, 0.231913
5.708, 0.23187
5.713, 0.231816
5.718, 0.231763
5.723, 0.231723
5.728, 0.231705
5.732, 0.231709
5.737, 0.231735
5.742, 0.231778
5.747, 0.231828
5.752, 0.231874
5.757, 0.231905
5.762, 0.231916
5.767, 0.231904
5.771, 0.23188
5.776, 0.231839
5.781, 0.231793
5.786, 0.231754
5.791, 0.231729
5.796, 0.231724
5.801, 0.23174
5.806, 0.231772
5.811, 0.231813
5.815, 0.231845
5.82, 0.231879
5.825, 0.231897
5.83, 0.231897
5.835, 0.231878
5.84, 0.231846
5.845, 0.231808
5.85, 0.231773
5.855, 0.231748
5.859, 0.23174
5.864, 0.231744
5.869, 0.231765
5.874, 0.231796
5.879, 0.23183
5.884, 0.231861
5.889, 0.23188
5.894, 0.231885
5.898, 0.231877
5.903, 0.231855
5.908, 0.231826
5.913, 0.231794
5.918, 0.231769
5.923, 0.231754
5.928, 0.231754
5.933, 0.231767
5.938, 0.23179
5.942, 0.231813
5.947, 0.231841
5.952, 0.231862
5.957, 0.231873
5.962, 0.23187
5.967, 0.231855
5.972, 0.231832
5.977, 0.231806
5.981, 0.231787
5.986, 0.231769
5.991, 0.231763
5.996, 0.231768
6.001, 0.231784
6.006, 0.231806
6.011, 0.23183
6.016, 0.23185
6.021, 0.231861
6.025, 0.231863
6.03, 0.231856
6.035, 0.231839
6.04, 0.231818
6.045, 0.231797
6.05, 0.231781
6.055, 0.231772
6.06, 0.231774
6.064, 0.231782
6.069, 0.231798
6.074, 0.231818
6.079, 0.231836
6.084, 0.23185
6.089, 0.231855
6.094, 0.231852
6.099, 0.23184
6.104, 0.231823
6.108, 0.231809
6.113, 0.231793
6.118, 0.231782
6.123, 0.231779
6.128, 0.231784
6.133, 0.231796
6.138, 0.231812
6.143, 0.231828
6.147, 0.231839
6.152, 0.231847
6.157, 0.231848
6.162, 0.231842
6.167, 0.231829
6.172, 0.231815
6.177, 0.2318
6.182, 0.23179
6.187, 0.231785
6.191, 0.231787
6.196, 0.231794
6.201, 0.231806
6.206, 0.23182
6.211, 0.231832
6.216, 0.23184
6.221, 0.231843
6.226, 0.231839
6.23, 0.231833
6.235, 0.231821
6.24, 0.231809
6.245, 0.231798
6.25, 0.231792
6.255, 0.231791
6.26, 0.231795
6.265, 0.231804
6.27, 0.231815
6.274, 0.231824
6.279, 0.231833
6.284, 0.231838
6.289, 0.231837
6.294, 0.231832
6.299, 0.231823
6.304, 0.231813
6.309, 0.231803
6.313, 0.231798
6.318, 0.231795
6.323, 0.231796
6.328, 0.231802
6.333, 0.231811
6.338, 0.23182
6.343, 0.231828
6.348, 0.231833
6.353, 0.231834
6.357, 0.231832
6.362, 0.231826
6.367, 0.231818
6.372, 0.231809
6.377, 0.231802
6.382, 0.231799
6.387, 0.231799
6.392, 0.231802
6.396, 0.231808
6.401, 0.231815
6.406, 0.231823
6.411, 0.231828
6.416, 0.231831
6.421, 0.23183
6.426, 0.231826
6.431, 0.23182
6.436, 0.231812
6.44, 0.231807
6.445, 0.231803
6.45, 0.231801
6.455, 0.231803
6.46, 0.231807
6.465, 0.231813
6.47, 0.23182
6.475, 0.231825
6.48, 0.231828
6.484, 0.231828
6.489, 0.231826
6.494, 0.231822
6.499, 0.231816
6.504, 0.23181
6.509, 0.231806
6.514, 0.231804
6.519, 0.231804
6.523, 0.231806
6.528, 0.231811
6.533, 0.231816
6.538, 0.231821
6.543, 0.231825
6.548, 0.231826
6.553, 0.231825
6.558, 0.231822
6.563, 0.231817
6.567, 0.231813
6.572, 0.231809
6.577, 0.231806
6.582, 0.231806
6.587, 0.231807
6.592, 0.23181
6.597, 0.231815
6.602, 0.231819
6.606, 0.231822
6.611, 0.231824
6.616, 0.231824
6.621, 0.231822
6.626, 0.231819
6.631, 0.231815
6.636, 0.231811
6.641, 0.231808
6.646, 0.231807
6.65, 0.231808
6.655, 0.23181
6.66, 0.231813
6.665, 0.231817
6.67, 0.23182
6.675, 0.231822
6.68, 0.231823
6.685, 0.231822
6.689, 0.23182
6.694, 0.231817
6.699, 0.231813
6.704, 0.231811
6.709, 0.231809
6.714, 0.231809
6.719, 0.23181
6.724, 0.231813
6.729, 0.231816
6.733, 0.231818
6.738, 0.23182
6.743, 0.231822
6.748, 0.231821
6.753, 0.23182
6.758, 0.231817
6.763, 0.231815
6.768, 0.231812
6.772, 0.231811
6.777, 0.23181
6.782, 0.23181
6.787, 0.231812
6.792, 0.231814
6.797, 0.231817
6.802, 0.231819
6.807, 0.23182
6.812, 0.231821
6.816, 0.23182
6.821, 0.231818
6.826, 0.231816
