0.991, 2.73303e+06
0.996, 2.73317e+06
1.001, 2.73329e+06
1.006, 3.29195e+06
1.011, 6.03211e+06
1.016, 9.50422e+06
1.021, 1.29894e+07
1.025, 1.57094e+07
1.03, 1.89681e+07
1.035, 2.19845e+07
1.04, 2.46737e+07
1.045, 2.69722e+07
1.05, 2.88391e+07
1.055, 3.02536e+07
1.06, 3.1214e+07
1.064, 3.16648e+07
1.069, 3.18549e+07
1.074, 3.1667e+07
1.079, 3.11496e+07
1.084, 3.03578e+07
1.089, 2.93506e+07
1.094, 2.81885e+07
1.099, 2.69311e+07
1.104, 2.56346e+07
1.108, 2.46041e+07
1.113, 2.33634e+07
1.118, 2.22121e+07
1.123, 2.11823e+07
1.128, 2.02983e+07
1.133, 1.95764e+07
1.138, 1.90251e+07
1.143, 1.86457e+07
1.147, 1.84628e+07
1.152, 1.83764e+07
1.157, 1.84346e+07
1.162, 1.86192e+07
1.167, 1.89096e+07
1.172, 1.92836e+07
1.177, 1.97184e+07
1.182, 2.01913e+07
1.187, 2.0681e+07
1.191, 2.10714e+07
1.196, 2.1543e+07
1.201, 2.19822e+07
1.206, 2.23764e+07
1.211, 2.27162e+07
1.216, 2.29951e+07
1.221, 2.32098e+07
1.226, 2.33594e+07
1.23, 2.34333e+07
1.235, 2.34715e+07
1.24, 2.34545e+07
1.245, 2.3389e+07
1.25, 2.32826e+07
1.255, 2.31439e+07
1.26, 2.29813e+07
1.265, 2.28035e+07
1.27, 2.26186e+07
1.274, 2.24707e+07
1.279, 2.22915e+07
1.284, 2.21241e+07
1.289, 2.19732e+07
1.294, 2.18427e+07
1.299, 2.17349e+07
1.304, 2.16514e+07
1.309, 2.15925e+07
1.313, 2.15627e+07
1.318, 2.15462e+07
1.323, 2.15507e+07
1.328, 2.15739e+07
1.333, 2.16128e+07
1.338, 2.16642e+07
1.343, 2.17249e+07
1.348, 2.17918e+07
1.353, 2.18615e+07
1.357, 2.19175e+07
1.362, 2.19856e+07
1.367, 2.20494e+07
1.372, 2.21071e+07
1.377, 2.21573e+07
1.382, 2.21989e+07
1.387, 2.22313e+07
1.392, 2.22545e+07
1.396, 2.22664e+07
1.401, 2.22735e+07
1.406, 2.22725e+07
1.411, 2.22644e+07
1.416, 2.22502e+07
1.421, 2.22311e+07
1.426, 2.22085e+07
1.431, 2.21834e+07
1.436, 2.2157e+07
1.44, 2.21358e+07
1.445, 2.211e+07
1.45, 2.20857e+07
1.455, 2.20636e+07
1.46, 2.20444e+07
1.465, 2.20283e+07
1.47, 2.20157e+07
1.475, 2.20066e+07
1.48, 2.2001e+07
1.484, 2.19989e+07
1.489, 2.1999e+07
1.494, 2.20018e+07
1.499, 2.20069e+07
1.504, 2.2014e+07
1.509, 2.20225e+07
1.514, 2.20319e+07
1.519, 2.20418e+07
1.523, 2.20498e+07
1.528, 2.20596e+07
1.533, 2.20689e+07
1.538, 2.20773e+07
1.543, 2.20847e+07
1.548, 2.20909e+07
1.553, 2.20958e+07
1.558, 2.20994e+07
1.563, 2.21016e+07
1.567, 2.21025e+07
1.572, 2.21026e+07
1.577, 2.21016e+07
1.582, 2.20997e+07
1.587, 2.20971e+07
1.592, 2.2094e+07
1.597, 2.20904e+07
1.602, 2.20867e+07
1.606, 2.20837e+07
1.611, 2.20799e+07
1.616, 2.20764e+07
1.621, 2.20732e+07
1.626, 2.20704e+07
1.631, 2.2068e+07
1.636, 2.20661e+07
1.641, 2.20647e+07
1.646, 2.20638e+07
1.65, 2.20634e+07
1.655, 2.20633e+07
1.66, 2.20637e+07
1.665, 2.20643e+07
1.67, 2.20653e+07
1.675, 2.20665e+07
1.68, 2.20678e+07
1.685, 2.20692e+07
1.689, 2.20704e+07
1.694, 2.20718e+07
1.699, 2.20731e+07
1.704, 2.20744e+07
1.709, 2.20754e+07
1.714, 2.20764e+07
1.719, 2.20771e+07
1.724, 2.20776e+07
1.729, 2.2078e+07
1.733, 2.20782e+07
1.738, 2.20782e+07
1.743, 2.20781e+07
1.748, 2.20778e+07
1.753, 2.20775e+07
1.758, 2.2077e+07
1.763, 2.20765e+07
1.768, 2.2076e+07
1.772, 2.20756e+07
1.777, 2.2075e+07
1.782, 2.20745e+07
1.787, 2.20741e+07
1.792, 2.20736e+07
1.797, 2.20733e+07
1.802, 2.2073e+07
1.807, 2.20728e+07
1.812, 2.20727e+07
1.816, 2.20726e+07
1.821, 2.20726e+07
1.826, 2.20726e+07
1.831, 2.20727e+07
1.836, 2.20728e+07
1.841, 2.2073e+07
1.846, 2.20732e+07
1.851, 2.20734e+07
1.855, 2.20735e+07
1.86, 2.20737e+07
1.865, 2.20739e+07
1.87, 2.20741e+07
1.875, 2.20743e+07
1.88, 2.20744e+07
1.885, 2.20745e+07
1.89, 2.20746e+07
1.895, 2.20747e+07
1.899, 2.20747e+07
1.904, 2.20747e+07
1.909, 2.20747e+07
1.914, 2.20747e+07
1.919, 2.20746e+07
1.924, 2.20745e+07
1.929, 2.20745e+07
1.934, 2.20744e+07
1.938, 2.20743e+07
1.943, 2.20743e+07
1.948, 2.20742e+07
1.953, 2.20741e+07
1.958, 2.20741e+07
1.963, 2.2074e+07
1.968, 2.2074e+07
1.973, 2.20739e+07
1.978, 2.20739e+07
1.982, 2.20739e+07
1.987, 2.20739e+07
1.992, 2.20739e+07
1.997, 2.20739e+07
2.002, 2.20739e+07
2.007, 2.20739e+07
2.012, 2.2074e+07
2.017, 2.2074e+07
2.021, 2.2074e+07
2.026, 2.20741e+07
2.031, 2.20741e+07
2.036, 2.20741e+07
2.041, 2.20741e+07
2.046, 2.20742e+07
2.051, 2.20742e+07
2.056, 2.20742e+07
2.061, 2.20742e+07
2.065, 2.20742e+07
2.07, 2.20742e+07
2.075, 2.20742e+07
2.08, 2.20742e+07
2.085, 2.20742e+07
2.09, 2.20742e+07
2.095, 2.20742e+07
2.1, 2.20742e+07
2.105, 2.20741e+07
2.109, 2.20741e+07
2.114, 2.20741e+07
2.119, 2.20741e+07
2.124, 2.20741e+07
2.129, 2.20741e+07
2.134, 2.20741e+07
2.139, 2.20741e+07
2.144, 2.20741e+07
2.148, 2.20741e+07
2.153, 2.20741e+07
2.158, 2.20741e+07
2.163, 2.20741e+07
2.168, 2.20741e+07
2.173, 2.20741e+07
2.178, 2.20741e+07
2.183, 2.20741e+07
2.188, 2.20741e+07
2.192, 2.20741e+07
2.197, 2.20741e+07
2.202, 2.20741e+07
2.207, 2.20741e+07
2.212, 2.20741e+07
2.217, 2.20741e+07
2.222, 2.20741e+07
2.227, 2.20741e+07
2.231, 2.20741e+07
2.236, 2.20741e+07
2.241, 2.20741e+07
2.246, 2.20741e+07
2.251, 2.20741e+07
2.256, 2.20741e+07
2.261, 2.20741e+07
2.266, 2.20741e+07
2.271, 2.20741e+07
2.275, 2.20741e+07
2.28, 2.20741e+07
2.285, 2.20741e+07
2.29, 2.20741e+07
2.295, 2.20741e+07
2.3, 2.20741e+07
2.305, 2.20741e+07
2.31, 2.20741e+07
2.314, 2.20741e+07
2.319, 2.20741e+07
2.324, 2.20741e+07
2.329, 2.20741e+07
2.334, 2.20741e+07
2.339, 2.20741e+07
2.344, 2.20741e+07
2.349, 2.20741e+07
2.354, 2.20741e+07
2.358, 2.20741e+07
2.363, 2.20741e+07
2.368, 2.20741e+07
2.373, 2.20741e+07
2.378, 2.20741e+07
2.383, 2.20741e+07
2.388, 2.20741e+07
2.393, 2.20741e+07
2.397, 2.20741e+07
2.402, 2.20741e+07
2.407, 2.20741e+07
2.412, 2.20741e+07
2.417, 2.20741e+07
2.422, 2.20741e+07
2.427, 2.20741e+07
2.432, 2.20741e+07
2.437, 2.20741e+07
2.441, 2.20741e+07
2.446, 2.20741e+07
2.451, 2.20741e+07
2.456, 2.20741e+07
2.461, 2.20741e+07
2.466, 2.20741e+07
2.471, 2.20741e+07
2.476, 2.20741e+07
2.48, 2.20741e+07
2.485, 2.20741e+07
2.49, 2.20741e+07
2.495, 2.20741e+07
2.5, 2.20741e+07
2.505, 2.20741e+07
2.51, 2.20741e+07
2.515, 2.20741e+07
2.52, 2.20741e+07
2.524, 2.20741e+07
2.529, 2.20741e+07
2.534, 2.20741e+07
2.539, 2.20741e+07
2.544, 2.20741e+07
2.549, 2.20741e+07
2.554, 2.20741e+07
2.559, 2.20741e+07
2.563, 2.20741e+07
2.568, 2.20741e+07
2.573, 2.20741e+07
2.578, 2.20741e+07
2.583, 2.20741e+07
2.588, 2.20741e+07
2.593, 2.20741e+07
2.598, 2.20741e+07
2.603, 2.20741e+07
2.607, 2.20741e+07
2.612, 2.20741e+07
2.617, 2.20741e+07
2.622, 2.20741e+07
2.627, 2.20741e+07
2.632, 2.20741e+07
2.637, 2.20741e+07
2.642, 2.20741e+07
2.646, 2.20741e+07
2.651, 2.20741e+07
2.656, 2.20741e+07
2.661, 2.20741e+07
2.666, 2.20741e+07
2.671, 2.20741e+07
2.676, 2.20741e+07
2.681, 2.20741e+07
2.686, 2.20741e+07
2.69, 2.20741e+07
2.695, 2.20741e+07
2.7, 2.20741e+07
2.705, 2.20741e+07
2.71, 2.20741e+07
2.715, 2.20741e+07
2.72, 2.20741e+07
2.725, 2.20741e+07
2.73, 2.20741e+07
2.734, 2.20741e+07
2.739, 2.20741e+07
2.744, 2.20741e+07
2.749, 2.20741e+07
2.754, 2.20741e+07
2.759, 2.20741e+07
2.764, 2.20741e+07
2.769, 2.20741e+07
2.773, 2.20741e+07
2.778, 2.20741e+07
2.783, 2.20741e+07
2.788, 2.20741e+07
2.793, 2.20741e+07
2.798, 2.20741e+07
2.803, 2.20741e+07
2.808, 2.20741e+07
2.813, 2.20741e+07
2.817, 2.20741e+07
2.822, 2.20741e+07
2.827, 2.20741e+07
2.832, 2.20741e+07
2.837, 2.20741e+07
2.842, 2.20741e+07
2.847, 2.20741e+07
2.852, 2.20741e+07
2.856, 2.20741e+07
2.861, 2.20741e+07
2.866, 2.20741e+07
2.871, 2.20741e+07
2.876, 2.20741e+07
2.881, 2.20741e+07
2.886, 2.20741e+07
2.891, 2.20741e+07
2.896, 2.20741e+07
2.9, 2.20741e+07
2.905, 2.20741e+07
2.91, 2.20741e+07
2.915, 2.20741e+07
2.92, 2.20741e+07
2.925, 2.20741e+07
2.93, 2.20741e+07
2.935, 2.20741e+07
2.939, 2.20741e+07
2.944, 2.20741e+07
2.949, 2.20741e+07
2.954, 2.20741e+07
2.959, 2.20741e+07
2.964, 2.20741e+07
2.969, 2.20741e+07
2.974, 2.20741e+07
2.979, 2.20741e+07
2.983, 2.20741e+07
2.988, 2.20741e+07
2.993, 2.20741e+07
2.998, 2.20741e+07
3.003, 2.20741e+07
3.008, 2.20741e+07
3.013, 2.20741e+07
3.018, 2.20741e+07
3.022, 2.20741e+07
3.027, 2.20741e+07
3.032, 2.20741e+07
3.037, 2.20741e+07
3.042, 2.20741e+07
3.047, 2.20741e+07
3.052, 2.20741e+07
3.057, 2.20741e+07
3.062, 2.20741e+07
3.066, 2.20741e+07
3.071, 2.20741e+07
3.076, 2.20741e+07
3.081, 2.20741e+07
3.086, 2.20741e+07
3.091, 2.20741e+07
3.096, 2.20741e+07
3.101, 2.20741e+07
3.105, 2.20741e+07
3.11, 2.20741e+07
3.115, 2.20741e+07
3.12, 2.20741e+07
3.125, 2.20741e+07
3.13, 2.20741e+07
3.135, 2.20741e+07
3.14, 2.20741e+07
3.145, 2.20741e+07
3.149, 2.20741e+07
3.154, 2.20741e+07
3.159, 2.20741e+07
3.164, 2.20741e+07
3.169, 2.20741e+07
3.174, 2.20741e+07
3.179, 2.20741e+07
3.184, 2.20741e+07
3.188, 2.20741e+07
3.193, 2.20741e+07
3.198, 2.20741e+07
3.203, 2.20741e+07
3.208, 2.20741e+07
3.213, 2.20741e+07
3.218, 2.20741e+07
3.223, 2.20741e+07
3.228, 2.20741e+07
3.232, 2.20741e+07
3.237, 2.20741e+07
3.242, 2.20741e+07
3.247, 2.20741e+07
3.252, 2.20741e+07
3.257, 2.20741e+07
3.262, 2.20741e+07
3.267, 2.20741e+07
3.271, 2.20741e+07
3.276, 2.20741e+07
3.281, 2.20741e+07
3.286, 2.20741e+07
3.291, 2.20741e+07
3.296, 2.20741e+07
3.301, 2.20741e+07
3.306, 2.20741e+07
3.311, 2.20741e+07
3.315, 2.20741e+07
3.32, 2.20741e+07
3.325, 2.20741e+07
3.33, 2.20741e+07
3.335, 2.20741e+07
3.34, 2.20741e+07
3.345, 2.20741e+07
3.35, 2.20741e+07
3.355, 2.20741e+07
3.359, 2.20741e+07
3.364, 2.20741e+07
3.369, 2.20741e+07
3.374, 2.20741e+07
3.379, 2.20741e+07
3.384, 2.20741e+07
3.389, 2.20741e+07
3.394, 2.20741e+07
3.398, 2.20741e+07
3.403, 2.20741e+07
3.408, 2.20741e+07
3.413, 2.20741e+07
3.418, 2.20741e+07
3.423, 2.20741e+07
3.428, 2.20741e+07
3.433, 2.20741e+07
3.438, 2.20741e+07
3.442, 2.20741e+07
3.447, 2.20741e+07
3.452, 2.20741e+07
3.457, 2.20741e+07
3.462, 2.20741e+07
3.467, 2.20741e+07
3.472, 2.20741e+07
3.477, 2.20741e+07
3.481, 2.20741e+07
3.486, 2.20741e+07
3.491, 2.20741e+07
3.496, 2.20741e+07
3.501, 2.20741e+07
3.506, 2.20741e+07
3.511, 2.20741e+07
3.516, 2.20741e+07
3.521, 2.20741e+07
3.525, 2.20741e+07
3.53, 2.20741e+07
3.535, 2.20741e+07
3.54, 2.20741e+07
3.545, 2.20741e+07
3.55, 2.20741e+07
3.555, 2.20741e+07
3.56, 2.20741e+07
3.564, 2.20741e+07
3.569, 2.20741e+07
3.574, 2.20741e+07
3.579, 2.20741e+07
3.584, 2.20741e+07
3.589, 2.20741e+07
3.594, 2.20741e+07
3.599, 2.20741e+07
3.604, 2.20741e+07
3.608, 2.20741e+07
3.613, 2.20741e+07
3.618, 2.20741e+07
3.623, 2.20741e+07
3.628, 2.20741e+07
3.633, 2.20741e+07
3.638, 2.20741e+07
3.643, 2.20741e+07
3.647, 2.20741e+07
3.652, 2.20741e+07
3.657, 2.20741e+07
3.662, 2.20741e+07
3.667, 2.20741e+07
3.672, 2.20741e+07
3.677, 2.20741e+07
3.682, 2.20741e+07
3.687, 2.20741e+07
3.691, 2.20741e+07
3.696, 2.20741e+07
3.701, 2.20741e+07
3.706, 2.20741e+07
3.711, 2.20741e+07
3.716, 2.20741e+07
3.721, 2.20741e+07
3.726, 2.20741e+07
3.73, 2.20741e+07
3.735, 2.20741e+07
3.74, 2.20741e+07
3.745, 2.20741e+07
3.75, 2.20741e+07
3.755, 2.20741e+07
3.76, 2.20741e+07
3.765, 2.20741e+07
3.77, 2.20741e+07
3.774, 2.20741e+07
3.779, 2.20741e+07
3.784, 2.20741e+07
3.789, 2.20741e+07
3.794, 2.20741e+07
3.799, 2.20741e+07
3.804, 2.20741e+07
3.809, 2.20741e+07
3.813, 2.20741e+07
3.818, 2.20741e+07
3.823, 2.20741e+07
3.828, 2.20741e+07
3.833, 2.20741e+07
3.838, 2.20741e+07
3.843, 2.20741e+07
3.848, 2.20741e+07
3.853, 2.20741e+07
3.857, 2.20741e+07
3.862, 2.20741e+07
3.867, 2.20741e+07
3.872, 2.20741e+07
3.877, 2.20741e+07
3.882, 2.20741e+07
3.887, 2.20741e+07
3.892, 2.20741e+07
3.896, 2.20741e+07
3.901, 2.20741e+07
3.906, 2.20741e+07
3.911, 2.20741e+07
3.916, 2.20741e+07
3.921, 2.20741e+07
3.926, 2.20741e+07
3.931, 2.20741e+07
3.936, 2.20741e+07
3.94, 2.20741e+07
3.945, 2.20741e+07
3.95, 2.20741e+07
3.955, 2.20741e+07
3.96, 2.20741e+07
3.965, 2.20741e+07
3.97, 2.20741e+07
3.975, 2.20741e+07
3.98, 2.20741e+07
3.984, 2.20741e+07
3.989, 2.20741e+07
3.994, 2.20741e+07
3.999, 2.20741e+07
4.004, 2.20741e+07
4.009, 2.20741e+07
4.014, 2.20741e+07
4.019, 2.20741e+07
4.023, 2.20741e+07
4.028, 2.20741e+07
4.033, 2.20741e+07
4.038, 2.20741e+07
4.043, 2.20741e+07
4.048, 2.20741e+07
4.053, 2.20741e+07
4.058, 2.20741e+07
4.063, 2.20741e+07
4.067, 2.20741e+07
4.072, 2.20741e+07
4.077, 2.20741e+07
4.082, 2.20741e+07
4.087, 2.20741e+07
4.092, 2.20741e+07
4.097, 2.20741e+07
4.102, 2.20741e+07
4.106, 2.20741e+07
4.111, 2.20741e+07
4.116, 2.20741e+07
4.121, 2.20741e+07
4.126, 2.20741e+07
4.131, 2.20741e+07
4.136, 2.20741e+07
4.141, 2.20741e+07
4.146, 2.20741e+07
4.15, 2.20741e+07
4.155, 2.20741e+07
4.16, 2.20741e+07
4.165, 2.20741e+07
4.17, 2.20741e+07
4.175, 2.20741e+07
4.18, 2.20741e+07
4.185, 2.20741e+07
4.189, 2.20741e+07
4.194, 2.20741e+07
4.199, 2.20741e+07
4.204, 2.20741e+07
4.209, 2.20741e+07
4.214, 2.20741e+07
4.219, 2.20741e+07
4.224, 2.20741e+07
4.229, 2.20741e+07
4.233, 2.20741e+07
4.238, 2.20741e+07
4.243, 2.20741e+07
4.248, 2.20741e+07
4.253, 2.20741e+07
4.258, 2.20741e+07
4.263, 2.20741e+07
4.268, 2.20741e+07
4.272, 2.20741e+07
4.277, 2.20741e+07
4.282, 2.20741e+07
4.287, 2.20741e+07
4.292, 2.20741e+07
4.297, 2.20741e+07
4.302, 2.20741e+07
4.307, 2.20741e+07
4.312, 2.20741e+07
4.316, 2.20741e+07
4.321, 2.20741e+07
4.326, 2.20741e+07
4.331, 2.20741e+07
4.336, 2.20741e+07
4.341, 2.20741e+07
4.346, 2.20741e+07
4.351, 2.20741e+07
4.355, 2.20741e+07
4.36, 2.20741e+07
4.365, 2.20741e+07
4.37, 2.20741e+07
4.375, 2.20741e+07
4.38, 2.20741e+07
4.385, 2.20741e+07
4.39, 2.20741e+07
4.395, 2.20741e+07
4.399, 2.20741e+07
4.404, 2.20741e+07
4.409, 2.20741e+07
4.414, 2.20741e+07
4.419, 2.20741e+07
4.424, 2.20741e+07
4.429, 2.20741e+07
4.434, 2.20741e+07
4.438, 2.20741e+07
4.443, 2.20741e+07
4.448, 2.20741e+07
4.453, 2.20741e+07
4.458, 2.20741e+07
4.463, 2.20741e+07
4.468, 2.20741e+07
4.473, 2.20741e+07
4.478, 2.20741e+07
4.482, 2.20741e+07
4.487, 2.20741e+07
4.492, 2.20741e+07
4.497, 2.20741e+07
4.502, 2.20741e+07
4.507, 2.20741e+07
4.512, 2.20741e+07
4.517, 2.20741e+07
4.521, 2.20741e+07
4.526, 2.20741e+07
4.531, 2.20741e+07
4.536, 2.20741e+07
4.541, 2.20741e+07
4.546, 2.20741e+07
4.551, 2.20741e+07
4.556, 2.20741e+07
4.561, 2.20741e+07
4.565, 2.20741e+07
4.57, 2.20741e+07
4.575, 2.20741e+07
4.58, 2.20741e+07
4.585, 2.20741e+07
4.59, 2.20741e+07
4.595, 2.20741e+07
4.6, 2.20741e+07
4.605, 2.20741e+07
4.609, 2.20741e+07
4.614, 2.20741e+07
4.619, 2.20741e+07
4.624, 2.20741e+07
4.629, 2.20741e+07
4.634, 2.20741e+07
4.639, 2.20741e+07
4.644, 2.20741e+07
4.648, 2.20741e+07
4.653, 2.20741e+07
4.658, 2.20741e+07
4.663, 2.20741e+07
4.668, 2.20741e+07
4.673, 2.20741e+07
4.678, 2.20741e+07
4.683, 2.20741e+07
4.688, 2.20741e+07
4.692, 2.20741e+07
4.697, 2.20741e+07
4.702, 2.20741e+07
4.707, 2.20741e+07
4.712, 2.20741e+07
4.717, 2.20741e+07
4.722, 2.20741e+07
4.727, 2.20741e+07
4.731, 2.20741e+07
4.736, 2.20741e+07
4.741, 2.20741e+07
4.746, 2.20741e+07
4.751, 2.20741e+07
4.756, 2.20741e+07
4.761, 2.20741e+07
4.766, 2.20741e+07
4.771, 2.20741e+07
4.775, 2.20741e+07
4.78, 2.20741e+07
4.785, 2.20741e+07
4.79, 2.20741e+07
4.795, 2.20741e+07
4.8, 2.20741e+07
4.805, 2.20741e+07
4.81, 2.20741e+07
4.814, 2.20741e+07
4.819, 2.20741e+07
4.824, 2.20741e+07
4.829, 2.20741e+07
4.834, 2.20741e+07
4.839, 2.20741e+07
4.844, 2.20741e+07
4.849, 2.20741e+07
4.854, 2.20741e+07
4.858, 2.20741e+07
4.863, 2.20741e+07
4.868, 2.20741e+07
4.873, 2.20741e+07
4.878, 2.20741e+07
4.883, 2.20741e+07
4.888, 2.20741e+07
4.893, 2.20741e+07
4.897, 2.20741e+07
4.902, 2.20741e+07
4.907, 2.20741e+07
4.912, 2.20741e+07
4.917, 2.20741e+07
4.922, 2.20741e+07
4.927, 2.20741e+07
4.932, 2.20741e+07
4.937, 2.20741e+07
4.941, 2.20741e+07
4.946, 2.20741e+07
4.951, 2.20741e+07
4.956, 2.20741e+07
4.961, 2.20741e+07
4.966, 2.20741e+07
4.971, 2.20741e+07
4.976, 2.20741e+07
4.98, 2.20741e+07
4.985, 2.20741e+07
4.99, 2.20741e+07
4.995, 2.20741e+07
5, 2.20741e+07
5.005, 2.26052e+07
5.01, 2.30396e+07
5.015, 2.35023e+07
5.02, 2.3879e+07
5.024, 2.41346e+07
5.029, 2.43857e+07
5.034, 2.45584e+07
5.039, 2.46543e+07
5.044, 2.46766e+07
5.049, 2.46308e+07
5.054, 2.45247e+07
5.059, 2.43673e+07
5.063, 2.42111e+07
5.068, 2.39872e+07
5.073, 2.37416e+07
5.078, 2.34848e+07
5.083, 2.32271e+07
5.088, 2.29777e+07
5.093, 2.27449e+07
5.098, 2.25355e+07
5.103, 2.23549e+07
5.107, 2.22338e+07
5.112, 2.2114e+07
5.117, 2.20302e+07
5.122, 2.19823e+07
5.127, 2.19688e+07
5.132, 2.19872e+07
5.137, 2.20341e+07
5.142, 2.21053e+07
5.146, 2.21766e+07
5.151, 2.22795e+07
5.156, 2.2393e+07
5.161, 2.25121e+07
5.166, 2.26321e+07
5.171, 2.27486e+07
5.176, 2.28577e+07
5.181, 2.29563e+07
5.186, 2.30416e+07
5.19, 2.3099e+07
5.195, 2.31563e+07
5.2, 2.31969e+07
5.205, 2.32207e+07
5.21, 2.32284e+07
5.215, 2.32212e+07
5.22, 2.32005e+07
5.225, 2.31684e+07
5.23, 2.3127e+07
5.234, 2.30886e+07
5.239, 2.30362e+07
5.244, 2.2981e+07
5.249, 2.29251e+07
5.254, 2.28707e+07
