0.217, 0.201267
0.219, 0.203184
0.22, 0.20411
0.222, 0.205811
0.223, 0.206557
0.224, 0.207215
0.226, 0.208224
0.227, 0.208558
0.229, 0.208862
0.23, 0.208828
0.232, 0.208398
0.233, 0.208012
0.235, 0.206939
0.236, 0.206273
0.238, 0.204747
0.239, 0.203917
0.241, 0.202201
0.242, 0.201346
0.244, 0.199722
0.245, 0.198982
0.246, 0.198308
0.248, 0.197205
0.249, 0.196794
0.251, 0.196288
0.252, 0.1962
0.254, 0.196356
0.255, 0.196596
0.257, 0.197371
0.258, 0.197889
0.26, 0.199138
0.261, 0.199844
0.263, 0.20135
0.264, 0.202122
0.265, 0.202888
0.267, 0.204345
0.268, 0.20501
0.27, 0.206153
0.271, 0.206612
0.273, 0.207265
0.274, 0.20745
0.276, 0.207522
0.277, 0.20741
0.279, 0.206905
0.28, 0.206523
0.282, 0.20554
0.283, 0.204958
0.285, 0.203669
0.286, 0.202986
0.287, 0.202295
0.289, 0.20094
0.29, 0.2003
0.292, 0.199154
0.293, 0.198668
0.295, 0.197911
0.296, 0.197654
0.298, 0.1974
0.299, 0.197406
0.301, 0.197682
0.302, 0.197944
0.304, 0.198688
0.305, 0.199156
0.307, 0.200235
0.308, 0.200826
0.309, 0.201437
0.311, 0.20267
0.312, 0.20327
0.314, 0.204382
0.315, 0.204875
0.317, 0.20569
0.318, 0.205998
0.32, 0.206391
0.321, 0.206471
0.323, 0.206392
0.324, 0.206236
0.326, 0.20571
0.327, 0.20535
0.328, 0.204936
0.33, 0.203977
0.331, 0.20345
0.333, 0.202352
0.334, 0.201801
0.336, 0.200746
0.337, 0.200262
0.339, 0.199421
0.34, 0.19908
0.342, 0.198583
0.343, 0.198437
0.345, 0.198356
0.346, 0.198423
0.348, 0.198759
0.349, 0.199022
0.35, 0.199341
0.352, 0.200119
0.353, 0.200564
0.355, 0.201522
0.356, 0.202017
0.358, 0.202993
0.359, 0.203457
0.361, 0.204292
0.362, 0.20465
0.364, 0.205213
0.365, 0.20541
0.367, 0.205617
0.368, 0.205626
0.369, 0.205571
0.371, 0.205278
0.372, 0.205047
0.374, 0.20444
0.375, 0.204075
0.377, 0.20326
0.378, 0.202825
0.38, 0.20194
0.381, 0.201507
0.383, 0.200699
0.384, 0.200338
0.386, 0.199735
0.387, 0.199503
0.389, 0.199199
0.39, 0.19913
0.391, 0.199119
0.393, 0.199265
0.394, 0.199419
0.396, 0.199873
0.397, 0.200162
0.399, 0.20084
0.4, 0.201214
0.402, 0.202
0.403, 0.202395
0.405, 0.203157
0.406, 0.20351
0.408, 0.204126
0.409, 0.204379
0.411, 0.204753
0.412, 0.204868
0.413, 0.204933
0.415, 0.204909
0.416, 0.204822
0.418, 0.204509
0.419, 0.204288
0.421, 0.203744
0.422, 0.20343
0.424, 0.202748
0.425, 0.202394
0.427, 0.201691
0.428, 0.201356
0.43, 0.200746
0.431, 0.200483
0.432, 0.200254
0.434, 0.199913
0.435, 0.199807
0.437, 0.19973
0.438, 0.199761
0.44, 0.199953
0.441, 0.200111
0.443, 0.200534
0.444, 0.200791
0.446, 0.201369
0.447, 0.201679
0.449, 0.202313
0.45, 0.202626
0.452, 0.203212
0.453, 0.203475
0.454, 0.203713
0.456, 0.204093
0.457, 0.204229
0.459, 0.204385
0.46, 0.204401
0.462, 0.204312
0.463, 0.20421
0.465, 0.203899
0.466, 0.203697
0.468, 0.20322
0.469, 0.202954
0.471, 0.202394
0.472, 0.20211
0.473, 0.20183
0.475, 0.201303
0.476, 0.201066
0.478, 0.200664
0.479, 0.200507
0.481, 0.200292
0.482, 0.200238
0.484, 0.20024
0.485, 0.200296
0.487, 0.200508
0.488, 0.20066
0.49, 0.201042
0.491, 0.201264
0.493, 0.201748
0.494, 0.202002
0.495, 0.202256
0.497, 0.20275
0.498, 0.20298
0.5, 0.203387
0.501, 0.203556
0.503, 0.203812
0.504, 0.203895
0.506, 0.203963
0.507, 0.203948
0.509, 0.203823
0.51, 0.203715
0.512, 0.203422
0.513, 0.203242
0.515, 0.202834
0.516, 0.202613
0.517, 0.202386
0.519, 0.201933
0.52, 0.201715
0.522, 0.201316
0.523, 0.201142
0.525, 0.200859
0.526, 0.200756
0.528, 0.200632
0.529, 0.200615
0.531, 0.200667
0.532, 0.200735
0.534, 0.200948
0.535, 0.201089
0.536, 0.201249
0.538, 0.201613
0.539, 0.20181
0.541, 0.202217
0.542, 0.202419
0.544, 0.2028
0.545, 0.202973
0.547, 0.203269
0.548, 0.203386
0.55, 0.20355
0.551, 0.203594
0.553, 0.203603
0.554, 0.203569
0.556, 0.203426
0.557, 0.203322
0.558, 0.203197
0.56, 0.202899
0.561, 0.202731
0.563, 0.202374
0.564, 0.202191
0.566, 0.201835
0.567, 0.201667
0.569, 0.20137
0.57, 0.201245
0.572, 0.201053
0.573, 0.200989
0.575, 0.20093
0.576, 0.200936
0.578, 0.201017
0.579, 0.20109
0.58, 0.201183
0.582, 0.201419
0.583, 0.201559
0.585, 0.201866
0.586, 0.202028
0.588, 0.202353
0.589, 0.20251
0.591, 0.202801
0.592, 0.202929
0.594, 0.203138
0.595, 0.203216
0.597, 0.203313
0.598, 0.20333
0.599, 0.203326
0.601, 0.203256
0.602, 0.203192
0.604, 0.203013
0.605, 0.202901
0.607, 0.202643
0.608, 0.202503
0.61, 0.202212
0.611, 0.202067
0.613, 0.201791
0.614, 0.201664
0.616, 0.201447
0.617, 0.20136
0.619, 0.201235
0.62, 0.2012
0.621, 0.201183
0.623, 0.201206
0.624, 0.201245
0.626, 0.201374
0.627, 0.20146
0.629, 0.20167
0.63, 0.201789
0.632, 0.202044
0.633, 0.202175
0.635, 0.202431
0.636, 0.202553
0.638, 0.20277
0.639, 0.202862
0.64, 0.202941
0.642, 0.203055
0.643, 0.203088
0.645, 0.203103
0.646, 0.203085
0.648, 0.203002
0.649, 0.202939
0.651, 0.202774
0.652, 0.202676
0.654, 0.202458
0.655, 0.202342
0.657, 0.202109
0.658, 0.201995
0.66, 0.201784
0.661, 0.20169
0.662, 0.201607
0.664, 0.201476
0.665, 0.201432
0.667, 0.201386
0.668, 0.201386
0.67, 0.20143
0.671, 0.201473
0.673, 0.201597
0.674, 0.201675
0.676, 0.201857
0.677, 0.201957
0.679, 0.202165
0.68, 0.202269
0.682, 0.202469
0.683, 0.202561
0.684, 0.202645
0.686, 0.202785
0.687, 0.202839
0.689, 0.202908
0.69, 0.202922
0.692, 0.202911
0.693, 0.202886
0.695, 0.202799
0.696, 0.202739
0.698, 0.202592
0.699, 0.202507
0.701, 0.202326
0.702, 0.202232
0.703, 0.202139
0.705, 0.20196
0.706, 0.201877
0.708, 0.201733
0.709, 0.201674
0.711, 0.201588
0.712, 0.201562
0.714, 0.201547
0.715, 0.201557
0.717, 0.201612
0.718, 0.201655
0.72, 0.20177
0.721, 0.201839
0.723, 0.201994
0.724, 0.202076
0.725, 0.20216
0.727, 0.202326
0.728, 0.202405
0.73, 0.202547
0.731, 0.202609
0.733, 0.202706
0.734, 0.20274
0.736, 0.202777
0.737, 0.20278
0.739, 0.202752
0.74, 0.202723
0.742, 0.202638
0.743, 0.202583
0.744, 0.202522
0.746, 0.202384
0.747, 0.202311
0.749, 0.202161
0.75, 0.202087
0.752, 0.201949
0.753, 0.201888
0.755, 0.201784
0.756, 0.201744
0.758, 0.201691
0.759, 0.201678
0.761, 0.201683
0.762, 0.201699
0.764, 0.201758
0.765, 0.2018
0.766, 0.201848
0.768, 0.201962
0.769, 0.202025
0.771, 0.202158
0.772, 0.202225
0.774, 0.202355
0.775, 0.202415
0.777, 0.202521
0.778, 0.202564
0.78, 0.202629
0.781, 0.202649
0.783, 0.202664
0.784, 0.202659
0.786, 0.202622
0.787, 0.202593
0.788, 0.202556
0.79, 0.202464
0.791, 0.202411
0.793, 0.202296
0.794, 0.202236
0.796, 0.202117
0.797, 0.20206
0.799, 0.201956
0.8, 0.201911
0.802, 0.201838
0.803, 0.201812
0.805, 0.201783
0.806, 0.201779
0.807, 0.201784
0.809, 0.201815
0.81, 0.201841
0.812, 0.201912
0.813, 0.201955
0.815, 0.202052
0.816, 0.202105
0.818, 0.202212
0.819, 0.202266
0.821, 0.202365
0.822, 0.20241
0.824, 0.202487
0.825, 0.202517
0.827, 0.202558
0.828, 0.202568
0.829, 0.202571
0.831, 0.202557
0.832, 0.202541
0.834, 0.202489
0.835, 0.202455
0.837, 0.202375
0.838, 0.20233
0.84, 0.202235
0.841, 0.202187
0.843, 0.202093
0.844, 0.20205
0.846, 0.201972
0.847, 0.20194
0.848, 0.201913
0.85, 0.201876
0.851, 0.201866
0.853, 0.201865
0.854, 0.201874
0.856, 0.201909
0.857, 0.201934
0.859, 0.201998
0.86, 0.202036
0.862, 0.202118
0.863, 0.20216
0.865, 0.202246
0.866, 0.202288
0.868, 0.202363
0.869, 0.202396
0.87, 0.202426
0.872, 0.20247
0.873, 0.202484
0.875, 0.202497
0.876, 0.202495
0.878, 0.202474
0.879, 0.202457
0.881, 0.202408
0.882, 0.202377
0.884, 0.202309
0.885, 0.202271
0.887, 0.202194
0.888, 0.202156
0.89, 0.202084
0.891, 0.202051
0.892, 0.202021
0.894, 0.201972
0.895, 0.201954
0.897, 0.201933
0.898, 0.201929
0.9, 0.201937
0.901, 0.201948
0.903, 0.201984
0.904, 0.202007
0.906, 0.202064
0.907, 0.202095
0.909, 0.202163
0.91, 0.202198
0.911, 0.202232
0.913, 0.202297
0.914, 0.202327
0.916, 0.202377
0.917, 0.202397
0.919, 0.202426
0.92, 0.202434
0.922, 0.202436
0.923, 0.202431
0.925, 0.202407
0.926, 0.20239
0.928, 0.202345
0.929, 0.202319
0.931, 0.202261
0.932, 0.20223
0.933, 0.202199
0.935, 0.202138
0.936, 0.20211
0.938, 0.202059
0.939, 0.202038
0.941, 0.202004
0.942, 0.201993
0.944, 0.201983
0.945, 0.201983
0.947, 0.201996
0.948, 0.202008
0.95, 0.202042
0.951, 0.202063
0.953, 0.202112
0.954, 0.202139
0.955, 0.202166
0.957, 0.202221
0.958, 0.202248
0.96, 0.202298
0.961, 0.20232
0.963, 0.202356
0.964, 0.202369
0.966, 0.202386
0.967, 0.202389
0.969, 0.202385
0.97, 0.202378
0.972, 0.202354
0.973, 0.202337
0.974, 0.202318
0.976, 0.202275
0.977, 0.202251
0.979, 0.202202
0.98, 0.202177
0.982, 0.20213
0.983, 0.202109
0.985, 0.202072
0.986, 0.202057
0.988, 0.202035
0.989, 0.202029
0.991, 0.202026
0.992, 0.202029
0.994, 0.202045
0.995, 0.202057
0.996, 0.202071
0.998, 0.202106
0.999, 0.202126
1.001, 0.202169
1.002, 0.202192
1.004, 0.202266
1.005, 0.202369
1.007, 0.202915
1.008, 0.20344
1.01, 0.205105
1.011, 0.206246
1.013, 0.209097
1.014, 0.210783
1.015, 0.212628
1.017, 0.21676
1.018, 0.219039
1.02, 0.224023
1.021, 0.226729
1.023, 0.232574
1.024, 0.235712
1.026, 0.242405
1.027, 0.245953
1.029, 0.253428
1.03, 0.257346
1.032, 0.265528
1.033, 0.269786
1.035, 0.278624
1.036, 0.283201
1.037, 0.287881
1.039, 0.297539
1.04, 0.302513
1.042, 0.312738
1.043, 0.317983
1.045, 0.328725
1.046, 0.334215
1.048, 0.345424
1.049, 0.351136
1.051, 0.362767
1.052, 0.36868
1.054, 0.380689
1.055, 0.386781
1.057, 0.399126
1.058, 0.405374
1.059, 0.411669
1.061, 0.424389
1.062, 0.43081
1.064, 0.443758
1.065, 0.450281
1.067, 0.463412
1.068, 0.470015
1.07, 0.483283
1.071, 0.489942
1.073, 0.503299
1.074, 0.509991
1.076, 0.523389
1.077, 0.530089
1.078, 0.536786
1.08, 0.550161
1.081, 0.556833
1.083, 0.570129
1.084, 0.576748
1.086, 0.58991
1.087, 0.596447
1.089, 0.609415
1.09, 0.61584
1.092, 0.628549
1.093, 0.634827
1.095, 0.647205
1.096, 0.653297
1.098, 0.665262
1.099, 0.671126
1.1, 0.676903
1.102, 0.688176
1.103, 0.693654
1.105, 0.704221
1.106, 0.709273
1.108, 0.71881
1.109, 0.723248
1.111, 0.731336
1.112, 0.73493
1.114, 0.741072
1.115, 0.743559
1.117, 0.747221
1.118, 0.748356
1.119, 0.749014
1.121, 0.748921
1.122, 0.748204
1.124, 0.745576
1.125, 0.743745
1.127, 0.739274
1.128, 0.736732
1.13, 0.731261
1.131, 0.728409
1.133, 0.722615
1.134, 0.719723
1.136, 0.714062
1.137, 0.711336
1.139, 0.706184
1.14, 0.70379
1.141, 0.701533
1.143, 0.697475
1.144, 0.695693
1.146, 0.69267
1.147, 0.691447
1.149, 0.689614
1.15, 0.689019
1.152, 0.688491
1.153, 0.688556
1.155, 0.689324
1.156, 0.690008
1.158, 0.691911
1.159, 0.693094
1.161, 0.695822
1.162, 0.69732
1.163, 0.698876
1.165, 0.702058
1.166, 0.703636
1.168, 0.706637
1.169, 0.708014
1.171, 0.710406
1.172, 0.711381
1.174, 0.712816
1.175, 0.713254
1.177, 0.71354
1.178, 0.713387
1.18, 0.712511
1.181, 0.711806
1.182, 0.710941
1.184, 0.708795
1.185, 0.707554
1.187, 0.704844
1.188, 0.703421
1.19, 0.700558
1.191, 0.699166
1.193, 0.696578
1.194, 0.695424
1.196, 0.693491
1.197, 0.692743
1.199, 0.691738
1.2, 0.691495
1.202, 0.691544
1.203, 0.691831
1.204, 0.692285
1.206, 0.693657
1.207, 0.694549
1.209, 0.696663
1.21, 0.697849
1.212, 0.700376
1.213, 0.701676
1.215, 0.704241
1.216, 0.705463
1.218, 0.707685
1.219, 0.708648
1.221, 0.7102
1.222, 0.710764
1.223, 0.711176
1.225, 0.711522
1.226, 0.711452
1.228, 0.710841
1.229, 0.710312
1.231, 0.708862
1.232, 0.707967
1.234, 0.705918
1.235, 0.704801
1.237, 0.702479
1.238, 0.701313
1.24, 0.699073
1.241, 0.698036
1.243, 0.696212
1.244, 0.695455
1.245, 0.694818
1.247, 0.693939
1.248, 0.693711
1.25, 0.693688
1.251, 0.693891
1.253, 0.694705
1.254, 0.695299
1.256, 0.696805
1.257, 0.69769
1.259, 0.699645
1.26, 0.700681
1.262, 0.70278
1.263, 0.703807
1.265, 0.70573
1.266, 0.706594
1.267, 0.707374
1.269, 0.708632
1.27, 0.709091
1.272, 0.709632
1.273, 0.709709
1.275, 0.709472
1.276, 0.709164
1.278, 0.708204
1.279, 0.70757
1.281, 0.706051
1.282, 0.705194
1.284, 0.703359
1.285, 0.702414
1.286, 0.701472
1.288, 0.699659
1.289, 0.69882
1.291, 0.697343
1.292, 0.696729
1.294, 0.6958
1.295, 0.695498
1.297, 0.695242
1.298, 0.695289
1.3, 0.695726
1.301, 0.696106
1.303, 0.697154
1.304, 0.697801
1.306, 0.699285
1.307, 0.700095
1.308, 0.700933
1.31, 0.70263
1.311, 0.703461
1.313, 0.705017
1.314, 0.705717
1.316, 0.706901
1.317, 0.707368
1.319, 0.708012
1.32, 0.708181
1.322, 0.708202
1.323, 0.708056
1.325, 0.707467
1.326, 0.707037
1.328, 0.705942
1.329, 0.705299
1.33, 0.704607
1.332, 0.703124
1.333, 0.70236
1.335, 0.700851
1.336, 0.700132
1.338, 0.698823
1.339, 0.698256
1.341, 0.697339
1.342, 0.697004
1.344, 0.696606
1.345, 0.696548
1.347, 0.696715
1.348, 0.696936
1.349, 0.697242
1.351, 0.698087
1.352, 0.698609
1.354, 0.699808
1.355, 0.700463
1.357, 0.701826
1.358, 0.702512
1.36, 0.703831
1.361, 0.704443
1.363, 0.705521
1.364, 0.705969
1.366, 0.70665
1.367, 0.706871
1.369, 0.707062
1.37, 0.707029
1.371, 0.706912
1.373, 0.706439
1.374, 0.706092
1.376, 0.705209
1.377, 0.70469
1.379, 0.703542
1.38, 0.702933
1.382, 0.701699
1.383, 0.701094
1.385, 0.699962
1.386, 0.699453
1.388, 0.69859
1.389, 0.69825
1.39, 0.697978
1.392, 0.697654
1.393, 0.697606
1.395, 0.697738
1.396, 0.697915
1.398, 0.698473
1.399, 0.698843
1.401, 0.699731
1.402, 0.700233
1.404, 0.701309
1.405, 0.701864
1.407, 0.702962
1.408, 0.703486
1.41, 0.70444
1.411, 0.704854
1.412, 0.705217
1.414, 0.705769
1.415, 0.70595
1.417, 0.706106
1.418, 0.706081
1.42, 0.705828
1.421, 0.705607
1.423, 0.704994
1.424, 0.704615
1.426, 0.703744
1.427, 0.703268
1.429, 0.702277
1.43, 0.701779
1.432, 0.700819
1.433, 0.700373
1.434, 0.699961
1.436, 0.699262
1.437, 0.698986
1.439, 0.698603
1.44, 0.698501
1.442, 0.698483
1.443, 0.698566
1.445, 0.698907
1.446, 0.699158
1.448, 0.699797
1.449, 0.700173
1.451, 0.701006
1.452, 0.701448
1.453, 0.701897
1.455, 0.702785
1.456, 0.703209
1.458, 0.703981
1.459, 0.704316
1.461, 0.70486
1.462, 0.705059
1.464, 0.705297
1.465, 0.705334
1.467, 0.70524
1.468, 0.705112
1.47, 0.704708
1.471, 0.70444
1.473, 0.703795
1.474, 0.703431
1.475, 0.703046
1.477, 0.702245
1.478, 0.701842
1.48, 0.701065
1.481, 0.700705
1.483, 0.700069
1.484, 0.699804
1.486, 0.699401
1.487, 0.699269
1.489, 0.699153
1.49, 0.69917
1.492, 0.699351
1.493, 0.69951
1.494, 0.699712
1.496, 0.700228
1.497, 0.700532
1.499, 0.701205
1.5, 0.701562
1.502, 0.702287
1.503, 0.702643
1.505, 0.70331
1.506, 0.703611
1.508, 0.704122
1.509, 0.704323
1.511, 0.704604
1.512, 0.704679
1.514, 0.704694
1.515, 0.704635
1.516, 0.704532
1.518, 0.704207
1.519, 0.703991
1.521, 0.703471
1.522, 0.703176
1.524, 0.702544
1.525, 0.702218
1.527, 0.701572
1.528, 0.701264
1.53, 0.700701
1.531, 0.700457
1.533, 0.700061
1.534, 0.699915
1.536, 0.69974
1.537, 0.699712
1.538, 0.699725
1.54, 0.69987
1.541, 0.699999
1.543, 0.700356
1.544, 0.700578
1.546, 0.701088
1.547, 0.701367
1.549, 0.701949
1.55, 0.702242
1.552, 0.702807
1.553, 0.70307
1.555, 0.703533
1.556, 0.703727
1.557, 0.70389
1.559, 0.704119
1.56, 0.70418
1.562, 0.704193
1.563, 0.704146
1.565, 0.703948
1.566, 0.703802
1.568, 0.703428
1.569, 0.703207
1.571, 0.702718
1.572, 0.702459
1.574, 0.701931
1.575, 0.701673
1.577, 0.701187
1.578, 0.700968
1.579, 0.70077
1.581, 0.700449
1.582, 0.70033
1.584, 0.700188
1.585, 0.700165
1.587, 0.700217
1.588, 0.700291
1.59, 0.700526
1.591, 0.700682
1.593, 0.701059
1.594, 0.701273
1.596, 0.701732
1.597, 0.701969
1.598, 0.702206
1.6, 0.702663
1.601, 0.702876
1.603, 0.703251
1.604, 0.703408
1.606, 0.703647
1.607, 0.703726
1.609, 0.703797
1.61, 0.703788
1.612, 0.703684
1.613, 0.703591
1.615, 0.703333
1.616, 0.703172
1.618, 0.702802
1.619, 0.702599
1.62, 0.702389
1.622, 0.701963
1.623, 0.701753
1.625, 0.70136
1.626, 0.701183
1.628, 0.700881
1.629, 0.700762
1.631, 0.700595
1.632, 0.70055
1.634, 0.700538
1.635, 0.700572
1.637, 0.700715
1.638, 0.700821
1.64, 0.701091
1.641, 0.701251
1.642, 0.701424
1.644, 0.701795
1.645, 0.701986
1.647, 0.702366
1.648, 0.702548
1.65, 0.70288
1.651, 0.703024
1.653, 0.703259
1.654, 0.703345
1.656, 0.70345
1.657, 0.703467
1.659, 0.70343
1.66, 0.703377
1.661, 0.703302
1.663, 0.703094
1.664, 0.702964
1.666, 0.702665
1.667, 0.702502
1.669, 0.702159
1.67, 0.701987
1.672, 0.701654
1.673, 0.7015
1.675, 0.701226
1.676, 0.701112
1.678, 0.700937
1.679, 0.700879
1.681, 0.700827
1.682, 0.700833
1.683, 0.70086
1.685, 0.700974
1.686, 0.701059
1.688, 0.701278
1.689, 0.701407
1.691, 0.701693
1.692, 0.701846
1.694, 0.702156
1.695, 0.702308
1.697, 0.702594
1.698, 0.702724
1.7, 0.702944
1.701, 0.703031
1.703, 0.703153
1.704, 0.703187
1.705, 0.703201
1.707, 0.703172
1.708, 0.703129
1.71, 0.702992
1.711, 0.702901
1.713, 0.70268
1.714, 0.702555
1.716, 0.702285
1.717, 0.702146
1.719, 0.70187
1.72, 0.701737
1.722, 0.701496
1.723, 0.701391
1.724, 0.701298
1.726, 0.701156
1.727, 0.701109
1.729, 0.701066
1.73, 0.70107
1.732, 0.70113
1.733, 0.701184
1.735, 0.701335
1.736, 0.701429
1.738, 0.701646
1.739, 0.701765
1.741, 0.702013
1.742, 0.702139
1.744, 0.702381
1.745, 0.702493
1.746, 0.702598
1.748, 0.702776
1.749, 0.702847
1.751, 0.702947
1.752, 0.702974
1.754, 0.702982
1.755, 0.702962
1.757, 0.70288
1.758, 0.702818
1.76, 0.70266
1.761, 0.702566
1.763, 0.702358
1.764, 0.702247
1.765, 0.702134
1.767, 0.701911
1.768, 0.701804
1.77, 0.701609
1.771, 0.701523
1.773, 0.701384
1.774, 0.701333
1.776, 0.70127
1.777, 0.701259
1.779, 0.70128
1.78, 0.701311
1.782, 0.701409
1.783, 0.701476
1.785, 0.701636
1.786, 0.701727
1.787, 0.701823
1.789, 0.702024
1.79, 0.702125
1.792, 0.702321
1.793, 0.702412
1.795, 0.702574
1.796, 0.702641
1.798, 0.702745
1.799, 0.702779
1.801, 0.702811
1.802, 0.702808
1.804, 0.702766
1.805, 0.702727
1.807, 0.702617
1.808, 0.702549
1.809, 0.702474
1.811, 0.702305
1.812, 0.702216
1.814, 0.702034
1.815, 0.701944
1.817, 0.701776
1.818, 0.701699
1.82, 0.701569
1.821, 0.701518
1.823, 0.701445
1.824, 0.701425
1.826, 0.701418
1.827, 0.701432
1.828, 0.701457
1.83, 0.701536
1.831, 0.70159
1.833, 0.701719
1.834, 0.701792
1.836, 0.70195
1.837, 0.702032
1.839, 0.702195
1.84, 0.702273
1.842, 0.702415
1.843, 0.702477
1.845, 0.702579
1.846, 0.702616
1.848, 0.702663
1.849, 0.702671
1.85, 0.702668
1.852, 0.702634
1.853, 0.702603
1.855, 0.702515
1.856, 0.70246
1.858, 0.702333
1.859, 0.702263
1.861, 0.702117
1.862, 0.702043
1.864, 0.701901
1.865, 0.701834
1.867, 0.701717
1.868, 0.701667
1.869, 0.701625
1.871, 0.701566
1.872, 0.70155
1.874, 0.701544
1.875, 0.701555
1.877, 0.701603
1.878, 0.701639
1.88, 0.701732
1.881, 0.701786
1.883, 0.701908
1.884, 0.701973
1.886, 0.702106
1.887, 0.702171
1.889, 0.702294
1.89, 0.702349
1.891, 0.7024
1.893, 0.702482
1.894, 0.702512
1.896, 0.70255
1.897, 0.702557
1.899, 0.702545
1.9, 0.702528
1.902, 0.70247
1.903, 0.702431
1.905, 0.702338
1.906, 0.702284
1.908, 0.70217
1.909, 0.70211
1.911, 0.701992
1.912, 0.701935
1.913, 0.701881
1.915, 0.701786
1.916, 0.701746
1.918, 0.701685
1.919, 0.701664
1.921, 0.701645
1.922, 0.701646
1.924, 0.701671
1.925, 0.701693
1.927, 0.701757
1.928, 0.701797
1.93, 0.701889
1.931, 0.70194
1.932, 0.701992
1.934, 0.702099
1.935, 0.702152
1.937, 0.702251
1.938, 0.702296
1.94, 0.702373
1.941, 0.702404
1.943, 0.702447
1.944, 0.702459
1.946, 0.702464
1.947, 0.702456
1.949, 0.702421
1.95, 0.702395
1.952, 0.702328
1.953, 0.702288
1.954, 0.702245
1.956, 0.702153
1.957, 0.702104
1.959, 0.702009
1.96, 0.701963
1.962, 0.701879
1.963, 0.701842
1.965, 0.701782
1.966, 0.70176
1.968, 0.701732
1.969, 0.701727
1.971, 0.701735
1.972, 0.701748
1.973, 0.701766
1.975, 0.701818
1.976, 0.70185
1.978, 0.701924
1.979, 0.701965
1.981, 0.702051
1.982, 0.702094
1.984, 0.702178
1.985, 0.702217
1.987, 0.702287
1.988, 0.702316
1.99, 0.702361
1.991, 0.702376
1.993, 0.70239
1.994, 0.702389
1.995, 0.702383
1.997, 0.702356
1.998, 0.702335
2, 0.702281
2.001, 0.702248
2.003, 0.702177
2.004, 0.702139
2.006, 0.702061
2.007, 0.702022
2.009, 0.70195
2.01, 0.701917
2.012, 0.701861
2.013, 0.701839
2.015, 0.701807
2.016, 0.701798
2.017, 0.701794
2.019, 0.701801
2.02, 0.701811
2.022, 0.701844
2.023, 0.701867
2.025, 0.701922
2.026, 0.701953
2.028, 0.70202
2.029, 0.702055
2.031, 0.702125
2.032, 0.702158
2.034, 0.702219
2.035, 0.702246
2.036, 0.70227
2.038, 0.702306
2.039, 0.702318
2.041, 0.70233
2.042, 0.70233
2.044, 0.702315
2.045, 0.702302
2.047, 0.702265
