4.6475, -7.08659
4.6573, -7.1076
4.667, -7.12923
4.6768, -7.15192
4.6866, -7.17546
4.6963, -7.19958
4.7061, -7.22479
4.7159, -7.25083
4.7256, -7.27742
4.7354, -7.3051
4.7452, -7.33362
4.7549, -7.36264
4.7647, -7.39279
4.7745, -7.42374
4.7842, -7.45518
4.794, -7.48775
4.8038, -7.52112
4.8135, -7.55494
4.8233, -7.5899
4.8331, -7.62566
4.8428, -7.66184
4.8526, -7.69917
4.8624, -7.73729
4.8721, -7.77579
4.8819, -7.81547
4.8917, -7.85591
4.9014, -7.89672
4.9112, -7.93871
4.9209, -7.98103
4.9307, -8.02454
4.9405, -8.06882
4.9502, -8.1134
4.96, -8.15918
4.9698, -8.20572
4.9795, -8.25253
4.9893, -8.30056
4.9991, -8.34934
5.0088, -8.39834
5.0186, -8.44859
5.0284, -8.49958
5.0381, -8.55077
5.0479, -8.60321
5.0577, -8.65638
5.0674, -8.70973
5.0772, -8.76434
5.087, -8.81967
5.0967, -8.87514
5.1065, -8.93189
5.1163, -8.98936
5.126, -9.04693
5.1358, -9.1058
5.1456, -9.16538
5.1553, -9.22503
5.1651, -9.286
5.1749, -9.34766
5.1846, -9.40938
5.1944, -9.47241
5.2042, -9.53613
5.2139, -9.59987
5.2237, -9.66496
5.2334, -9.73004
5.2432, -9.79647
5.253, -9.86357
5.2627, -9.93065
5.2725, -9.99908
5.2823, -9.95322
5.292, -9.88688
5.3018, -9.82104
5.3116, -9.75638
5.3213, -9.69355
5.3311, -9.63125
5.3409, -9.57012
5.3506, -9.51076
5.3604, -9.45194
5.3702, -9.39428
5.3799, -9.33835
5.3897, -9.28299
5.3995, -9.22878
5.4092, -9.17624
5.419, -9.12428
5.4288, -9.07346
5.4385, -9.02427
5.4483, -8.9757
5.4581, -8.92824
5.4678, -8.88236
5.4776, -8.83711
5.4874, -8.79297
5.4971, -8.75037
5.5069, -8.70842
5.5167, -8.66756
5.5264, -8.62819
5.5362, -8.5895
5.5459, -8.55226
5.5557, -8.51571
5.5655, -8.48024
5.5752, -8.44618
5.585, -8.41283
5.5948, -8.38053
5.6045, -8.34961
5.6143, -8.31941
5.6241, -8.29027
5.6338, -8.26244
5.6436, -8.23537
5.6534, -8.20933
5.6631, -8.18458
5.6729, -8.16058
5.6827, -8.13762
5.6924, -8.11589
5.7022, -8.09496
5.712, -8.07502
5.7217, -8.0563
5.7315, -8.03837
5.7413, -8.02145
5.751, -8.00567
5.7608, -7.99073
5.7706, -7.97677
5.7803, -7.96393
5.7901, -7.95193
5.7999, -7.94091
5.8096, -7.93095
5.8194, -7.92187
5.8292, -7.91374
5.8389, -7.90665
5.8487, -7.90044
5.8584, -7.89523
5.8682, -7.89092
5.878, -7.88755
5.8877, -7.88515
5.8975, -7.88366
5.9073, -7.8831
5.917, -7.88347
5.9268, -7.88477
5.9366, -7.88699
5.9463, -7.8901
5.9561, -7.89416
5.9659, -7.89913
5.9756, -7.90495
5.9854, -7.91173
5.9952, -7.91942
6.0049, -7.92792
6.0147, -7.93739
6.0245, -7.94776
6.0342, -7.9589
6.044, -7.97105
6.0538, -7.98407
6.0635, -7.99783
6.0733, -8.0126
6.0831, -8.02825
6.0928, -8.04459
6.1026, -8.06197
6.1124, -8.0802
6.1221, -8.09911
6.1319, -8.11905
6.1417, -8.13986
6.1514, -8.16128
6.1612, -8.18377
6.1709, -8.20686
6.1807, -8.23103
6.1905, -8.25603
6.2002, -8.28161
6.21, -8.30826
6.2198, -8.33575
6.2295, -8.36377
6.2393, -8.3929
6.2491, -8.42284
6.2588, -8.45328
6.2686, -8.48484
6.2784, -8.51722
6.2881, -8.55005
6.2979, -8.58402
6.3077, -8.61879
6.3174, -8.65399
6.3272, -8.69034
6.337, -8.72749
6.3467, -8.76502
6.3565, -8.80373
6.3663, -8.84322
6.376, -8.88307
6.3858, -8.9241
6.3956, -8.96591
6.4053, -9.00804
6.4151, -9.05137
6.4249, -9.09546
6.4346, -9.13986
6.4444, -9.18546
6.4542, -9.23182
6.4639, -9.27845
6.4737, -9.3263
6.4834, -9.37439
6.4932, -9.42372
6.503, -9.4738
6.5127, -9.52408
6.5225, -9.57562
6.5323, -9.62789
6.542, -9.68034
6.5518, -9.73405
6.5616, -9.78849
6.5713, -9.84308
6.5811, -9.89895
6.5909, -9.95553
6.6006, -10.0045
6.6104, -9.94845
6.6202, -9.89272
6.6299, -9.83869
6.6397, -9.78523
6.6495, -9.73292
6.6592, -9.68225
6.669, -9.63219
6.6788, -9.58325
6.6885, -9.53591
6.6983, -9.4892
6.7081, -9.44359
6.7178, -9.39955
6.7276, -9.35614
6.7374, -9.31384
6.7471, -9.27305
6.7569, -9.23292
6.7667, -9.19388
6.7764, -9.1563
6.7862, -9.11941
6.7959, -9.08395
6.8057, -9.04919
6.8155, -9.01549
6.8252, -8.98319
6.835, -8.9516
6.8448, -8.92107
6.8545, -8.89188
6.8643, -8.86343
6.8741, -8.83602
6.8838, -8.80992
6.8936, -8.78457
6.9034, -8.76025
6.9131, -8.73719
6.9229, -8.71491
6.9327, -8.69364
6.9424, -8.67359
6.9522, -8.65433
6.962, -8.63609
6.9717, -8.61901
6.9815, -8.60276
6.9913, -8.58749
7.001, -8.57336
7.0108, -8.56006
7.0206, -8.54775
7.0303, -8.53652
7.0401, -8.52615
7.0499, -8.51675
7.0596, -8.5084
7.0694, -8.50092
7.0792, -8.4944
7.0889, -8.48889
7.0987, -8.48427
7.1084, -8.48063
7.1182, -8.4779
7.128, -8.4761
7.1377, -8.47525
7.1475, -8.47532
7.1573, -8.47632
7.167, -8.47822
7.1768, -8.48106
7.1866, -8.48482
7.1963, -8.48945
7.2061, -8.49503
7.2159, -8.50152
7.2256, -8.50884
7.2354, -8.51713
7.2452, -8.52632
7.2549, -8.53629
7.2647, -8.54726
7.2745, -8.55912
7.2842, -8.57172
7.294, -8.58534
7.3038, -8.59983
7.3135, -8.61503
7.3233, -8.63126
7.3331, -8.64836
7.3428, -8.66613
7.3526, -8.68495
7.3624, -8.70462
7.3721, -8.72493
7.3819, -8.74631
7.3917, -8.76852
7.4014, -8.79135
7.4112, -8.81524
7.4209, -8.83972
7.4307, -8.86528
7.4405, -8.89168
7.4502, -8.91862
7.46, -8.94666
7.4698, -8.97552
7.4795, -9.0049
7.4893, -9.03538
7.4991, -9.06669
7.5088, -9.09847
7.5186, -9.13138
7.5284, -9.16509
7.5381, -9.19925
7.5479, -9.23455
7.5577, -9.27065
7.5674, -9.30716
7.5772, -9.34483
7.587, -9.38328
7.5967, -9.42211
7.6065, -9.46212
7.6163, -9.5029
7.626, -9.54403
7.6358, -9.58635
7.6456, -9.62943
7.6553, -9.67283
7.6651, -9.71744
7.6749, -9.7628
7.6846, -9.80844
7.6944, -9.8553
7.7042, -9.90291
7.7139, -9.95077
7.7237, -9.99986
7.7334, -9.96705
7.7432, -9.91932
7.753, -9.8727
7.7627, -9.82765
7.7725, -9.78324
7.7823, -9.73993
7.792, -9.69814
7.8018, -9.65701
7.8116, -9.61698
7.8213, -9.57842
7.8311, -9.54054
7.8409, -9.50374
7.8506, -9.46837
7.8604, -9.4337
7.8702, -9.40009
7.8799, -9.36788
7.8897, -9.33638
7.8995, -9.30593
7.9092, -9.27683
7.919, -9.24847
7.9288, -9.22115
7.9385, -9.19513
7.9483, -9.16987
7.9581, -9.14564
7.9678, -9.12266
7.9776, -9.10047
7.9874, -9.07929
7.9971, -9.05932
8.0069, -9.04015
8.0167, -9.02199
8.0264, -9.005
8.0362, -8.98883
8.0459, -8.9738
8.0557, -8.9596
8.0655, -8.94638
8.0752, -8.93427
8.085, -8.92301
8.0948, -8.91272
8.1045, -8.90349
8.1143, -8.89513
8.1241, -8.88773
8.1338, -8.88136
8.1436, -8.87586
8.1534, -8.87132
8.1631, -8.86776
8.1729, -8.86511
8.1827, -8.86339
8.1924, -8.86262
8.2022, -8.86277
8.212, -8.86385
8.2217, -8.86583
8.2315, -8.86875
8.2413, -8.87258
8.251, -8.87729
8.2608, -8.88295
8.2706, -8.88952
8.2803, -8.89691
8.2901, -8.90527
8.2999, -8.91453
8.3096, -8.92459
8.3194, -8.93563
8.3292, -8.94756
8.3389, -8.96024
8.3487, -8.97393
8.3584, -8.98834
8.3682, -9.00377
8.378, -9.02007
8.3877, -9.03706
8.3975, -9.05509
8.4073, -9.07398
8.417, -9.09352
8.4268, -9.11411
8.4366, -9.13555
8.4463, -9.15761
8.4561, -9.18074
8.4659, -9.2047
8.4756, -9.22925
8.4854, -9.25488
8.4952, -9.28135
8.5049, -9.30836
8.5147, -9.33647
8.5245, -9.3654
8.5342, -9.39484
8.544, -9.4254
8.5538, -9.45677
8.5635, -9.48862
8.5733, -9.5216
8.5831, -9.55538
8.5928, -9.5896
8.6026, -9.62497
8.6124, -9.66114
8.6221, -9.69771
8.6319, -9.73545
8.6417, -9.77397
8.6514, -9.81287
8.6612, -9.85294
8.6709, -9.89337
8.6807, -9.93498
8.6905, -9.97736
8.7002, -9.99303
8.71, -9.95058
8.7198, -9.90924
8.7295, -9.86938
8.7393, -9.8302
8.7491, -9.7921
8.7588, -9.75545
8.7686, -9.71949
8.7784, -9.6846
8.7881, -9.65112
8.7979, -9.61835
8.8077, -9.58664
8.8174, -9.55629
8.8272, -9.52666
8.837, -9.49809
8.8467, -9.47083
8.8565, -9.44433
8.8663, -9.41886
8.876, -9.39466
8.8858, -9.37123
8.8956, -9.34883
8.9053, -9.32765
8.9151, -9.30727
8.9249, -9.2879
8.9346, -9.26971
8.9444, -9.25234
8.9542, -9.23596
8.9639, -9.22073
8.9737, -9.20633
8.9834, -9.19304
8.9932, -9.1806
9.003, -9.16914
9.0127, -9.15875
9.0225, -9.14923
9.0323, -9.14067
9.042, -9.13315
9.0518, -9.1265
9.0616, -9.12082
9.0713, -9.11613
9.0811, -9.11233
9.0909, -9.10949
9.1006, -9.1076
9.1104, -9.10662
9.1202, -9.10657
9.1299, -9.10745
9.1397, -9.10926
9.1495, -9.11199
9.1592, -9.1156
9.169, -9.12016
9.1788, -9.12563
9.1885, -9.13194
9.1983, -9.13922
9.2081, -9.1474
9.2178, -9.15639
9.2276, -9.16635
9.2374, -9.17721
9.2471, -9.18884
9.2569, -9.20147
9.2667, -9.21497
9.2764, -9.22921
9.2862, -9.24446
9.2959, -9.26042
9.3057, -9.2774
9.3155, -9.29525
9.3252, -9.31377
9.335, -9.33333
9.3448, -9.35375
9.3545, -9.3748
9.3643, -9.3969
9.3741, -9.41986
9.3838, -9.44341
9.3936, -9.46803
9.4034, -9.49349
9.4131, -9.51952
9.4229, -9.54663
9.4327, -9.57457
9.4424, -9.60304
9.4522, -9.63262
9.462, -9.663
9.4717, -9.69389
9.4815, -9.72589
9.4913, -9.75871
9.501, -9.79198
9.5108, -9.82639
9.5206, -9.8616
9.5303, -9.89723
9.5401, -9.93401
9.5499, -9.97159
9.5596, -10.002
9.5694, -9.96436
9.5792, -9.92762
9.5889, -9.8923
9.5987, -9.85769
9.6084, -9.82448
9.6182, -9.79198
9.628, -9.76054
9.6377, -9.73045
9.6475, -9.7011
9.6573, -9.6728
9.667, -9.6458
9.6768, -9.61956
9.6866, -9.59436
9.6963, -9.57042
9.7061, -9.54726
9.7159, -9.52511
9.7256, -9.5042
9.7354, -9.48407
9.7452, -9.46496
9.7549, -9.44703
9.7647, -9.42991
9.7745, -9.41379
9.7842, -9.39881
9.794, -9.38466
9.8038, -9.3715
9.8135, -9.35944
9.8233, -9.34823
9.8331, -9.33799
9.8428, -9.32881
9.8526, -9.3205
9.8624, -9.31315
9.8721, -9.30682
9.8819, -9.30138
9.8917, -9.29689
9.9014, -9.29338
9.9112, -9.29078
9.9209, -9.28913
9.9307, -9.28839
9.9405, -9.28859
9.9502, -9.2897
9.96, -9.29174
9.9698, -9.29471
9.9795, -9.29855
9.9893, -9.30334
9.9991, -9.30905
10.0088, -9.31559
10.0186, -9.32311
10.0284, -9.33152
10.0381, -9.34073
10.0479, -9.35093
10.0577, -9.36202
10.0674, -9.37387
10.0772, -9.38672
10.087, -9.40045
10.0967, -9.41491
10.1065, -9.43039
10.1163, -9.44674
10.126, -9.46377
10.1358, -9.48184
10.1456, -9.50078
10.1553, -9.52036
10.1651, -9.541
10.1749, -9.56248
10.1846, -9.58459
10.1944, -9.60776
10.2042, -9.63177
10.2139, -9.65636
10.2237, -9.68204
10.2334, -9.70827
10.2432, -9.7356
10.253, -9.76375
10.2627, -9.79243
10.2725, -9.82221
10.2823, -9.85281
10.292, -9.8839
10.3018, -9.91611
10.3116, -9.94913
10.3213, -9.98261
10.3311, -9.99267
10.3409, -9.95888
10.3506, -9.92649
10.3604, -9.89481
10.3702, -9.86419
10.3799, -9.83491
10.3897, -9.80637
10.3995, -9.77887
10.4092, -9.75268
10.419, -9.72724
10.4288, -9.70284
10.4385, -9.67969
10.4483, -9.65732
10.4581, -9.63597
10.4678, -9.61583
10.4776, -9.59649
10.4874, -9.57816
10.4971, -9.561
10.5069, -9.54466
10.5167, -9.52931
10.5264, -9.51509
10.5362, -9.50171
10.5459, -9.48943
10.5557, -9.478
10.5655, -9.46755
10.5752, -9.45815
10.585, -9.44963
10.5948, -9.44207
10.6045, -9.43553
10.6143, -9.42988
10.6241, -9.42517
10.6338, -9.42146
10.6436, -9.41864
10.6534, -9.41677
10.6631, -9.41583
10.6729, -9.41582
10.6827, -9.41674
10.6924, -9.41857
10.7022, -9.42133
10.712, -9.42501
10.7217, -9.42956
10.7315, -9.43507
10.7413, -9.44148
10.751, -9.44872
10.7608, -9.45693
10.7706, -9.46604
10.7803, -9.47594
10.7901, -9.48683
10.7999, -9.49861
10.8096, -9.51115
10.8194, -9.52468
10.8292, -9.5391
10.8389, -9.55423
10.8487, -9.57039
10.8584, -9.58723
10.8682, -9.60511
10.878, -9.62385
10.8877, -9.64325
10.8975, -9.66369
10.9073, -9.68499
10.917, -9.7069
10.9268, -9.72989
10.9366, -9.75371
10.9463, -9.77812
10.9561, -9.80361
10.9659, -9.82993
10.9756, -9.8568
10.9854, -9.88477
10.9952, -9.91356
11.0049, -9.94287
11.0147, -9.97329
11.0245, -10.0025
11.0342, -9.97356
11.044, -9.94361
11.0538, -9.91471
11.0635, -9.88712
11.0733, -9.86029
11.0831, -9.83449
11.0928, -9.80997
11.1026, -9.78622
11.1124, -9.7635
11.1221, -9.742
11.1319, -9.7213
11.1417, -9.70161
11.1514, -9.68311
11.1612, -9.66542
11.1709, -9.64889
11.1807, -9.63318
11.1905, -9.61847
11.2002, -9.60488
11.21, -9.59212
11.2198, -9.58035
11.2295, -9.56966
11.2393, -9.55983
11.2491, -9.55097
11.2588, -9.54314
11.2686, -9.5362
11.2784, -9.53021
11.2881, -9.52522
11.2979, -9.52113
11.3077, -9.51798
11.3174, -9.5158
11.3272, -9.51452
11.337, -9.51419
11.3467, -9.51477
11.3565, -9.51628
11.3663, -9.51872
11.376, -9.52205
11.3858, -9.52631
11.3956, -9.5315
11.4053, -9.53753
11.4151, -9.54452
11.4249, -9.55242
11.4346, -9.56112
11.4444, -9.5708
11.4542, -9.58138
11.4639, -9.59273
11.4737, -9.60508
11.4834, -9.61817
11.4932, -9.63227
11.503, -9.64724
11.5127, -9.66293
11.5225, -9.67964
11.5323, -9.69722
11.542, -9.71546
11.5518, -9.73475
11.5616, -9.7549
11.5713, -9.77568
11.5811, -9.79752
11.5909, -9.82021
11.6006, -9.8435
11.6104, -9.86786
11.6202, -9.89306
11.6299, -9.91882
11.6397, -9.94567
11.6495, -9.97335
11.6592, -10.0014
11.669, -9.97819
11.6788, -9.95091
11.6885, -9.92493
11.6983, -9.89971
11.7081, -9.87551
11.7178, -9.85258
11.7276, -9.83042
11.7374, -9.80928
11.7471, -9.78935
11.7569, -9.77022
11.7667, -9.7521
11.7764, -9.73515
11.7862, -9.71901
11.7959, -9.70402
11.8057, -9.68986
11.8155, -9.67668
11.8252, -9.66461
11.835, -9.65338
11.8448, -9.64313
11.8545, -9.63394
11.8643, -9.62562
11.8741, -9.61826
11.8838, -9.61192
11.8936, -9.60646
11.9034, -9.60196
11.9131, -9.59844
11.9229, -9.59582
11.9327, -9.59414
11.9424, -9.5934
11.9522, -9.59359
11.962, -9.5947
11.9717, -9.59672
11.9815, -9.59967
11.9913, -9.60355
12.001, -9.60829
12.0108, -9.61398
12.0206, -9.62058
12.0303, -9.62801
12.0401, -9.63641
12.0499, -9.64571
12.0596, -9.6558
12.0694, -9.66687
12.0792, -9.67884
12.0889, -9.69155
12.0987, -9.70527
12.1084, -9.71972
12.1182, -9.73519
12.128, -9.75152
12.1377, -9.76855
12.1475, -9.78661
12.1573, -9.80553
12.167, -9.8251
12.1768, -9.84572
12.1866, -9.8672
12.1963, -9.88929
12.2061, -9.91245
12.2159, -9.93645
12.2256, -9.96103
12.2354, -9.98669
12.2452, -9.99407
12.2549, -9.96876
12.2647, -9.94421
12.2745, -9.92069
12.2842, -9.89842
12.294, -9.87692
12.3038, -9.85645
12.3135, -9.83717
12.3233, -9.8187
12.3331, -9.80123
12.3428, -9.78493
12.3526, -9.76944
12.3624, -9.75495
12.3721, -9.74157
12.3819, -9.72904
12.3917, -9.71749
12.4014, -9.70701
12.4112, -9.6974
12.4209, -9.68883
12.4307, -9.68114
12.4405, -9.67441
12.4502, -9.66869
12.46, -9.66386
12.4698, -9.65997
12.4795, -9.65706
12.4893, -9.65506
12.4991, -9.654
12.5088, -9.65386
12.5186, -9.65466
12.5284, -9.65638
